ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
50491,100.0,96.80,96.74,0.000,0.000,0.025,0.005,0.573,1
50611,100.0,96.80,96.75,0.000,0.000,0.025,0.005,0.573,1
50731,100.0,96.80,96.76,0.000,0.000,0.025,0.005,0.573,1
50851,100.0,96.80,96.77,0.000,0.000,0.025,0.005,0.573,1
50971,100.0,96.80,96.78,0.000,0.000,0.025,0.005,0.572,1
51091,100.0,96.80,96.78,0.000,0.000,0.025,0.005,0.572,1
51211,100.0,96.80,96.78,0.000,0.000,0.025,0.005,0.572,1
51331,100.0,96.80,96.79,0.000,0.000,0.025,0.005,0.572,1
51451,100.0,96.80,96.79,0.000,0.000,0.025,0.005,0.572,1
51571,100.0,96.80,96.79,0.000,0.000,0.025,0.005,0.571,1
51691,100.0,96.80,96.79,0.000,0.000,0.025,0.005,0.571,1
51811,100.0,96.80,96.79,0.000,0.000,0.025,0.005,0.571,1
51931,100.0,96.80,96.80,0.000,0.000,0.025,0.005,0.571,1
52051,100.0,96.80,96.80,0.000,0.000,0.025,0.005,0.553,1
52171,100.0,97.70,96.98,0.000,0.000,0.025,0.005,0.553,1
52291,100.0,97.70,97.12,0.000,0.000,0.025,0.005,0.553,1
52411,100.0,97.70,97.24,0.000,0.000,0.025,0.005,0.553,1
52531,100.0,97.70,97.33,0.000,0.000,0.025,0.005,0.553,1
52651,100.0,97.70,97.40,0.000,0.000,0.025,0.005,0.566,1
52771,100.0,97.70,97.46,0.000,0.000,0.025,0.005,0.566,1
52891,100.0,97.70,97.51,0.000,0.000,0.025,0.005,0.566,1
53011,100.0,97.70,97.55,0.000,0.000,0.025,0.005,0.566,1
53131,100.0,97.70,97.58,0.000,0.000,0.025,0.005,0.556,1
53251,100.0,97.70,97.60,0.000,0.000,0.025,0.005,0.556,1
53371,100.0,97.70,97.62,0.000,0.000,0.025,0.005,0.556,1
53491,100.0,97.70,97.64,0.000,0.000,0.025,0.005,0.556,1
53611,100.0,97.70,97.65,0.000,0.000,0.025,0.005,0.556,1
53731,100.0,98.60,97.84,0.000,0.000,0.025,0.005,0.543,1
53851,100.0,97.70,97.81,0.000,0.000,0.025,0.005,0.543,1
53971,100.0,98.60,97.97,0.000,0.000,0.025,0.005,0.543,1
54091,100.0,98.60,98.10,0.000,0.000,0.025,0.005,0.543,1
54211,100.0,98.60,98.20,0.000,0.000,0.025,0.005,0.537,1
54331,100.0,98.60,98.28,0.000,0.000,0.025,0.005,0.537,1
54451,100.0,98.60,98.34,0.000,0.000,0.025,0.005,0.537,1
54571,100.0,98.60,98.39,0.000,0.000,0.025,0.005,0.537,1
54691,100.0,98.60,98.43,0.000,0.000,0.025,0.005,0.537,1
54811,100.0,99.50,98.65,0.000,0.000,0.025,0.005,0.544,1
54931,100.0,99.50,98.82,0.000,0.000,0.025,0.005,0.544,1
55051,100.0,99.50,98.95,0.000,0.000,0.025,0.005,0.544,1
55171,100.0,99.50,99.06,0.000,0.000,0.025,0.005,0.544,1
55291,100.0,99.50,99.15,0.000,0.000,0.025,0.005,0.543,1
55411,100.0,99.50,99.22,0.000,0.000,0.025,0.005,0.543,1
55531,100.0,99.50,99.28,0.000,0.000,0.025,0.005,0.543,1
55651,100.0,99.50,99.32,0.000,0.000,0.025,0.005,0.543,1
55771,100.0,99.50,99.36,0.000,0.000,0.025,0.005,0.543,1
55891,100.0,100.40,99.57,0.000,0.000,0.025,0.005,0.541,1
56011,100.0,100.40,99.73,0.000,0.000,0.025,0.005,0.541,1
56131,100.0,100.40,99.87,0.000,0.000,0.025,0.005,0.541,1
56251,100.0,100.40,99.97,0.000,0.000,0.025,0.005,0.541,1
56371,100.0,100.40,100.06,0.000,0.000,0.025,0.005,0.542,1
56491,100.0,100.40,100.13,0.000,0.000,0.025,0.005,0.542,1
56611,100.0,100.40,100.18,0.000,0.000,0.025,0.005,0.542,1
56731,100.0,100.40,100.23,0.000,0.000,0.025,0.005,0.542,1
56851,100.0,100.40,100.26,0.000,0.000,0.025,0.005,0.542,1
56971,100.0,100.40,100.29,0.000,0.000,0.025,0.005,0.541,1
57091,100.0,101.30,100.49,0.000,0.000,0.025,0.005,0.541,1
57211,100.0,101.30,100.65,0.000,0.000,0.025,0.005,0.541,1
57331,100.0,101.30,100.78,0.000,0.000,0.025,0.005,0.541,1
57451,100.0,101.30,100.89,0.000,0.000,0.025,0.005,0.535,1
57571,100.0,101.30,100.97,0.000,0.000,0.025,0.005,0.535,1
57691,100.0,101.30,101.03,0.000,0.000,0.025,0.005,0.535,1
57811,100.0,101.30,101.09,0.000,0.000,0.025,0.005,0.535,1
57931,100.0,101.30,101.13,0.000,0.000,0.025,0.005,0.535,1
58051,100.0,101.30,101.16,0.000,0.000,0.025,0.005,0.530,1
58171,100.0,101.30,101.19,0.000,0.000,0.025,0.005,0.530,1
58291,100.0,101.30,101.21,0.000,0.000,0.025,0.005,0.530,1
58411,100.0,101.30,101.23,0.000,0.000,0.025,0.005,0.530,1
58531,100.0,101.30,101.24,0.000,0.000,0.025,0.005,0.530,1
58651,100.0,101.30,101.26,0.000,0.000,0.025,0.005,0.530,1
58771,100.0,102.20,101.44,0.000,0.000,0.025,0.005,0.530,1
58891,100.0,102.20,101.60,0.000,0.000,0.025,0.005,0.530,1
59011,100.0,102.20,101.72,0.000,0.000,0.025,0.005,0.530,1
59131,100.0,102.20,101.81,0.000,0.000,0.025,0.005,0.539,1
59251,100.0,102.20,101.89,0.000,0.000,0.025,0.005,0.539,1
59371,100.0,102.20,101.95,0.000,0.000,0.025,0.005,0.539,1
59491,100.0,102.20,102.00,0.000,0.000,0.025,0.005,0.539,1
59611,100.0,102.20,102.04,0.000,0.000,0.025,0.005,0.535,1
59731,100.0,102.20,102.07,0.000,0.000,0.025,0.005,0.535,1
59851,100.0,102.20,102.10,0.000,0.000,0.025,0.005,0.535,1
59971,100.0,102.20,102.12,0.000,0.000,0.025,0.005,0.535,1
60091,100.0,102.20,102.14,0.000,0.000,0.025,0.005,0.535,1
60211,100.0,102.20,102.15,0.000,0.000,0.025,0.005,0.536,1
60331,100.0,102.20,102.16,0.000,0.000,0.025,0.005,0.536,1
60451,100.0,102.20,102.17,0.000,0.000,0.025,0.005,0.536,1
60571,100.0,102.20,102.17,0.000,0.000,0.025,0.005,0.536,1
60691,100.0,102.20,102.18,0.000,0.000,0.025,0.005,0.533,1
60811,100.0,102.20,102.18,0.000,0.000,0.025,0.005,0.533,1
60931,100.0,102.20,102.19,0.000,0.000,0.025,0.005,0.533,1
61051,100.0,102.20,102.19,0.000,0.000,0.025,0.005,0.533,1
61171,100.0,103.10,102.37,0.000,0.000,0.025,0.005,0.533,1
61291,100.0,103.10,102.52,0.000,0.000,0.025,0.005,0.535,1
61411,100.0,103.10,102.63,0.000,0.000,0.025,0.005,0.535,1
61531,100.0,103.10,102.73,0.000,0.000,0.025,0.005,0.535,1
61651,100.0,103.10,102.80,0.000,0.000,0.025,0.005,0.535,1
61771,100.0,103.10,102.86,0.000,0.000,0.025,0.005,0.532,1
61891,100.0,103.10,102.91,0.000,0.000,0.025,0.005,0.532,1
62011,100.0,103.10,102.95,0.000,0.000,0.025,0.005,0.532,1
62131,100.0,103.10,102.98,0.000,0.000,0.025,0.005,0.532,1
62251,100.0,103.10,103.00,0.000,0.000,0.025,0.005,0.532,1
62371,100.0,103.10,103.02,0.000,0.000,0.025,0.005,0.522,1
62491,100.0,103.10,103.04,0.000,0.000,0.025,0.005,0.522,1
62611,100.0,103.10,103.05,0.000,0.000,0.025,0.005,0.522,1
62731,100.0,103.10,103.06,0.000,0.000,0.025,0.005,0.522,1
62851,100.0,103.10,103.07,0.000,0.000,0.025,0.005,0.525,1
62971,100.0,103.10,103.07,0.000,0.000,0.025,0.005,0.525,1
63091,100.0,103.10,103.08,0.000,0.000,0.025,0.005,0.525,1
63211,100.0,103.10,103.08,0.000,0.000,0.025,0.005,0.525,1
63331,100.0,104.00,103.27,0.000,0.000,0.025,0.005,0.525,1
63451,100.0,104.00,103.41,0.000,0.000,0.025,0.005,0.524,1
63571,100.0,104.00,103.53,0.000,0.000,0.025,0.005,0.524,1
63691,100.0,104.00,103.62,0.000,0.000,0.025,0.005,0.524,1
63811,100.0,104.00,103.70,0.000,0.000,0.025,0.005,0.524,1
63931,100.0,104.00,103.76,0.000,0.000,0.025,0.005,0.520,1
64051,100.0,104.00,103.81,0.000,0.000,0.025,0.005,0.520,1
64171,100.0,104.00,103.85,0.000,0.000,0.025,0.005,0.520,1
64291,100.0,104.00,103.88,0.000,0.000,0.025,0.005,0.520,1
64411,100.0,104.00,103.90,0.000,0.000,0.025,0.005,0.520,1
64531,100.0,104.00,103.92,0.000,0.000,0.025,0.005,0.521,1
64651,100.0,104.00,103.94,0.000,0.000,0.025,0.005,0.521,1
64771,100.0,104.00,103.95,0.000,0.000,0.025,0.005,0.521,1
64891,100.0,104.00,103.96,0.000,0.000,0.025,0.005,0.521,1
65011,100.0,104.00,103.97,0.000,0.000,0.025,0.005,0.518,1
65131,100.0,104.00,103.97,0.000,0.000,0.025,0.005,0.518,1
65251,100.0,104.00,103.98,0.000,0.000,0.025,0.005,0.518,1
65371,100.0,104.00,103.98,0.000,0.000,0.025,0.005,0.518,1
65491,100.0,104.00,103.99,0.000,0.000,0.025,0.005,0.518,1
65611,100.0,104.00,103.99,0.000,0.000,0.025,0.005,0.520,1
65731,100.0,104.00,103.99,0.000,0.000,0.025,0.005,0.520,1
65851,100.0,104.00,103.99,0.000,0.000,0.025,0.005,0.520,1
65971,100.0,104.00,103.99,0.000,0.000,0.025,0.005,0.520,1
66091,100.0,104.00,104.00,0.000,0.000,0.025,0.005,0.524,1
66211,100.0,104.00,104.00,0.000,0.000,0.025,0.005,0.524,1
66331,100.0,104.00,104.00,0.000,0.000,0.025,0.005,0.524,1
66451,100.0,104.00,104.00,0.000,0.000,0.025,0.005,0.524,1
66571,100.0,104.90,104.18,0.000,0.000,0.025,0.005,0.524,1
66691,100.0,104.90,104.32,0.000,0.000,0.025,0.005,0.530,1
66811,100.0,104.90,104.44,0.000,0.000,0.025,0.005,0.530,1
66931,100.0,104.90,104.53,0.000,0.000,0.025,0.005,0.530,1
67051,100.0,104.90,104.60,0.000,0.000,0.025,0.005,0.530,1
67171,100.0,104.90,104.66,0.000,0.000,0.025,0.005,0.517,1
67291,100.0,104.90,104.71,0.000,0.000,0.025,0.005,0.517,1
67411,100.0,104.90,104.75,0.000,0.000,0.025,0.005,0.517,1
67531,100.0,104.90,104.78,0.000,0.000,0.025,0.005,0.517,1
67651,100.0,104.90,104.80,0.000,0.000,0.025,0.005,0.517,1
67771,100.0,104.90,104.82,0.000,0.000,0.025,0.005,0.526,1
67891,100.0,104.90,104.84,0.000,0.000,0.025,0.005,0.526,1
68011,100.0,104.90,104.85,0.000,0.000,0.025,0.005,0.526,1
68131,100.0,104.90,104.86,0.000,0.000,0.025,0.005,0.526,1
68251,100.0,104.90,104.87,0.000,0.000,0.025,0.005,0.527,1
68371,100.0,104.90,104.87,0.000,0.000,0.025,0.005,0.527,1
68491,100.0,104.90,104.88,0.000,0.000,0.025,0.005,0.527,1
68611,100.0,104.90,104.88,0.000,0.000,0.025,0.005,0.527,1
68731,100.0,104.90,104.89,0.000,0.000,0.025,0.005,0.527,1
68851,100.0,104.90,104.89,0.000,0.000,0.025,0.005,0.525,1
68971,100.0,104.90,104.89,0.000,0.000,0.025,0.005,0.525,1
69091,100.0,104.90,104.89,0.000,0.000,0.025,0.005,0.525,1
69211,100.0,104.90,104.89,0.000,0.000,0.025,0.005,0.525,1
69331,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.527,1
69451,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.527,1
69571,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.527,1
69691,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.527,1
69811,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.527,1
69931,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.525,1
70051,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.525,1
70171,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.525,1
70291,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.525,1
70411,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.508,1
70531,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.508,1
70651,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.508,1
70771,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.508,1
70891,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.508,1
71011,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.508,1
71131,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.508,1
71251,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.508,1
71371,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.508,1
71491,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.511,1
71611,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.511,1
71731,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.511,1
71851,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.511,1
71971,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.511,1
72091,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.516,1
72211,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.516,1
72331,100.0,104.90,104.90,0.000,0.000,0.025,0.005,0.516,1
72451,100.0,105.80,105.08,0.000,0.000,0.025,0.005,0.516,1
72571,100.0,104.90,105.04,0.000,0.000,0.025,0.005,0.521,1
72691,100.0,105.80,105.20,0.000,0.000,0.025,0.005,0.521,1
72811,100.0,104.90,105.14,0.000,0.000,0.025,0.005,0.521,1
72931,100.0,105.80,105.27,0.000,0.000,0.025,0.005,0.521,1
73051,100.0,105.80,105.38,0.000,0.000,0.025,0.005,0.521,1
73171,100.0,105.80,105.46,0.000,0.000,0.025,0.005,0.528,1
73291,100.0,105.80,105.53,0.000,0.000,0.025,0.005,0.528,1
73411,100.0,104.90,105.40,0.000,0.000,0.025,0.005,0.528,1
73531,100.0,105.80,105.48,0.000,0.000,0.025,0.005,0.528,1
73651,100.0,105.80,105.55,0.000,0.000,0.025,0.005,0.528,1
73771,100.0,105.80,105.60,0.000,0.000,0.025,0.005,0.528,1
73891,100.0,105.80,105.64,0.000,0.000,0.025,0.005,0.528,1
74011,100.0,105.80,105.67,0.000,0.000,0.025,0.005,0.528,1
74131,100.0,105.80,105.70,0.000,0.000,0.025,0.005,0.528,1
74251,100.0,105.80,105.72,0.000,0.000,0.025,0.005,0.520,1
74371,100.0,105.80,105.73,0.000,0.000,0.025,0.005,0.520,1
74491,100.0,105.80,105.75,0.000,0.000,0.025,0.005,0.520,1
74611,100.0,105.80,105.76,0.000,0.000,0.025,0.005,0.520,1
74731,100.0,105.80,105.77,0.000,0.000,0.025,0.005,0.524,1
74851,100.0,105.80,105.77,0.000,0.000,0.025,0.005,0.524,1
74971,100.0,105.80,105.78,0.000,0.000,0.025,0.005,0.524,1
75091,100.0,105.80,105.78,0.000,0.000,0.025,0.005,0.524,1
75211,100.0,105.80,105.79,0.000,0.000,0.025,0.005,0.524,1
75331,100.0,105.80,105.79,0.000,0.000,0.025,0.005,0.517,1
75451,100.0,105.80,105.79,0.000,0.000,0.025,0.005,0.517,1
75571,100.0,105.80,105.79,0.000,0.000,0.025,0.005,0.517,1
75691,100.0,105.80,105.79,0.000,0.000,0.025,0.005,0.517,1
75811,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.516,1
75931,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.516,1
76051,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.516,1
76171,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.516,1
76291,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.516,1
76411,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.519,1
76531,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.519,1
76651,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.519,1
76771,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.519,1
76891,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.517,1
77011,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.517,1
77131,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.517,1
77251,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.517,1
77371,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.517,1
77491,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.526,1
77611,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.526,1
77731,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.526,1
77851,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.526,1
77971,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.521,1
78091,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.521,1
78211,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.521,1
78331,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.521,1
78451,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.521,1
78571,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.522,1
78691,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.522,1
78811,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.522,1
78931,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.522,1
79051,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.519,1
79171,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.519,1
79291,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.519,1
79411,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.519,1
79531,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.519,1
79651,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.514,1
79771,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.514,1
79891,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.514,1
80011,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.514,1
80131,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.520,1
80251,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.520,1
80371,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.520,1
80491,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.520,1
80611,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.520,1
80731,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.521,1
80851,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.521,1
80971,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.521,1
81091,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.521,1
81211,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.524,1
81331,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.524,1
81451,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.524,1
81571,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.524,1
81691,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.524,1
81811,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.518,1
81931,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.518,1
82051,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.518,1
82171,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.518,1
82291,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.510,1
82411,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.510,1
82531,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.510,1
82651,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.510,1
82771,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.510,1
82891,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.522,1
83011,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.522,1
83131,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.522,1
83251,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.522,1
83371,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.518,1
83491,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.518,1
83611,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.518,1
83731,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.518,1
83851,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.518,1
83971,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.520,1
84091,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.520,1
84211,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.520,1
84331,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.520,1
84451,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.524,1
84571,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.524,1
84691,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.524,1
84811,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.524,1
84931,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.524,1
85051,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.536,1
85171,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.536,1
85291,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.536,1
85411,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.536,1
85531,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.533,1
85651,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.533,1
85771,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.533,1
85891,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.533,1
86011,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.533,1
86131,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.535,1
86251,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.535,1
86371,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.535,1
86491,100.0,105.80,105.80,0.000,0.000,0.025,0.005,0.535,1
86611,100.0,106.70,105.98,0.000,0.000,0.025,0.005,0.532,1
86731,100.0,105.80,105.94,0.000,0.000,0.025,0.005,0.532,1
86851,100.0,105.80,105.92,0.000,0.000,0.025,0.005,0.532,1
86971,100.0,105.80,105.89,0.000,0.000,0.025,0.005,0.532,1
87091,100.0,105.80,105.87,0.000,0.000,0.025,0.005,0.532,1
87211,100.0,105.80,105.86,0.000,0.000,0.025,0.005,0.535,1
87331,100.0,105.80,105.85,0.000,0.000,0.025,0.005,0.535,1
87451,100.0,105.80,105.84,0.000,0.000,0.025,0.005,0.535,1
87571,100.0,105.80,105.83,0.000,0.000,0.025,0.005,0.535,1
87691,100.0,105.80,105.82,0.000,0.000,0.025,0.005,0.520,1
87811,100.0,105.80,105.82,0.000,0.000,0.025,0.005,0.520,1
87931,100.0,105.80,105.82,0.000,0.000,0.025,0.005,0.520,1
88051,100.0,105.80,105.81,0.000,0.000,0.025,0.005,0.520,1
88171,100.0,105.80,105.81,0.000,0.000,0.025,0.005,0.520,1
88291,100.0,105.80,105.81,0.000,0.000,0.025,0.005,0.521,1
88411,100.0,105.80,105.81,0.000,0.000,0.025,0.005,0.521,1
88531,100.0,106.70,105.99,0.000,0.000,0.025,0.005,0.521,1
88651,100.0,105.80,105.95,0.000,0.000,0.025,0.005,0.521,1
88771,100.0,106.70,106.10,0.000,0.000,0.025,0.005,0.512,1
88891,100.0,105.80,106.04,0.000,0.000,0.025,0.005,0.512,1
89011,100.0,105.80,105.99,0.000,0.000,0.025,0.005,0.512,1
89131,100.0,106.70,106.13,0.000,0.000,0.025,0.005,0.512,1
89251,100.0,106.70,106.25,0.000,0.000,0.025,0.005,0.512,1
89371,100.0,106.70,106.34,0.000,0.000,0.025,0.005,0.523,1
89491,100.0,106.70,106.41,0.000,0.000,0.025,0.005,0.523,1
89611,100.0,106.70,106.47,0.000,0.000,0.025,0.005,0.523,1
89731,100.0,106.70,106.51,0.000,0.000,0.025,0.005,0.523,1
89851,100.0,106.70,106.55,0.000,0.000,0.025,0.005,0.519,1
89971,100.0,106.70,106.58,0.000,0.000,0.025,0.005,0.519,1
90091,100.0,106.70,106.60,0.000,0.000,0.025,0.005,0.519,1
90211,100.0,106.70,106.62,0.000,0.000,0.025,0.005,0.519,1
90331,100.0,106.70,106.64,0.000,0.000,0.025,0.005,0.519,1
90451,100.0,106.70,106.65,0.000,0.000,0.025,0.005,0.521,1
90571,100.0,106.70,106.66,0.000,0.000,0.025,0.005,0.521,1
90691,100.0,106.70,106.67,0.000,0.000,0.025,0.005,0.521,1
90811,100.0,106.70,106.68,0.000,0.000,0.025,0.005,0.521,1
90931,100.0,106.70,106.68,0.000,0.000,0.025,0.005,0.518,1
91051,100.0,106.70,106.68,0.000,0.000,0.025,0.005,0.518,1
91171,100.0,106.70,106.69,0.000,0.000,0.025,0.005,0.518,1
91291,100.0,106.70,106.69,0.000,0.000,0.025,0.005,0.518,1
91411,100.0,106.70,106.69,0.000,0.000,0.025,0.005,0.518,1
91531,100.0,106.70,106.69,0.000,0.000,0.025,0.005,0.514,1
91651,100.0,106.70,106.69,0.000,0.000,0.025,0.005,0.514,1
91771,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.514,1
91891,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.514,1
92011,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.508,1
92131,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.508,1
92251,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.508,1
92371,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.508,1
92491,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.508,1
92611,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.508,1
92731,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.508,1
92851,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.508,1
92971,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.508,1
93091,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.504,1
93211,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.504,1
93331,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.504,1
93451,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.504,1
93571,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.504,1
93691,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.506,1
93811,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.506,1
93931,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.506,1
94051,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.506,1
94171,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.509,1
94291,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.509,1
94411,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.509,1
94531,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.509,1
94651,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.509,1
94771,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.509,1
94891,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.509,1
95011,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.509,1
95131,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.509,1
95251,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.505,1
95371,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.505,1
95491,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.505,1
95611,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.505,1
