ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
43556,110.0,112.10,112.06,0.725,0.725,0.025,0.005,0.634,1
43656,110.0,111.20,111.89,0.728,0.728,0.025,0.005,0.634,1
43756,110.0,111.20,111.75,0.731,0.731,0.025,0.005,0.637,1
43856,110.0,112.10,111.82,0.728,0.728,0.025,0.005,0.637,1
43956,110.0,111.20,111.70,0.730,0.730,0.025,0.005,0.637,1
44056,110.0,112.10,111.78,0.728,0.728,0.025,0.005,0.637,1
44156,110.0,111.20,111.66,0.730,0.730,0.025,0.005,0.637,1
44256,110.0,111.20,111.57,0.731,0.731,0.025,0.005,0.638,1
44356,110.0,111.20,111.50,0.732,0.732,0.025,0.005,0.638,1
44456,110.0,111.20,111.44,0.733,0.733,0.025,0.005,0.638,1
44556,110.0,111.20,111.39,0.733,0.733,0.025,0.005,0.638,1
44656,110.0,111.20,111.35,0.734,0.734,0.025,0.005,0.638,1
44756,110.0,111.20,111.32,0.734,0.734,0.025,0.005,0.645,1
44856,110.0,111.20,111.30,0.734,0.734,0.025,0.005,0.645,1
44956,110.0,111.20,111.28,0.734,0.734,0.025,0.005,0.645,1
45056,110.0,111.20,111.26,0.733,0.733,0.025,0.005,0.645,1
45156,110.0,111.20,111.25,0.733,0.733,0.025,0.005,0.645,1
45256,110.0,111.20,111.24,0.733,0.733,0.025,0.005,0.649,1
45356,110.0,111.20,111.23,0.732,0.732,0.025,0.005,0.649,1
45456,110.0,111.20,111.23,0.732,0.732,0.025,0.005,0.649,1
45556,110.0,111.20,111.22,0.731,0.731,0.025,0.005,0.649,1
45656,110.0,111.20,111.22,0.731,0.731,0.025,0.005,0.649,1
45756,110.0,111.20,111.21,0.730,0.730,0.025,0.005,0.652,1
45856,110.0,111.20,111.21,0.730,0.730,0.025,0.005,0.652,1
45956,110.0,111.20,111.21,0.729,0.729,0.025,0.005,0.652,1
46056,110.0,111.20,111.21,0.729,0.729,0.025,0.005,0.652,1
46156,110.0,111.20,111.21,0.728,0.728,0.025,0.005,0.652,1
46256,110.0,110.30,111.02,0.732,0.732,0.025,0.005,0.647,1
46356,110.0,110.30,110.88,0.735,0.735,0.025,0.005,0.647,1
46456,110.0,110.30,110.76,0.738,0.738,0.025,0.005,0.647,1
46556,110.0,110.30,110.67,0.740,0.740,0.025,0.005,0.647,1
46656,110.0,110.30,110.60,0.741,0.741,0.025,0.005,0.647,1
46756,110.0,110.30,110.54,0.743,0.743,0.025,0.005,0.651,1
46856,110.0,110.30,110.49,0.744,0.744,0.025,0.005,0.651,1
46956,110.0,110.30,110.45,0.744,0.744,0.025,0.005,0.651,1
47056,110.0,110.30,110.42,0.745,0.745,0.025,0.005,0.651,1
47156,110.0,110.30,110.40,0.745,0.745,0.025,0.005,0.651,1
47256,110.0,110.30,110.38,0.745,0.745,0.025,0.005,0.646,1
47356,110.0,110.30,110.36,0.746,0.746,0.025,0.005,0.646,1
47456,110.0,110.30,110.35,0.746,0.746,0.025,0.005,0.646,1
47556,110.0,110.30,110.34,0.746,0.746,0.025,0.005,0.646,1
47656,110.0,110.30,110.33,0.746,0.746,0.025,0.005,0.646,1
47756,110.0,110.30,110.33,0.746,0.746,0.025,0.005,0.650,1
47856,110.0,110.30,110.32,0.746,0.746,0.025,0.005,0.650,1
47956,110.0,110.30,110.32,0.746,0.746,0.025,0.005,0.650,1
48056,110.0,110.30,110.31,0.746,0.746,0.025,0.005,0.650,1
48156,110.0,110.30,110.31,0.746,0.746,0.025,0.005,0.650,1
48256,110.0,110.30,110.31,0.746,0.746,0.025,0.005,0.653,1
48356,110.0,110.30,110.31,0.745,0.745,0.025,0.005,0.653,1
48456,110.0,110.30,110.31,0.745,0.745,0.025,0.005,0.653,1
48556,110.0,110.30,110.30,0.745,0.745,0.025,0.005,0.653,1
48656,110.0,109.40,110.12,0.750,0.750,0.025,0.005,0.653,1
48756,110.0,110.30,110.16,0.749,0.749,0.025,0.005,0.648,1
48856,110.0,109.40,110.01,0.753,0.753,0.025,0.005,0.648,1
48956,110.0,110.30,110.07,0.751,0.751,0.025,0.005,0.648,1
49056,110.0,109.40,109.93,0.754,0.754,0.025,0.005,0.648,1
49156,110.0,109.40,109.83,0.757,0.757,0.025,0.005,0.648,1
49256,110.0,109.40,109.74,0.759,0.759,0.025,0.005,0.651,1
49356,110.0,109.40,109.67,0.761,0.761,0.025,0.005,0.651,1
49456,110.0,109.40,109.62,0.763,0.763,0.025,0.005,0.651,1
49556,110.0,109.40,109.57,0.764,0.764,0.025,0.005,0.651,1
49656,110.0,109.40,109.54,0.765,0.765,0.025,0.005,0.651,1
49756,110.0,109.40,109.51,0.766,0.766,0.025,0.005,0.647,1
49856,110.0,109.40,109.49,0.767,0.767,0.025,0.005,0.647,1
49956,110.0,109.40,109.47,0.768,0.768,0.025,0.005,0.647,1
50056,110.0,109.40,109.46,0.768,0.768,0.025,0.005,0.647,1
50156,110.0,109.40,109.45,0.769,0.769,0.025,0.005,0.647,1
50256,110.0,109.40,109.44,0.769,0.769,0.025,0.005,0.650,1
50356,110.0,109.40,109.43,0.770,0.770,0.025,0.005,0.650,1
50456,110.0,109.40,109.42,0.770,0.770,0.025,0.005,0.650,1
50556,110.0,109.40,109.42,0.771,0.771,0.025,0.005,0.650,1
50656,110.0,109.40,109.41,0.771,0.771,0.025,0.005,0.650,1
50756,110.0,109.40,109.41,0.771,0.771,0.025,0.005,0.646,1
50856,110.0,109.40,109.41,0.772,0.772,0.025,0.005,0.646,1
50956,110.0,109.40,109.41,0.772,0.772,0.025,0.005,0.646,1
51056,110.0,109.40,109.41,0.772,0.772,0.025,0.005,0.646,1
51156,110.0,109.40,109.40,0.773,0.773,0.025,0.005,0.646,1
51256,110.0,109.40,109.40,0.773,0.773,0.025,0.005,0.650,1
51356,110.0,109.40,109.40,0.773,0.773,0.025,0.005,0.650,1
51456,110.0,109.40,109.40,0.774,0.774,0.025,0.005,0.650,1
51556,110.0,109.40,109.40,0.774,0.774,0.025,0.005,0.650,1
51656,110.0,109.40,109.40,0.774,0.774,0.025,0.005,0.650,1
51756,110.0,109.40,109.40,0.775,0.775,0.025,0.005,0.652,1
51856,110.0,109.40,109.40,0.775,0.775,0.025,0.005,0.652,1
51956,110.0,109.40,109.40,0.775,0.775,0.025,0.005,0.652,1
52056,110.0,109.40,109.40,0.776,0.776,0.025,0.005,0.652,1
52156,110.0,109.40,109.40,0.776,0.776,0.025,0.005,0.652,1
52256,110.0,109.40,109.40,0.776,0.776,0.025,0.005,0.654,1
52356,110.0,109.40,109.40,0.777,0.777,0.025,0.005,0.654,1
52456,110.0,109.40,109.40,0.777,0.777,0.025,0.005,0.654,1
52556,110.0,109.40,109.40,0.777,0.777,0.025,0.005,0.654,1
52656,110.0,109.40,109.40,0.777,0.777,0.025,0.005,0.654,1
52756,110.0,109.40,109.40,0.778,0.778,0.025,0.005,0.648,1
52856,110.0,109.40,109.40,0.778,0.778,0.025,0.005,0.648,1
52956,110.0,109.40,109.40,0.778,0.778,0.025,0.005,0.648,1
53056,110.0,109.40,109.40,0.779,0.779,0.025,0.005,0.648,1
53156,110.0,109.40,109.40,0.779,0.779,0.025,0.005,0.648,1
53256,110.0,109.40,109.40,0.779,0.779,0.025,0.005,0.651,1
53356,110.0,109.40,109.40,0.780,0.780,0.025,0.005,0.651,1
53456,110.0,109.40,109.40,0.780,0.780,0.025,0.005,0.651,1
53556,110.0,109.40,109.40,0.780,0.780,0.025,0.005,0.651,1
53656,110.0,109.40,109.40,0.780,0.780,0.025,0.005,0.651,1
53756,110.0,109.40,109.40,0.781,0.781,0.025,0.005,0.647,1
53856,110.0,109.40,109.40,0.781,0.781,0.025,0.005,0.647,1
53956,110.0,109.40,109.40,0.781,0.781,0.025,0.005,0.647,1
54056,110.0,109.40,109.40,0.782,0.782,0.025,0.005,0.647,1
54156,110.0,109.40,109.40,0.782,0.782,0.025,0.005,0.647,1
54256,110.0,109.40,109.40,0.782,0.782,0.025,0.005,0.650,1
54356,110.0,109.40,109.40,0.783,0.783,0.025,0.005,0.650,1
54456,110.0,109.40,109.40,0.783,0.783,0.025,0.005,0.650,1
54556,110.0,109.40,109.40,0.783,0.783,0.025,0.005,0.650,1
54656,110.0,109.40,109.40,0.783,0.783,0.025,0.005,0.650,1
54756,110.0,109.40,109.40,0.784,0.784,0.025,0.005,0.653,1
54856,110.0,109.40,109.40,0.784,0.784,0.025,0.005,0.653,1
54956,110.0,108.50,109.22,0.789,0.789,0.025,0.005,0.653,1
55056,110.0,109.40,109.26,0.788,0.788,0.025,0.005,0.653,1
55156,110.0,109.40,109.28,0.788,0.788,0.025,0.005,0.653,1
55256,110.0,109.40,109.31,0.788,0.788,0.025,0.005,0.654,1
55356,110.0,109.40,109.33,0.788,0.788,0.025,0.005,0.654,1
55456,110.0,109.40,109.34,0.788,0.788,0.025,0.005,0.654,1
55556,110.0,109.40,109.35,0.788,0.788,0.025,0.005,0.654,1
55656,110.0,109.40,109.36,0.788,0.788,0.025,0.005,0.654,1
55756,110.0,109.40,109.37,0.788,0.788,0.025,0.005,0.648,1
55856,110.0,109.40,109.38,0.788,0.788,0.025,0.005,0.648,1
55956,110.0,109.40,109.38,0.788,0.788,0.025,0.005,0.648,1
56056,110.0,109.40,109.38,0.788,0.788,0.025,0.005,0.648,1
56156,110.0,108.50,109.21,0.793,0.793,0.025,0.005,0.648,1
56256,110.0,109.40,109.25,0.793,0.793,0.025,0.005,0.651,1
56356,110.0,108.50,109.10,0.797,0.797,0.025,0.005,0.651,1
56456,110.0,108.50,108.98,0.800,0.800,0.025,0.005,0.651,1
56556,110.0,109.40,109.06,0.799,0.799,0.025,0.005,0.651,1
56656,110.0,108.50,108.95,0.802,0.802,0.025,0.005,0.651,1
56756,110.0,109.40,109.04,0.800,0.800,0.025,0.005,0.653,1
56856,110.0,109.40,109.11,0.799,0.799,0.025,0.005,0.653,1
56956,110.0,109.40,109.17,0.798,0.798,0.025,0.005,0.653,1
57056,110.0,108.50,109.04,0.802,0.802,0.025,0.005,0.653,1
57156,110.0,109.40,109.11,0.800,0.800,0.025,0.005,0.653,1
57256,110.0,108.50,108.99,0.804,0.804,0.025,0.005,0.648,1
57356,110.0,108.50,108.89,0.807,0.807,0.025,0.005,0.648,1
57456,110.0,109.40,108.99,0.805,0.805,0.025,0.005,0.648,1
57556,110.0,109.40,109.07,0.803,0.803,0.025,0.005,0.648,1
57656,110.0,109.40,109.14,0.802,0.802,0.025,0.005,0.648,1
57756,110.0,108.50,109.01,0.806,0.806,0.025,0.005,0.651,1
57856,110.0,108.50,108.91,0.809,0.809,0.025,0.005,0.651,1
57956,110.0,108.50,108.83,0.811,0.811,0.025,0.005,0.651,1
58056,110.0,108.50,108.76,0.814,0.814,0.025,0.005,0.651,1
58156,110.0,108.50,108.71,0.816,0.816,0.025,0.005,0.651,1
58256,110.0,109.40,108.85,0.813,0.813,0.025,0.005,0.647,1
58356,110.0,108.50,108.78,0.815,0.815,0.025,0.005,0.647,1
58456,110.0,108.50,108.72,0.817,0.817,0.025,0.005,0.647,1
58556,110.0,108.50,108.68,0.819,0.819,0.025,0.005,0.647,1
58656,110.0,108.50,108.64,0.821,0.821,0.025,0.005,0.647,1
58756,110.0,108.50,108.61,0.822,0.822,0.025,0.005,0.644,1
58856,110.0,108.50,108.59,0.823,0.823,0.025,0.005,0.644,1
58956,110.0,109.40,108.75,0.820,0.820,0.025,0.005,0.644,1
59056,110.0,109.40,108.88,0.817,0.817,0.025,0.005,0.644,1
59156,110.0,108.50,108.81,0.820,0.820,0.025,0.005,0.644,1
59256,110.0,108.50,108.74,0.822,0.822,0.025,0.005,0.642,1
59356,110.0,108.50,108.70,0.824,0.824,0.025,0.005,0.642,1
59456,110.0,108.50,108.66,0.825,0.825,0.025,0.005,0.642,1
59556,110.0,109.40,108.81,0.822,0.822,0.025,0.005,0.642,1
59656,110.0,109.40,108.92,0.820,0.820,0.025,0.005,0.642,1
59756,110.0,109.40,109.02,0.818,0.818,0.025,0.005,0.642,1
59856,110.0,109.40,109.10,0.816,0.816,0.025,0.005,0.642,1
59956,110.0,109.40,109.16,0.815,0.815,0.025,0.005,0.642,1
60056,110.0,109.40,109.21,0.814,0.814,0.025,0.005,0.642,1
60156,110.0,109.40,109.24,0.814,0.814,0.025,0.005,0.642,1
60256,110.0,109.40,109.28,0.813,0.813,0.025,0.005,0.635,1
60356,110.0,109.40,109.30,0.813,0.813,0.025,0.005,0.635,1
60456,110.0,109.40,109.32,0.813,0.813,0.025,0.005,0.635,1
60556,110.0,109.40,109.34,0.813,0.813,0.025,0.005,0.635,1
60656,110.0,109.40,109.35,0.813,0.813,0.025,0.005,0.635,1
60756,110.0,109.40,109.36,0.813,0.813,0.025,0.005,0.643,1
60856,110.0,109.40,109.37,0.813,0.813,0.025,0.005,0.643,1
60956,110.0,109.40,109.37,0.813,0.813,0.025,0.005,0.643,1
61056,110.0,109.40,109.38,0.813,0.813,0.025,0.005,0.643,1
61156,110.0,109.40,109.38,0.814,0.814,0.025,0.005,0.643,1
61256,110.0,109.40,109.39,0.814,0.814,0.025,0.005,0.642,1
61356,110.0,109.40,109.39,0.814,0.814,0.025,0.005,0.642,1
61456,110.0,109.40,109.39,0.814,0.814,0.025,0.005,0.642,1
61556,110.0,109.40,109.39,0.815,0.815,0.025,0.005,0.642,1
61656,110.0,109.40,109.39,0.815,0.815,0.025,0.005,0.642,1
61756,110.0,109.40,109.40,0.815,0.815,0.025,0.005,0.635,1
61856,110.0,109.40,109.40,0.815,0.815,0.025,0.005,0.635,1
61956,110.0,109.40,109.40,0.816,0.816,0.025,0.005,0.635,1
62056,110.0,109.40,109.40,0.816,0.816,0.025,0.005,0.635,1
62156,110.0,109.40,109.40,0.816,0.816,0.025,0.005,0.635,1
62256,110.0,109.40,109.40,0.817,0.817,0.025,0.005,0.643,1
62356,110.0,109.40,109.40,0.817,0.817,0.025,0.005,0.643,1
62456,110.0,109.40,109.40,0.817,0.817,0.025,0.005,0.643,1
62556,110.0,109.40,109.40,0.817,0.817,0.025,0.005,0.643,1
62656,110.0,109.40,109.40,0.818,0.818,0.025,0.005,0.643,1
62756,110.0,109.40,109.40,0.818,0.818,0.025,0.005,0.642,1
62856,110.0,109.40,109.40,0.818,0.818,0.025,0.005,0.642,1
62956,110.0,109.40,109.40,0.819,0.819,0.025,0.005,0.642,1
63056,110.0,109.40,109.40,0.819,0.819,0.025,0.005,0.642,1
63156,110.0,109.40,109.40,0.819,0.819,0.025,0.005,0.642,1
63256,110.0,109.40,109.40,0.820,0.820,0.025,0.005,0.635,1
63356,110.0,109.40,109.40,0.820,0.820,0.025,0.005,0.635,1
63456,110.0,109.40,109.40,0.820,0.820,0.025,0.005,0.635,1
63556,110.0,109.40,109.40,0.820,0.820,0.025,0.005,0.635,1
63656,110.0,109.40,109.40,0.821,0.821,0.025,0.005,0.635,1
63756,110.0,109.40,109.40,0.821,0.821,0.025,0.005,0.637,1
63856,110.0,109.40,109.40,0.821,0.821,0.025,0.005,0.637,1
63956,110.0,109.40,109.40,0.822,0.822,0.025,0.005,0.637,1
64056,110.0,109.40,109.40,0.822,0.822,0.025,0.005,0.637,1
64156,110.0,109.40,109.40,0.822,0.822,0.025,0.005,0.637,1
64256,110.0,109.40,109.40,0.823,0.823,0.025,0.005,0.638,1
64356,110.0,109.40,109.40,0.823,0.823,0.025,0.005,0.638,1
64456,110.0,109.40,109.40,0.823,0.823,0.025,0.005,0.638,1
64556,110.0,109.40,109.40,0.823,0.823,0.025,0.005,0.638,1
64656,110.0,109.40,109.40,0.824,0.824,0.025,0.005,0.638,1
64756,110.0,109.40,109.40,0.824,0.824,0.025,0.005,0.639,1
64856,110.0,109.40,109.40,0.824,0.824,0.025,0.005,0.639,1
64956,110.0,109.40,109.40,0.825,0.825,0.025,0.005,0.639,1
65056,110.0,109.40,109.40,0.825,0.825,0.025,0.005,0.639,1
65156,110.0,109.40,109.40,0.825,0.825,0.025,0.005,0.639,1
65256,110.0,109.40,109.40,0.826,0.826,0.025,0.005,0.639,1
65356,110.0,109.40,109.40,0.826,0.826,0.025,0.005,0.639,1
65456,110.0,109.40,109.40,0.826,0.826,0.025,0.005,0.639,1
65556,110.0,109.40,109.40,0.826,0.826,0.025,0.005,0.639,1
65656,110.0,109.40,109.40,0.827,0.827,0.025,0.005,0.639,1
65756,110.0,109.40,109.40,0.827,0.827,0.025,0.005,0.640,1
65856,110.0,109.40,109.40,0.827,0.827,0.025,0.005,0.640,1
65956,110.0,109.40,109.40,0.828,0.828,0.025,0.005,0.640,1
66056,110.0,109.40,109.40,0.828,0.828,0.025,0.005,0.640,1
66156,110.0,109.40,109.40,0.828,0.828,0.025,0.005,0.640,1
66256,110.0,109.40,109.40,0.829,0.829,0.025,0.005,0.633,1
66356,110.0,109.40,109.40,0.829,0.829,0.025,0.005,0.633,1
66456,110.0,109.40,109.40,0.829,0.829,0.025,0.005,0.633,1
66556,110.0,109.40,109.40,0.829,0.829,0.025,0.005,0.633,1
66656,110.0,109.40,109.40,0.830,0.830,0.025,0.005,0.633,1
66756,110.0,109.40,109.40,0.830,0.830,0.025,0.005,0.636,1
66856,110.0,109.40,109.40,0.830,0.830,0.025,0.005,0.636,1
66956,110.0,109.40,109.40,0.831,0.831,0.025,0.005,0.636,1
67056,110.0,109.40,109.40,0.831,0.831,0.025,0.005,0.636,1
67156,110.0,109.40,109.40,0.831,0.831,0.025,0.005,0.636,1
67256,110.0,109.40,109.40,0.832,0.832,0.025,0.005,0.631,1
67356,110.0,109.40,109.40,0.832,0.832,0.025,0.005,0.631,1
67456,110.0,109.40,109.40,0.832,0.832,0.025,0.005,0.631,1
67556,110.0,110.30,109.58,0.828,0.828,0.025,0.005,0.631,1
67656,110.0,110.30,109.72,0.824,0.824,0.025,0.005,0.631,1
67756,110.0,110.30,109.84,0.822,0.822,0.025,0.005,0.628,1
67856,110.0,109.40,109.75,0.824,0.824,0.025,0.005,0.628,1
67956,110.0,109.40,109.68,0.826,0.826,0.025,0.005,0.628,1
68056,110.0,110.30,109.80,0.823,0.823,0.025,0.005,0.628,1
68156,110.0,110.30,109.90,0.820,0.820,0.025,0.005,0.628,1
68256,110.0,110.30,109.98,0.818,0.818,0.025,0.005,0.627,1
68356,110.0,110.30,110.05,0.817,0.817,0.025,0.005,0.627,1
68456,110.0,110.30,110.10,0.816,0.816,0.025,0.005,0.627,1
68556,110.0,110.30,110.14,0.814,0.814,0.025,0.005,0.627,1
68656,110.0,110.30,110.17,0.814,0.814,0.025,0.005,0.627,1
68756,110.0,110.30,110.20,0.813,0.813,0.025,0.005,0.632,1
68856,110.0,110.30,110.22,0.812,0.812,0.025,0.005,0.632,1
68956,110.0,110.30,110.23,0.812,0.812,0.025,0.005,0.632,1
69056,110.0,110.30,110.25,0.811,0.811,0.025,0.005,0.632,1
69156,110.0,110.30,110.26,0.811,0.811,0.025,0.005,0.632,1
69256,110.0,110.30,110.27,0.810,0.810,0.025,0.005,0.629,1
69356,110.0,110.30,110.27,0.810,0.810,0.025,0.005,0.629,1
69456,110.0,110.30,110.28,0.810,0.810,0.025,0.005,0.629,1
69556,110.0,110.30,110.28,0.810,0.810,0.025,0.005,0.629,1
69656,110.0,110.30,110.29,0.809,0.809,0.025,0.005,0.629,1
69756,110.0,110.30,110.29,0.809,0.809,0.025,0.005,0.627,1
69856,110.0,110.30,110.29,0.809,0.809,0.025,0.005,0.627,1
69956,110.0,110.30,110.29,0.809,0.809,0.025,0.005,0.627,1
70056,110.0,110.30,110.29,0.809,0.809,0.025,0.005,0.627,1
70156,110.0,110.30,110.30,0.808,0.808,0.025,0.005,0.627,1
70256,110.0,110.30,110.30,0.808,0.808,0.025,0.005,0.626,1
70356,110.0,110.30,110.30,0.808,0.808,0.025,0.005,0.626,1
70456,110.0,110.30,110.30,0.808,0.808,0.025,0.005,0.626,1
70556,110.0,110.30,110.30,0.808,0.808,0.025,0.005,0.626,1
70656,110.0,110.30,110.30,0.808,0.808,0.025,0.005,0.626,1
70756,110.0,110.30,110.30,0.807,0.807,0.025,0.005,0.625,1
70856,110.0,110.30,110.30,0.807,0.807,0.025,0.005,0.625,1
70956,110.0,110.30,110.30,0.807,0.807,0.025,0.005,0.625,1
71056,110.0,110.30,110.30,0.807,0.807,0.025,0.005,0.625,1
71156,110.0,110.30,110.30,0.807,0.807,0.025,0.005,0.625,1
71256,110.0,110.30,110.30,0.807,0.807,0.025,0.005,0.625,1
71356,110.0,110.30,110.30,0.807,0.807,0.025,0.005,0.625,1
71456,110.0,110.30,110.30,0.806,0.806,0.025,0.005,0.625,1
71556,110.0,110.30,110.30,0.806,0.806,0.025,0.005,0.625,1
71656,110.0,110.30,110.30,0.806,0.806,0.025,0.005,0.625,1
71756,110.0,110.30,110.30,0.806,0.806,0.025,0.005,0.624,1
71856,110.0,110.30,110.30,0.806,0.806,0.025,0.005,0.624,1
71956,110.0,110.30,110.30,0.806,0.806,0.025,0.005,0.624,1
72056,110.0,110.30,110.30,0.805,0.805,0.025,0.005,0.624,1
72156,110.0,111.20,110.48,0.801,0.801,0.025,0.005,0.624,1
72256,110.0,111.20,110.62,0.797,0.797,0.025,0.005,0.624,1
72356,110.0,110.30,110.56,0.798,0.798,0.025,0.005,0.624,1
72456,110.0,110.30,110.51,0.799,0.799,0.025,0.005,0.624,1
72556,110.0,110.30,110.47,0.800,0.800,0.025,0.005,0.624,1
72656,110.0,111.20,110.61,0.796,0.796,0.025,0.005,0.624,1
72756,110.0,110.30,110.55,0.797,0.797,0.025,0.005,0.624,1
72856,110.0,111.20,110.68,0.794,0.794,0.025,0.005,0.624,1
72956,110.0,111.20,110.78,0.791,0.791,0.025,0.005,0.624,1
73056,110.0,111.20,110.87,0.788,0.788,0.025,0.005,0.624,1
73156,110.0,110.30,110.75,0.791,0.791,0.025,0.005,0.624,1
73256,110.0,111.20,110.84,0.788,0.788,0.025,0.005,0.630,1
73356,110.0,111.20,110.91,0.786,0.786,0.025,0.005,0.630,1
73456,110.0,111.20,110.97,0.784,0.784,0.025,0.005,0.630,1
73556,110.0,111.20,111.02,0.782,0.782,0.025,0.005,0.630,1
73656,110.0,111.20,111.05,0.781,0.781,0.025,0.005,0.630,1
73756,110.0,111.20,111.08,0.780,0.780,0.025,0.005,0.628,1
73856,110.0,111.20,111.11,0.778,0.778,0.025,0.005,0.628,1
73956,110.0,111.20,111.13,0.777,0.777,0.025,0.005,0.628,1
74056,110.0,111.20,111.14,0.776,0.776,0.025,0.005,0.628,1
74156,110.0,111.20,111.15,0.776,0.776,0.025,0.005,0.628,1
74256,110.0,111.20,111.16,0.775,0.775,0.025,0.005,0.626,1
74356,110.0,111.20,111.17,0.774,0.774,0.025,0.005,0.626,1
74456,110.0,111.20,111.18,0.773,0.773,0.025,0.005,0.626,1
74556,110.0,111.20,111.18,0.772,0.772,0.025,0.005,0.626,1
74656,110.0,111.20,111.18,0.772,0.772,0.025,0.005,0.626,1
74756,110.0,111.20,111.19,0.771,0.771,0.025,0.005,0.625,1
74856,110.0,111.20,111.19,0.770,0.770,0.025,0.005,0.625,1
74956,110.0,111.20,111.19,0.770,0.770,0.025,0.005,0.625,1
75056,110.0,111.20,111.19,0.769,0.769,0.025,0.005,0.625,1
75156,110.0,111.20,111.19,0.769,0.769,0.025,0.005,0.625,1
75256,110.0,111.20,111.20,0.768,0.768,0.025,0.005,0.625,1
75356,110.0,111.20,111.20,0.767,0.767,0.025,0.005,0.625,1
75456,110.0,111.20,111.20,0.767,0.767,0.025,0.005,0.625,1
75556,110.0,111.20,111.20,0.766,0.766,0.025,0.005,0.625,1
75656,110.0,111.20,111.20,0.765,0.765,0.025,0.005,0.625,1
75756,110.0,111.20,111.20,0.765,0.765,0.025,0.005,0.625,1
75856,110.0,111.20,111.20,0.764,0.764,0.025,0.005,0.625,1
75956,110.0,111.20,111.20,0.764,0.764,0.025,0.005,0.625,1
76056,110.0,111.20,111.20,0.763,0.763,0.025,0.005,0.625,1
76156,110.0,111.20,111.20,0.762,0.762,0.025,0.005,0.625,1
76256,110.0,111.20,111.20,0.762,0.762,0.025,0.005,0.624,1
76356,110.0,111.20,111.20,0.761,0.761,0.025,0.005,0.624,1
76456,110.0,111.20,111.20,0.761,0.761,0.025,0.005,0.624,1
76556,110.0,111.20,111.20,0.760,0.760,0.025,0.005,0.624,1
76656,110.0,111.20,111.20,0.759,0.759,0.025,0.005,0.624,1
76756,110.0,111.20,111.20,0.759,0.759,0.025,0.005,0.624,1
76856,110.0,111.20,111.20,0.758,0.758,0.025,0.005,0.624,1
76956,110.0,111.20,111.20,0.758,0.758,0.025,0.005,0.624,1
77056,110.0,111.20,111.20,0.757,0.757,0.025,0.005,0.624,1
77156,110.0,111.20,111.20,0.756,0.756,0.025,0.005,0.624,1
77256,110.0,111.20,111.20,0.756,0.756,0.025,0.005,0.624,1
77356,110.0,111.20,111.20,0.755,0.755,0.025,0.005,0.624,1
77456,110.0,111.20,111.20,0.755,0.755,0.025,0.005,0.624,1
77556,110.0,111.20,111.20,0.754,0.754,0.025,0.005,0.624,1
77756,110.0,111.20,111.20,0.753,0.753,0.025,0.005,0.624,1
77856,110.0,111.20,111.20,0.752,0.752,0.025,0.005,0.624,1
77956,110.0,111.20,111.20,0.752,0.752,0.025,0.005,0.624,1
78056,110.0,111.20,111.20,0.751,0.751,0.025,0.005,0.624,1
78156,110.0,111.20,111.20,0.750,0.750,0.025,0.005,0.624,1
78256,110.0,111.20,111.20,0.750,0.750,0.025,0.005,0.624,1
78356,110.0,111.20,111.20,0.749,0.749,0.025,0.005,0.624,1
78456,110.0,111.20,111.20,0.749,0.749,0.025,0.005,0.624,1
78556,110.0,111.20,111.20,0.748,0.748,0.025,0.005,0.624,1
78656,110.0,111.20,111.20,0.747,0.747,0.025,0.005,0.624,1
78756,110.0,111.20,111.20,0.747,0.747,0.025,0.005,0.624,1
78856,110.0,111.20,111.20,0.746,0.746,0.025,0.005,0.624,1
78956,110.0,111.20,111.20,0.746,0.746,0.025,0.005,0.624,1
79056,110.0,111.20,111.20,0.745,0.745,0.025,0.005,0.624,1
79156,110.0,111.20,111.20,0.744,0.744,0.025,0.005,0.624,1
79256,110.0,111.20,111.20,0.744,0.744,0.025,0.005,0.618,1
79356,110.0,111.20,111.20,0.743,0.743,0.025,0.005,0.618,1
79456,110.0,111.20,111.20,0.743,0.743,0.025,0.005,0.618,1
79556,110.0,111.20,111.20,0.742,0.742,0.025,0.005,0.618,1
79656,110.0,111.20,111.20,0.741,0.741,0.025,0.005,0.618,1
79756,110.0,111.20,111.20,0.741,0.741,0.025,0.005,0.620,1
79856,110.0,111.20,111.20,0.740,0.740,0.025,0.005,0.620,1
79956,110.0,111.20,111.20,0.740,0.740,0.025,0.005,0.620,1
80056,110.0,111.20,111.20,0.739,0.739,0.025,0.005,0.620,1
80156,110.0,111.20,111.20,0.738,0.738,0.025,0.005,0.620,1
80256,110.0,111.20,111.20,0.738,0.738,0.025,0.005,0.628,1
80356,110.0,111.20,111.20,0.737,0.737,0.025,0.005,0.628,1
80456,110.0,111.20,111.20,0.737,0.737,0.025,0.005,0.628,1
80556,110.0,111.20,111.20,0.736,0.736,0.025,0.005,0.628,1
80656,110.0,111.20,111.20,0.735,0.735,0.025,0.005,0.628,1
80756,110.0,111.20,111.20,0.735,0.735,0.025,0.005,0.633,1
80856,110.0,111.20,111.20,0.734,0.734,0.025,0.005,0.633,1
80956,110.0,111.20,111.20,0.734,0.734,0.025,0.005,0.633,1
81056,110.0,111.20,111.20,0.733,0.733,0.025,0.005,0.633,1
81156,110.0,111.20,111.20,0.732,0.732,0.025,0.005,0.633,1
81256,110.0,111.20,111.20,0.732,0.732,0.025,0.005,0.629,1
