ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
45436,105.0,103.10,103.01,0.920,0.920,0.025,0.005,0.600,1
45536,105.0,103.10,103.03,0.921,0.921,0.025,0.005,0.600,1
45636,105.0,103.10,103.04,0.922,0.922,0.025,0.005,0.600,1
45736,105.0,103.10,103.06,0.922,0.922,0.025,0.005,0.597,1
45836,105.0,103.10,103.06,0.923,0.923,0.025,0.005,0.597,1
45936,105.0,103.10,103.07,0.924,0.924,0.025,0.005,0.597,1
46036,105.0,103.10,103.08,0.925,0.925,0.025,0.005,0.597,1
46136,105.0,104.00,103.26,0.921,0.921,0.025,0.005,0.597,1
46236,105.0,104.00,103.41,0.918,0.918,0.025,0.005,0.595,1
46336,105.0,104.00,103.53,0.916,0.916,0.025,0.005,0.595,1
46436,105.0,104.00,103.62,0.914,0.914,0.025,0.005,0.595,1
46536,105.0,104.00,103.70,0.913,0.913,0.025,0.005,0.595,1
46636,105.0,104.00,103.76,0.912,0.912,0.025,0.005,0.595,1
46736,105.0,104.00,103.81,0.911,0.911,0.025,0.005,0.600,1
46836,105.0,104.00,103.85,0.911,0.911,0.025,0.005,0.600,1
46936,105.0,104.00,103.88,0.911,0.911,0.025,0.005,0.600,1
47036,105.0,104.00,103.90,0.911,0.911,0.025,0.005,0.600,1
47136,105.0,104.00,103.92,0.911,0.911,0.025,0.005,0.600,1
47236,105.0,104.00,103.94,0.911,0.911,0.025,0.005,0.597,1
47336,105.0,104.00,103.95,0.911,0.911,0.025,0.005,0.597,1
47436,105.0,104.00,103.96,0.911,0.911,0.025,0.005,0.597,1
47536,105.0,104.00,103.97,0.912,0.912,0.025,0.005,0.597,1
47636,105.0,104.00,103.97,0.912,0.912,0.025,0.005,0.597,1
47736,105.0,104.00,103.98,0.912,0.912,0.025,0.005,0.595,1
47836,105.0,104.00,103.98,0.913,0.913,0.025,0.005,0.595,1
47936,105.0,104.00,103.99,0.913,0.913,0.025,0.005,0.595,1
48036,105.0,104.00,103.99,0.914,0.914,0.025,0.005,0.595,1
48136,105.0,104.00,103.99,0.914,0.914,0.025,0.005,0.595,1
48236,105.0,104.00,103.99,0.915,0.915,0.025,0.005,0.594,1
48336,105.0,104.90,104.17,0.910,0.910,0.025,0.005,0.594,1
48436,105.0,104.90,104.32,0.907,0.907,0.025,0.005,0.594,1
48536,105.0,104.90,104.44,0.905,0.905,0.025,0.005,0.594,1
48636,105.0,104.90,104.53,0.903,0.903,0.025,0.005,0.594,1
48736,105.0,104.90,104.60,0.901,0.901,0.025,0.005,0.599,1
48836,105.0,104.90,104.66,0.900,0.900,0.025,0.005,0.599,1
48936,105.0,104.90,104.71,0.898,0.898,0.025,0.005,0.599,1
49036,105.0,104.90,104.75,0.898,0.898,0.025,0.005,0.599,1
49136,105.0,104.90,104.78,0.897,0.897,0.025,0.005,0.599,1
49236,105.0,104.90,104.80,0.891,0.891,0.025,0.005,0.596,1
49336,105.0,104.90,104.82,0.891,0.891,0.025,0.005,0.596,1
49436,105.0,104.90,104.84,0.891,0.891,0.025,0.005,0.596,1
49536,105.0,104.90,104.85,0.891,0.891,0.025,0.005,0.596,1
49636,105.0,104.90,104.86,0.891,0.891,0.025,0.005,0.596,1
49736,105.0,104.90,104.87,0.891,0.891,0.025,0.005,0.601,1
49836,105.0,104.90,104.87,0.891,0.891,0.025,0.005,0.601,1
49936,105.0,104.90,104.88,0.891,0.891,0.025,0.005,0.601,1
50036,105.0,104.90,104.88,0.891,0.891,0.025,0.005,0.601,1
50136,105.0,104.90,104.89,0.891,0.891,0.025,0.005,0.601,1
50236,105.0,104.90,104.89,0.891,0.891,0.025,0.005,0.597,1
50336,105.0,104.90,104.89,0.891,0.891,0.025,0.005,0.597,1
50436,105.0,104.90,104.89,0.891,0.891,0.025,0.005,0.597,1
50536,105.0,104.90,104.89,0.891,0.891,0.025,0.005,0.597,1
50636,105.0,104.90,104.90,0.891,0.891,0.025,0.005,0.597,1
50736,105.0,104.90,104.90,0.891,0.891,0.025,0.005,0.595,1
50836,105.0,104.90,104.90,0.891,0.891,0.025,0.005,0.595,1
50936,105.0,104.90,104.90,0.891,0.891,0.025,0.005,0.595,1
51036,105.0,104.90,104.90,0.891,0.891,0.025,0.005,0.595,1
51136,105.0,105.80,105.08,0.891,0.891,0.025,0.005,0.595,1
51236,105.0,105.80,105.22,0.886,0.886,0.025,0.005,0.600,1
51336,105.0,105.80,105.34,0.883,0.883,0.025,0.005,0.600,1
51436,105.0,105.80,105.43,0.880,0.880,0.025,0.005,0.600,1
51536,105.0,105.80,105.50,0.878,0.878,0.025,0.005,0.600,1
51636,105.0,105.80,105.56,0.876,0.876,0.025,0.005,0.600,1
51736,105.0,105.80,105.61,0.875,0.875,0.025,0.005,0.597,1
51836,105.0,105.80,105.65,0.874,0.874,0.025,0.005,0.597,1
51936,105.0,105.80,105.68,0.872,0.872,0.025,0.005,0.597,1
52036,105.0,105.80,105.70,0.872,0.872,0.025,0.005,0.597,1
52136,105.0,105.80,105.72,0.871,0.871,0.025,0.005,0.597,1
52236,105.0,105.80,105.74,0.870,0.870,0.025,0.005,0.595,1
52336,105.0,105.80,105.75,0.869,0.869,0.025,0.005,0.595,1
52436,105.0,105.80,105.76,0.869,0.869,0.025,0.005,0.595,1
52536,105.0,105.80,105.77,0.868,0.868,0.025,0.005,0.595,1
52636,105.0,105.80,105.77,0.867,0.867,0.025,0.005,0.595,1
52736,105.0,105.80,105.78,0.867,0.867,0.025,0.005,0.594,1
52836,105.0,105.80,105.78,0.866,0.866,0.025,0.005,0.594,1
52936,105.0,105.80,105.79,0.866,0.866,0.025,0.005,0.594,1
53036,105.0,105.80,105.79,0.866,0.866,0.025,0.005,0.594,1
53136,105.0,105.80,105.79,0.865,0.865,0.025,0.005,0.594,1
53236,105.0,105.80,105.79,0.865,0.865,0.025,0.005,0.593,1
53336,105.0,105.80,105.79,0.864,0.864,0.025,0.005,0.593,1
53436,105.0,105.80,105.80,0.864,0.864,0.025,0.005,0.593,1
53536,105.0,105.80,105.80,0.863,0.863,0.025,0.005,0.593,1
53636,105.0,105.80,105.80,0.863,0.863,0.025,0.005,0.593,1
53736,105.0,105.80,105.80,0.863,0.863,0.025,0.005,0.593,1
53836,105.0,105.80,105.80,0.862,0.862,0.025,0.005,0.593,1
53936,105.0,105.80,105.80,0.862,0.862,0.025,0.005,0.593,1
54036,105.0,105.80,105.80,0.861,0.861,0.025,0.005,0.593,1
54136,105.0,105.80,105.80,0.861,0.861,0.025,0.005,0.593,1
54236,105.0,105.80,105.80,0.861,0.861,0.025,0.005,0.592,1
54336,105.0,105.80,105.80,0.860,0.860,0.025,0.005,0.592,1
54436,105.0,105.80,105.80,0.860,0.860,0.025,0.005,0.592,1
54536,105.0,105.80,105.80,0.859,0.859,0.025,0.005,0.592,1
54636,105.0,105.80,105.80,0.859,0.859,0.025,0.005,0.592,1
54736,105.0,105.80,105.80,0.859,0.859,0.025,0.005,0.592,1
54836,105.0,105.80,105.80,0.858,0.858,0.025,0.005,0.592,1
54936,105.0,105.80,105.80,0.858,0.858,0.025,0.005,0.592,1
55036,105.0,105.80,105.80,0.857,0.857,0.025,0.005,0.592,1
55136,105.0,105.80,105.80,0.857,0.857,0.025,0.005,0.592,1
55236,105.0,106.70,105.98,0.852,0.852,0.025,0.005,0.592,1
55336,105.0,106.70,106.12,0.848,0.848,0.025,0.005,0.592,1
55436,105.0,105.80,106.06,0.849,0.849,0.025,0.005,0.592,1
55536,105.0,105.80,106.01,0.850,0.850,0.025,0.005,0.592,1
55636,105.0,105.80,105.97,0.850,0.850,0.025,0.005,0.592,1
55736,105.0,106.70,106.11,0.846,0.846,0.025,0.005,0.592,1
55836,105.0,106.70,106.23,0.842,0.842,0.025,0.005,0.592,1
55936,105.0,106.70,106.32,0.839,0.839,0.025,0.005,0.592,1
56036,105.0,106.70,106.40,0.837,0.837,0.025,0.005,0.592,1
56136,105.0,106.70,106.46,0.835,0.835,0.025,0.005,0.592,1
56236,105.0,106.70,106.51,0.833,0.833,0.025,0.005,0.592,1
56336,105.0,106.70,106.55,0.831,0.831,0.025,0.005,0.592,1
56436,105.0,106.70,106.58,0.829,0.829,0.025,0.005,0.592,1
56536,105.0,106.70,106.60,0.828,0.828,0.025,0.005,0.592,1
56636,105.0,106.70,106.62,0.827,0.827,0.025,0.005,0.592,1
56736,105.0,106.70,106.64,0.825,0.825,0.025,0.005,0.592,1
56836,105.0,106.70,106.65,0.824,0.824,0.025,0.005,0.592,1
56936,105.0,106.70,106.66,0.823,0.823,0.025,0.005,0.592,1
57036,105.0,106.70,106.67,0.822,0.822,0.025,0.005,0.592,1
57136,105.0,106.70,106.67,0.821,0.821,0.025,0.005,0.592,1
57236,105.0,106.70,106.68,0.820,0.820,0.025,0.005,0.592,1
57336,105.0,106.70,106.68,0.819,0.819,0.025,0.005,0.592,1
57436,105.0,106.70,106.69,0.818,0.818,0.025,0.005,0.592,1
57536,105.0,106.70,106.69,0.817,0.817,0.025,0.005,0.592,1
57636,105.0,106.70,106.69,0.817,0.817,0.025,0.005,0.592,1
57736,105.0,106.70,106.69,0.816,0.816,0.025,0.005,0.592,1
57836,105.0,106.70,106.69,0.815,0.815,0.025,0.005,0.592,1
57936,105.0,106.70,106.70,0.814,0.814,0.025,0.005,0.592,1
58036,105.0,106.70,106.70,0.813,0.813,0.025,0.005,0.592,1
58136,105.0,106.70,106.70,0.812,0.812,0.025,0.005,0.592,1
58236,105.0,106.70,106.70,0.811,0.811,0.025,0.005,0.592,1
58336,105.0,106.70,106.70,0.810,0.810,0.025,0.005,0.592,1
58436,105.0,106.70,106.70,0.810,0.810,0.025,0.005,0.592,1
58536,105.0,106.70,106.70,0.809,0.809,0.025,0.005,0.592,1
58636,105.0,106.70,106.70,0.808,0.808,0.025,0.005,0.592,1
58736,105.0,106.70,106.70,0.807,0.807,0.025,0.005,0.592,1
58836,105.0,106.70,106.70,0.806,0.806,0.025,0.005,0.592,1
58936,105.0,106.70,106.70,0.805,0.805,0.025,0.005,0.592,1
59036,105.0,106.70,106.70,0.804,0.804,0.025,0.005,0.592,1
59136,105.0,106.70,106.70,0.804,0.804,0.025,0.005,0.592,1
59236,105.0,106.70,106.70,0.803,0.803,0.025,0.005,0.592,1
59336,105.0,106.70,106.70,0.802,0.802,0.025,0.005,0.592,1
59436,105.0,106.70,106.70,0.801,0.801,0.025,0.005,0.592,1
59536,105.0,106.70,106.70,0.800,0.800,0.025,0.005,0.592,1
59636,105.0,106.70,106.70,0.799,0.799,0.025,0.005,0.592,1
59736,105.0,106.70,106.70,0.798,0.798,0.025,0.005,0.592,1
59836,105.0,106.70,106.70,0.798,0.798,0.025,0.005,0.592,1
59936,105.0,106.70,106.70,0.797,0.797,0.025,0.005,0.592,1
60036,105.0,106.70,106.70,0.796,0.796,0.025,0.005,0.592,1
60136,105.0,106.70,106.70,0.795,0.795,0.025,0.005,0.592,1
60236,105.0,106.70,106.70,0.794,0.794,0.025,0.005,0.592,1
60336,105.0,106.70,106.70,0.793,0.793,0.025,0.005,0.592,1
60436,105.0,106.70,106.70,0.793,0.793,0.025,0.005,0.592,1
60536,105.0,106.70,106.70,0.792,0.792,0.025,0.005,0.592,1
60636,105.0,106.70,106.70,0.791,0.791,0.025,0.005,0.592,1
60736,105.0,106.70,106.70,0.790,0.790,0.025,0.005,0.592,1
60836,105.0,106.70,106.70,0.789,0.789,0.025,0.005,0.592,1
60936,105.0,106.70,106.70,0.788,0.788,0.025,0.005,0.592,1
61036,105.0,106.70,106.70,0.787,0.787,0.025,0.005,0.592,1
61136,105.0,106.70,106.70,0.787,0.787,0.025,0.005,0.592,1
61236,105.0,106.70,106.70,0.786,0.786,0.025,0.005,0.592,1
61336,105.0,106.70,106.70,0.785,0.785,0.025,0.005,0.592,1
61436,105.0,106.70,106.70,0.784,0.784,0.025,0.005,0.592,1
61536,105.0,106.70,106.70,0.783,0.783,0.025,0.005,0.592,1
61636,105.0,106.70,106.70,0.782,0.782,0.025,0.005,0.592,1
61736,105.0,106.70,106.70,0.781,0.781,0.025,0.005,0.592,1
61836,105.0,106.70,106.70,0.781,0.781,0.025,0.005,0.592,1
61936,105.0,106.70,106.70,0.780,0.780,0.025,0.005,0.592,1
62036,105.0,106.70,106.70,0.779,0.779,0.025,0.005,0.592,1
62136,105.0,106.70,106.70,0.778,0.778,0.025,0.005,0.592,1
62236,105.0,106.70,106.70,0.777,0.777,0.025,0.005,0.598,1
62336,105.0,106.70,106.70,0.776,0.776,0.025,0.005,0.598,1
62436,105.0,106.70,106.70,0.776,0.776,0.025,0.005,0.598,1
62536,105.0,106.70,106.70,0.775,0.775,0.025,0.005,0.598,1
62636,105.0,106.70,106.70,0.774,0.774,0.025,0.005,0.598,1
62736,105.0,106.70,106.70,0.773,0.773,0.025,0.005,0.596,1
62836,105.0,106.70,106.70,0.772,0.772,0.025,0.005,0.596,1
62936,105.0,106.70,106.70,0.771,0.771,0.025,0.005,0.596,1
63036,105.0,106.70,106.70,0.770,0.770,0.025,0.005,0.596,1
63136,105.0,106.70,106.70,0.770,0.770,0.025,0.005,0.596,1
63236,105.0,106.70,106.70,0.769,0.769,0.025,0.005,0.594,1
63336,105.0,106.70,106.70,0.768,0.768,0.025,0.005,0.594,1
63436,105.0,106.70,106.70,0.767,0.767,0.025,0.005,0.594,1
63536,105.0,106.70,106.70,0.766,0.766,0.025,0.005,0.594,1
63636,105.0,106.70,106.70,0.765,0.765,0.025,0.005,0.594,1
63736,105.0,106.70,106.70,0.764,0.764,0.025,0.005,0.600,1
63836,105.0,106.70,106.70,0.764,0.764,0.025,0.005,0.600,1
63936,105.0,106.70,106.70,0.763,0.763,0.025,0.005,0.600,1
64036,105.0,106.70,106.70,0.762,0.762,0.025,0.005,0.600,1
64136,105.0,106.70,106.70,0.761,0.761,0.025,0.005,0.600,1
64236,105.0,106.70,106.70,0.760,0.760,0.025,0.005,0.597,1
64336,105.0,106.70,106.70,0.759,0.759,0.025,0.005,0.597,1
64436,105.0,106.70,106.70,0.759,0.759,0.025,0.005,0.597,1
64536,105.0,106.70,106.70,0.758,0.758,0.025,0.005,0.597,1
64636,105.0,106.70,106.70,0.757,0.757,0.025,0.005,0.597,1
64736,105.0,106.70,106.70,0.756,0.756,0.025,0.005,0.601,1
64836,105.0,106.70,106.70,0.755,0.755,0.025,0.005,0.601,1
64936,105.0,106.70,106.70,0.754,0.754,0.025,0.005,0.601,1
65036,105.0,106.70,106.70,0.753,0.753,0.025,0.005,0.601,1
65136,105.0,106.70,106.70,0.753,0.753,0.025,0.005,0.601,1
65236,105.0,106.70,106.70,0.752,0.752,0.025,0.005,0.604,1
65336,105.0,106.70,106.70,0.751,0.751,0.025,0.005,0.604,1
65436,105.0,106.70,106.70,0.750,0.750,0.025,0.005,0.604,1
65536,105.0,106.70,106.70,0.749,0.749,0.025,0.005,0.604,1
65636,105.0,106.70,106.70,0.748,0.748,0.025,0.005,0.604,1
65736,105.0,106.70,106.70,0.747,0.747,0.025,0.005,0.599,1
65836,105.0,106.70,106.70,0.747,0.747,0.025,0.005,0.599,1
65936,105.0,106.70,106.70,0.746,0.746,0.025,0.005,0.599,1
66036,105.0,106.70,106.70,0.745,0.745,0.025,0.005,0.599,1
66136,105.0,106.70,106.70,0.744,0.744,0.025,0.005,0.599,1
66236,105.0,106.70,106.70,0.743,0.743,0.025,0.005,0.603,1
66336,105.0,106.70,106.70,0.742,0.742,0.025,0.005,0.603,1
66436,105.0,106.70,106.70,0.742,0.742,0.025,0.005,0.603,1
66536,105.0,106.70,106.70,0.741,0.741,0.025,0.005,0.603,1
66636,105.0,106.70,106.70,0.740,0.740,0.025,0.005,0.603,1
66736,105.0,106.70,106.70,0.739,0.739,0.025,0.005,0.605,1
66836,105.0,106.70,106.70,0.738,0.738,0.025,0.005,0.605,1
66936,105.0,105.80,106.52,0.742,0.742,0.025,0.005,0.605,1
67036,105.0,106.70,106.56,0.740,0.740,0.025,0.005,0.605,1
67136,105.0,105.80,106.40,0.743,0.743,0.025,0.005,0.605,1
67236,105.0,105.80,106.28,0.746,0.746,0.025,0.005,0.606,1
67336,105.0,105.80,106.19,0.747,0.747,0.025,0.005,0.606,1
67436,105.0,105.80,106.11,0.749,0.749,0.025,0.005,0.606,1
67536,105.0,105.80,106.05,0.750,0.750,0.025,0.005,0.606,1
67636,105.0,105.80,106.00,0.751,0.751,0.025,0.005,0.606,1
67736,105.0,105.80,105.96,0.751,0.751,0.025,0.005,0.613,1
67836,105.0,105.80,105.93,0.751,0.751,0.025,0.005,0.613,1
67936,105.0,105.80,105.90,0.752,0.752,0.025,0.005,0.613,1
68036,105.0,105.80,105.88,0.752,0.752,0.025,0.005,0.613,1
68136,105.0,105.80,105.86,0.752,0.752,0.025,0.005,0.613,1
68236,105.0,105.80,105.85,0.752,0.752,0.025,0.005,0.611,1
68336,105.0,105.80,105.84,0.751,0.751,0.025,0.005,0.611,1
68436,105.0,105.80,105.83,0.751,0.751,0.025,0.005,0.611,1
68536,105.0,105.80,105.83,0.751,0.751,0.025,0.005,0.611,1
68636,105.0,105.80,105.82,0.751,0.751,0.025,0.005,0.611,1
68736,105.0,105.80,105.82,0.750,0.750,0.025,0.005,0.616,1
68836,105.0,105.80,105.81,0.750,0.750,0.025,0.005,0.616,1
68936,105.0,105.80,105.81,0.750,0.750,0.025,0.005,0.616,1
69036,105.0,105.80,105.81,0.749,0.749,0.025,0.005,0.616,1
69136,105.0,105.80,105.81,0.749,0.749,0.025,0.005,0.616,1
69236,105.0,105.80,105.81,0.749,0.749,0.025,0.005,0.613,1
69336,105.0,105.80,105.80,0.748,0.748,0.025,0.005,0.613,1
69436,105.0,105.80,105.80,0.748,0.748,0.025,0.005,0.613,1
69536,105.0,105.80,105.80,0.748,0.748,0.025,0.005,0.613,1
69636,105.0,105.80,105.80,0.747,0.747,0.025,0.005,0.613,1
69736,105.0,104.90,105.62,0.751,0.751,0.025,0.005,0.617,1
69836,105.0,105.80,105.66,0.750,0.750,0.025,0.005,0.617,1
69936,105.0,105.80,105.69,0.749,0.749,0.025,0.005,0.617,1
70036,105.0,104.90,105.53,0.753,0.753,0.025,0.005,0.617,1
70136,105.0,104.90,105.40,0.756,0.756,0.025,0.005,0.617,1
70236,105.0,104.90,105.30,0.758,0.758,0.025,0.005,0.620,1
70336,105.0,104.90,105.22,0.760,0.760,0.025,0.005,0.620,1
70436,105.0,104.90,105.16,0.765,0.765,0.025,0.005,0.620,1
70536,105.0,104.90,105.11,0.765,0.765,0.025,0.005,0.620,1
70636,105.0,104.90,105.06,0.765,0.765,0.025,0.005,0.620,1
70736,105.0,104.90,105.03,0.765,0.765,0.025,0.005,0.615,1
70836,105.0,104.90,105.01,0.765,0.765,0.025,0.005,0.615,1
70936,105.0,104.90,104.98,0.765,0.765,0.025,0.005,0.615,1
71036,105.0,104.90,104.97,0.765,0.765,0.025,0.005,0.615,1
71136,105.0,104.90,104.95,0.765,0.765,0.025,0.005,0.615,1
71236,105.0,104.90,104.94,0.765,0.765,0.025,0.005,0.612,1
71336,105.0,104.90,104.93,0.765,0.765,0.025,0.005,0.612,1
71436,105.0,104.90,104.93,0.765,0.765,0.025,0.005,0.612,1
71536,105.0,104.90,104.92,0.765,0.765,0.025,0.005,0.612,1
71636,105.0,104.90,104.92,0.765,0.765,0.025,0.005,0.612,1
71736,105.0,104.90,104.91,0.765,0.765,0.025,0.005,0.611,1
71836,105.0,104.90,104.91,0.765,0.765,0.025,0.005,0.611,1
71936,105.0,104.90,104.91,0.765,0.765,0.025,0.005,0.611,1
72036,105.0,104.90,104.91,0.765,0.765,0.025,0.005,0.611,1
72136,105.0,104.90,104.91,0.765,0.765,0.025,0.005,0.611,1
72236,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.610,1
72336,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.610,1
72436,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.610,1
72536,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.610,1
72636,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.610,1
72736,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.609,1
72836,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.609,1
72936,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.609,1
73036,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.609,1
73136,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.609,1
73236,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.615,1
73336,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.615,1
73436,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.615,1
73536,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.615,1
73636,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.615,1
73736,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.612,1
73836,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.612,1
73936,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.612,1
74036,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.612,1
74136,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.612,1
74236,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.611,1
74336,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.611,1
74436,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.611,1
74536,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.611,1
74636,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.611,1
74736,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.616,1
74836,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.616,1
74936,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.616,1
75036,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.616,1
75136,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.616,1
75236,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.606,1
75336,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.606,1
75436,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.606,1
75536,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.606,1
75636,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.606,1
75736,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.607,1
75836,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.607,1
75936,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.607,1
76036,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.607,1
76136,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.607,1
76236,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.614,1
76336,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.614,1
76436,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.614,1
76536,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.614,1
76636,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.614,1
76736,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.605,1
76836,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.605,1
76936,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.605,1
77036,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.605,1
77136,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.605,1
77236,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.606,1
77336,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.606,1
77436,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.606,1
77536,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.606,1
77636,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.606,1
77736,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.607,1
77836,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.607,1
77936,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.607,1
78036,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.607,1
78136,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.607,1
78236,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.607,1
78336,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.607,1
78436,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.607,1
78536,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.607,1
78636,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.607,1
78736,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
78836,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
78936,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
79036,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
79136,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
79236,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
79336,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
79436,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
79536,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
79636,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
79736,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
79836,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
79936,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
80036,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
80136,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
80236,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
80336,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
80436,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
80536,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
80636,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
80736,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
80836,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
80936,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
81036,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
81136,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
81236,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
81336,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
81436,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
81536,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
81636,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
81736,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
81836,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
81936,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
82036,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
82136,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
82236,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
82336,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
82436,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
82536,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
82636,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
82736,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
82836,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
82936,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
83036,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
