ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
45014,105.0,100.40,99.44,0.909,0.909,0.025,0.005,0.618,1
45114,105.0,100.40,99.64,0.907,0.907,0.025,0.005,0.614,1
45214,105.0,100.40,99.79,0.905,0.905,0.025,0.005,0.614,1
45314,105.0,100.40,99.91,0.905,0.905,0.025,0.005,0.614,1
45414,105.0,100.40,100.01,0.905,0.905,0.025,0.005,0.614,1
45514,105.0,100.40,100.09,0.905,0.905,0.025,0.005,0.614,1
45614,105.0,101.30,100.33,0.902,0.902,0.025,0.005,0.605,1
45714,105.0,101.30,100.52,0.899,0.899,0.025,0.005,0.605,1
45814,105.0,101.30,100.68,0.897,0.897,0.025,0.005,0.605,1
45914,105.0,101.30,100.80,0.896,0.896,0.025,0.005,0.605,1
46014,105.0,101.30,100.90,0.896,0.896,0.025,0.005,0.605,1
46114,105.0,102.20,101.16,0.891,0.891,0.025,0.005,0.606,1
46214,105.0,101.30,101.19,0.893,0.893,0.025,0.005,0.606,1
46314,105.0,102.20,101.39,0.889,0.889,0.025,0.005,0.606,1
46414,105.0,102.20,101.55,0.887,0.887,0.025,0.005,0.606,1
46514,105.0,102.20,101.68,0.885,0.885,0.025,0.005,0.606,1
46614,105.0,102.20,101.79,0.884,0.884,0.025,0.005,0.601,1
46714,105.0,102.20,101.87,0.884,0.884,0.025,0.005,0.601,1
46814,105.0,103.10,102.12,0.879,0.879,0.025,0.005,0.601,1
46914,105.0,103.10,102.31,0.876,0.876,0.025,0.005,0.601,1
47014,105.0,103.10,102.47,0.873,0.873,0.025,0.005,0.601,1
47114,105.0,103.10,102.60,0.871,0.871,0.025,0.005,0.604,1
47214,105.0,103.10,102.70,0.870,0.870,0.025,0.005,0.604,1
47314,105.0,103.10,102.78,0.869,0.869,0.025,0.005,0.604,1
47414,105.0,103.10,102.84,0.868,0.868,0.025,0.005,0.604,1
47514,105.0,103.10,102.89,0.868,0.868,0.025,0.005,0.604,1
47614,105.0,104.00,103.11,0.863,0.863,0.025,0.005,0.605,1
47714,105.0,104.00,103.29,0.860,0.860,0.025,0.005,0.605,1
47814,105.0,104.00,103.43,0.857,0.857,0.025,0.005,0.605,1
47914,105.0,104.00,103.55,0.855,0.855,0.025,0.005,0.605,1
48014,105.0,104.00,103.64,0.853,0.853,0.025,0.005,0.605,1
48114,105.0,104.00,103.71,0.852,0.852,0.025,0.005,0.606,1
48214,105.0,104.00,103.77,0.851,0.851,0.025,0.005,0.606,1
48314,105.0,104.90,103.99,0.846,0.846,0.025,0.005,0.606,1
48414,105.0,104.00,104.00,0.847,0.847,0.025,0.005,0.606,1
48514,105.0,104.90,104.18,0.843,0.843,0.025,0.005,0.606,1
48614,105.0,104.90,104.32,0.839,0.839,0.025,0.005,0.601,1
48714,105.0,104.90,104.44,0.837,0.837,0.025,0.005,0.601,1
48814,105.0,104.90,104.53,0.835,0.835,0.025,0.005,0.601,1
48914,105.0,104.90,104.60,0.833,0.833,0.025,0.005,0.601,1
49014,105.0,104.90,104.66,0.832,0.832,0.025,0.005,0.601,1
49114,105.0,104.90,104.71,0.831,0.831,0.025,0.005,0.604,1
49214,105.0,104.90,104.75,0.830,0.830,0.025,0.005,0.604,1
49314,105.0,104.90,104.78,0.829,0.829,0.025,0.005,0.604,1
49414,105.0,104.90,104.80,0.824,0.824,0.025,0.005,0.604,1
49514,105.0,105.80,105.00,0.824,0.824,0.025,0.005,0.604,1
49614,105.0,105.80,105.16,0.824,0.824,0.025,0.005,0.605,1
49714,105.0,105.80,105.29,0.816,0.816,0.025,0.005,0.605,1
49814,105.0,105.80,105.39,0.813,0.813,0.025,0.005,0.605,1
49914,105.0,105.80,105.47,0.811,0.811,0.025,0.005,0.605,1
50014,105.0,105.80,105.54,0.809,0.809,0.025,0.005,0.605,1
50114,105.0,105.80,105.59,0.808,0.808,0.025,0.005,0.600,1
50214,105.0,105.80,105.63,0.806,0.806,0.025,0.005,0.600,1
50314,105.0,105.80,105.67,0.805,0.805,0.025,0.005,0.600,1
50414,105.0,105.80,105.69,0.804,0.804,0.025,0.005,0.600,1
50514,105.0,105.80,105.71,0.803,0.803,0.025,0.005,0.600,1
50614,105.0,105.80,105.73,0.802,0.802,0.025,0.005,0.603,1
50714,105.0,105.80,105.75,0.802,0.802,0.025,0.005,0.603,1
50814,105.0,106.70,105.94,0.796,0.796,0.025,0.005,0.603,1
50914,105.0,106.70,106.09,0.792,0.792,0.025,0.005,0.603,1
51014,105.0,106.70,106.21,0.788,0.788,0.025,0.005,0.603,1
51114,105.0,106.70,106.31,0.785,0.785,0.025,0.005,0.605,1
51214,105.0,106.70,106.39,0.783,0.783,0.025,0.005,0.605,1
51314,105.0,106.70,106.45,0.780,0.780,0.025,0.005,0.605,1
51414,105.0,106.70,106.50,0.778,0.778,0.025,0.005,0.605,1
51514,105.0,106.70,106.54,0.777,0.777,0.025,0.005,0.605,1
51614,105.0,106.70,106.57,0.775,0.775,0.025,0.005,0.600,1
51714,105.0,106.70,106.60,0.774,0.774,0.025,0.005,0.600,1
51814,105.0,106.70,106.62,0.772,0.772,0.025,0.005,0.600,1
51914,105.0,106.70,106.63,0.771,0.771,0.025,0.005,0.600,1
52014,105.0,106.70,106.65,0.770,0.770,0.025,0.005,0.600,1
52114,105.0,106.70,106.66,0.769,0.769,0.025,0.005,0.603,1
52214,105.0,106.70,106.67,0.768,0.768,0.025,0.005,0.603,1
52314,105.0,106.70,106.67,0.767,0.767,0.025,0.005,0.603,1
52414,105.0,106.70,106.68,0.766,0.766,0.025,0.005,0.603,1
52514,105.0,107.60,106.86,0.760,0.760,0.025,0.005,0.603,1
52614,105.0,106.70,106.83,0.760,0.760,0.025,0.005,0.605,1
52714,105.0,107.60,106.98,0.755,0.755,0.025,0.005,0.605,1
52814,105.0,107.60,107.11,0.751,0.751,0.025,0.005,0.605,1
52914,105.0,107.60,107.21,0.748,0.748,0.025,0.005,0.605,1
53014,105.0,107.60,107.28,0.745,0.745,0.025,0.005,0.605,1
53114,105.0,107.60,107.35,0.742,0.742,0.025,0.005,0.606,1
53214,105.0,107.60,107.40,0.739,0.739,0.025,0.005,0.606,1
53314,105.0,107.60,107.44,0.737,0.737,0.025,0.005,0.606,1
53414,105.0,107.60,107.47,0.735,0.735,0.025,0.005,0.606,1
53514,105.0,107.60,107.50,0.733,0.733,0.025,0.005,0.606,1
53614,105.0,107.60,107.52,0.731,0.731,0.025,0.005,0.613,1
53714,105.0,107.60,107.53,0.730,0.730,0.025,0.005,0.613,1
53814,105.0,107.60,107.55,0.728,0.728,0.025,0.005,0.613,1
53914,105.0,107.60,107.56,0.727,0.727,0.025,0.005,0.613,1
54014,105.0,107.60,107.57,0.725,0.725,0.025,0.005,0.613,1
54114,105.0,107.60,107.57,0.724,0.724,0.025,0.005,0.617,1
54214,105.0,107.60,107.58,0.722,0.722,0.025,0.005,0.617,1
54314,105.0,107.60,107.58,0.721,0.721,0.025,0.005,0.617,1
54414,105.0,107.60,107.59,0.719,0.719,0.025,0.005,0.617,1
54514,105.0,107.60,107.59,0.718,0.718,0.025,0.005,0.617,1
54614,105.0,107.60,107.59,0.717,0.717,0.025,0.005,0.620,1
54714,105.0,107.60,107.59,0.715,0.715,0.025,0.005,0.620,1
54814,105.0,107.60,107.59,0.714,0.714,0.025,0.005,0.620,1
54914,105.0,107.60,107.60,0.713,0.713,0.025,0.005,0.620,1
55014,105.0,107.60,107.60,0.711,0.711,0.025,0.005,0.620,1
55114,105.0,107.60,107.60,0.710,0.710,0.025,0.005,0.628,1
55214,105.0,107.60,107.60,0.709,0.709,0.025,0.005,0.628,1
55314,105.0,107.60,107.60,0.707,0.707,0.025,0.005,0.628,1
55414,105.0,107.60,107.60,0.706,0.706,0.025,0.005,0.628,1
55514,105.0,107.60,107.60,0.705,0.705,0.025,0.005,0.628,1
55614,105.0,107.60,107.60,0.703,0.703,0.025,0.005,0.633,1
55714,105.0,107.60,107.60,0.702,0.702,0.025,0.005,0.633,1
55814,105.0,106.70,107.42,0.705,0.705,0.025,0.005,0.633,1
55914,105.0,106.70,107.28,0.708,0.708,0.025,0.005,0.633,1
56014,105.0,106.70,107.16,0.710,0.710,0.025,0.005,0.633,1
56114,105.0,106.70,107.07,0.711,0.711,0.025,0.005,0.642,1
56214,105.0,106.70,106.99,0.712,0.712,0.025,0.005,0.642,1
56314,105.0,106.70,106.94,0.712,0.712,0.025,0.005,0.642,1
56414,105.0,106.70,106.89,0.713,0.713,0.025,0.005,0.642,1
56514,105.0,106.70,106.85,0.713,0.713,0.025,0.005,0.642,1
56614,105.0,106.70,106.82,0.712,0.712,0.025,0.005,0.641,1
56714,105.0,106.70,106.80,0.712,0.712,0.025,0.005,0.641,1
56814,105.0,106.70,106.78,0.712,0.712,0.025,0.005,0.641,1
56914,105.0,106.70,106.76,0.711,0.711,0.025,0.005,0.641,1
57014,105.0,106.70,106.75,0.711,0.711,0.025,0.005,0.641,1
57114,105.0,106.70,106.74,0.710,0.710,0.025,0.005,0.647,1
57214,105.0,106.70,106.73,0.709,0.709,0.025,0.005,0.647,1
57314,105.0,106.70,106.73,0.709,0.709,0.025,0.005,0.647,1
57414,105.0,106.70,106.72,0.708,0.708,0.025,0.005,0.647,1
57514,105.0,105.80,106.54,0.712,0.712,0.025,0.005,0.647,1
57614,105.0,106.70,106.57,0.710,0.710,0.025,0.005,0.651,1
57714,105.0,106.70,106.60,0.709,0.709,0.025,0.005,0.651,1
57814,105.0,105.80,106.44,0.712,0.712,0.025,0.005,0.651,1
57914,105.0,105.80,106.31,0.715,0.715,0.025,0.005,0.651,1
58014,105.0,105.80,106.21,0.716,0.716,0.025,0.005,0.651,1
58114,105.0,105.80,106.13,0.718,0.718,0.025,0.005,0.646,1
58214,105.0,105.80,106.06,0.719,0.719,0.025,0.005,0.646,1
58314,105.0,105.80,106.01,0.720,0.720,0.025,0.005,0.646,1
58414,105.0,105.80,105.97,0.720,0.720,0.025,0.005,0.646,1
58514,105.0,105.80,105.93,0.721,0.721,0.025,0.005,0.646,1
58614,105.0,105.80,105.91,0.721,0.721,0.025,0.005,0.650,1
58714,105.0,105.80,105.89,0.721,0.721,0.025,0.005,0.650,1
58814,105.0,105.80,105.87,0.721,0.721,0.025,0.005,0.650,1
58914,105.0,105.80,105.85,0.721,0.721,0.025,0.005,0.650,1
59014,105.0,105.80,105.84,0.721,0.721,0.025,0.005,0.650,1
59114,105.0,105.80,105.83,0.721,0.721,0.025,0.005,0.652,1
59214,105.0,105.80,105.83,0.720,0.720,0.025,0.005,0.652,1
59314,105.0,105.80,105.82,0.720,0.720,0.025,0.005,0.652,1
59414,105.0,105.80,105.82,0.720,0.720,0.025,0.005,0.652,1
59514,105.0,105.80,105.81,0.719,0.719,0.025,0.005,0.652,1
59614,105.0,104.90,105.63,0.724,0.724,0.025,0.005,0.654,1
59714,105.0,105.80,105.67,0.723,0.723,0.025,0.005,0.654,1
59814,105.0,104.90,105.51,0.726,0.726,0.025,0.005,0.654,1
59914,105.0,104.90,105.39,0.729,0.729,0.025,0.005,0.654,1
60014,105.0,104.90,105.29,0.731,0.731,0.025,0.005,0.654,1
60114,105.0,104.90,105.21,0.733,0.733,0.025,0.005,0.648,1
60214,105.0,104.90,105.15,0.739,0.739,0.025,0.005,0.648,1
60314,105.0,104.90,105.10,0.739,0.739,0.025,0.005,0.648,1
60414,105.0,104.90,105.06,0.739,0.739,0.025,0.005,0.648,1
60514,105.0,104.90,105.03,0.739,0.739,0.025,0.005,0.648,1
60614,105.0,104.90,105.00,0.739,0.739,0.025,0.005,0.651,1
60714,105.0,104.90,104.98,0.739,0.739,0.025,0.005,0.651,1
60814,105.0,104.90,104.97,0.739,0.739,0.025,0.005,0.651,1
60914,105.0,104.90,104.95,0.739,0.739,0.025,0.005,0.651,1
61014,105.0,104.90,104.94,0.739,0.739,0.025,0.005,0.651,1
61114,105.0,104.90,104.93,0.739,0.739,0.025,0.005,0.647,1
61214,105.0,104.90,104.93,0.739,0.739,0.025,0.005,0.647,1
61314,105.0,104.90,104.92,0.739,0.739,0.025,0.005,0.647,1
61414,105.0,104.90,104.92,0.739,0.739,0.025,0.005,0.647,1
61514,105.0,104.90,104.91,0.739,0.739,0.025,0.005,0.647,1
61614,105.0,104.90,104.91,0.739,0.739,0.025,0.005,0.650,1
61714,105.0,104.90,104.91,0.739,0.739,0.025,0.005,0.650,1
61814,105.0,104.90,104.91,0.739,0.739,0.025,0.005,0.650,1
61914,105.0,104.90,104.91,0.739,0.739,0.025,0.005,0.650,1
62014,105.0,104.90,104.90,0.739,0.739,0.025,0.005,0.650,1
62114,105.0,104.90,104.90,0.739,0.739,0.025,0.005,0.646,1
62214,105.0,104.90,104.90,0.739,0.739,0.025,0.005,0.646,1
62314,105.0,104.90,104.90,0.739,0.739,0.025,0.005,0.646,1
62414,105.0,104.90,104.90,0.739,0.739,0.025,0.005,0.646,1
62514,105.0,104.90,104.90,0.739,0.739,0.025,0.005,0.646,1
62614,105.0,104.90,104.90,0.739,0.739,0.025,0.005,0.650,1
62714,105.0,104.00,104.72,0.746,0.746,0.025,0.005,0.650,1
62814,105.0,104.00,104.58,0.749,0.749,0.025,0.005,0.650,1
62914,105.0,104.00,104.46,0.753,0.753,0.025,0.005,0.650,1
63014,105.0,104.00,104.37,0.755,0.755,0.025,0.005,0.650,1
63114,105.0,104.00,104.30,0.757,0.757,0.025,0.005,0.646,1
63214,105.0,104.00,104.24,0.759,0.759,0.025,0.005,0.646,1
63314,105.0,104.00,104.19,0.761,0.761,0.025,0.005,0.646,1
63414,105.0,104.00,104.15,0.762,0.762,0.025,0.005,0.646,1
63514,105.0,104.00,104.12,0.763,0.763,0.025,0.005,0.646,1
63614,105.0,104.00,104.10,0.764,0.764,0.025,0.005,0.650,1
63714,105.0,104.00,104.08,0.765,0.765,0.025,0.005,0.650,1
63814,105.0,104.00,104.06,0.766,0.766,0.025,0.005,0.650,1
63914,105.0,104.00,104.05,0.767,0.767,0.025,0.005,0.650,1
64014,105.0,104.00,104.04,0.768,0.768,0.025,0.005,0.650,1
64114,105.0,104.00,104.03,0.768,0.768,0.025,0.005,0.652,1
64214,105.0,104.00,104.03,0.769,0.769,0.025,0.005,0.652,1
64314,105.0,104.00,104.02,0.770,0.770,0.025,0.005,0.652,1
64414,105.0,104.00,104.02,0.770,0.770,0.025,0.005,0.652,1
64514,105.0,104.00,104.01,0.771,0.771,0.025,0.005,0.652,1
64614,105.0,104.00,104.01,0.771,0.771,0.025,0.005,0.648,1
64714,105.0,104.00,104.01,0.772,0.772,0.025,0.005,0.648,1
64814,105.0,104.00,104.01,0.773,0.773,0.025,0.005,0.648,1
64914,105.0,104.00,104.01,0.773,0.773,0.025,0.005,0.648,1
65014,105.0,104.00,104.00,0.774,0.774,0.025,0.005,0.648,1
65114,105.0,104.00,104.00,0.774,0.774,0.025,0.005,0.651,1
65214,105.0,104.00,104.00,0.775,0.775,0.025,0.005,0.651,1
65314,105.0,104.00,104.00,0.775,0.775,0.025,0.005,0.651,1
65414,105.0,104.00,104.00,0.776,0.776,0.025,0.005,0.651,1
65514,105.0,104.00,104.00,0.776,0.776,0.025,0.005,0.651,1
65614,105.0,104.00,104.00,0.777,0.777,0.025,0.005,0.653,1
65714,105.0,104.00,104.00,0.777,0.777,0.025,0.005,0.653,1
65814,105.0,104.00,104.00,0.778,0.778,0.025,0.005,0.653,1
65914,105.0,104.00,104.00,0.778,0.778,0.025,0.005,0.653,1
66014,105.0,104.00,104.00,0.779,0.779,0.025,0.005,0.653,1
66114,105.0,104.00,104.00,0.779,0.779,0.025,0.005,0.648,1
66214,105.0,104.00,104.00,0.780,0.780,0.025,0.005,0.648,1
66314,105.0,104.00,104.00,0.780,0.780,0.025,0.005,0.648,1
66414,105.0,104.00,104.00,0.781,0.781,0.025,0.005,0.648,1
66514,105.0,104.00,104.00,0.781,0.781,0.025,0.005,0.648,1
66614,105.0,104.00,104.00,0.782,0.782,0.025,0.005,0.657,1
66714,105.0,104.00,104.00,0.782,0.782,0.025,0.005,0.657,1
66814,105.0,104.00,104.00,0.783,0.783,0.025,0.005,0.657,1
66914,105.0,104.00,104.00,0.783,0.783,0.025,0.005,0.657,1
67014,105.0,104.00,104.00,0.784,0.784,0.025,0.005,0.657,1
67114,105.0,104.00,104.00,0.784,0.784,0.025,0.005,0.657,1
67214,105.0,104.00,104.00,0.785,0.785,0.025,0.005,0.657,1
67314,105.0,104.00,104.00,0.785,0.785,0.025,0.005,0.657,1
67414,105.0,104.00,104.00,0.786,0.786,0.025,0.005,0.657,1
67514,105.0,104.00,104.00,0.786,0.786,0.025,0.005,0.657,1
67614,105.0,104.00,104.00,0.787,0.787,0.025,0.005,0.650,1
67714,105.0,104.00,104.00,0.787,0.787,0.025,0.005,0.650,1
67814,105.0,104.00,104.00,0.788,0.788,0.025,0.005,0.650,1
67914,105.0,104.00,104.00,0.788,0.788,0.025,0.005,0.650,1
68014,105.0,104.00,104.00,0.789,0.789,0.025,0.005,0.650,1
68114,105.0,104.00,104.00,0.789,0.789,0.025,0.005,0.646,1
68214,105.0,104.00,104.00,0.790,0.790,0.025,0.005,0.646,1
68314,105.0,104.00,104.00,0.790,0.790,0.025,0.005,0.646,1
68414,105.0,104.00,104.00,0.791,0.791,0.025,0.005,0.646,1
68514,105.0,104.00,104.00,0.791,0.791,0.025,0.005,0.646,1
68614,105.0,104.00,104.00,0.792,0.792,0.025,0.005,0.644,1
68714,105.0,104.00,104.00,0.792,0.792,0.025,0.005,0.644,1
68814,105.0,104.00,104.00,0.793,0.793,0.025,0.005,0.644,1
68914,105.0,104.00,104.00,0.793,0.793,0.025,0.005,0.644,1
69014,105.0,104.00,104.00,0.794,0.794,0.025,0.005,0.644,1
69114,105.0,104.00,104.00,0.794,0.794,0.025,0.005,0.642,1
69214,105.0,104.00,104.00,0.795,0.795,0.025,0.005,0.642,1
69314,105.0,104.00,104.00,0.795,0.795,0.025,0.005,0.642,1
69414,105.0,104.00,104.00,0.796,0.796,0.025,0.005,0.642,1
69514,105.0,104.00,104.00,0.796,0.796,0.025,0.005,0.642,1
69614,105.0,104.00,104.00,0.797,0.797,0.025,0.005,0.641,1
69714,105.0,104.00,104.00,0.797,0.797,0.025,0.005,0.641,1
69814,105.0,104.00,104.00,0.798,0.798,0.025,0.005,0.641,1
69914,105.0,104.00,104.00,0.798,0.798,0.025,0.005,0.641,1
70014,105.0,104.00,104.00,0.799,0.799,0.025,0.005,0.641,1
70114,105.0,104.00,104.00,0.799,0.799,0.025,0.005,0.641,1
70214,105.0,104.00,104.00,0.800,0.800,0.025,0.005,0.641,1
70314,105.0,104.00,104.00,0.800,0.800,0.025,0.005,0.641,1
70414,105.0,104.00,104.00,0.801,0.801,0.025,0.005,0.641,1
70514,105.0,104.00,104.00,0.801,0.801,0.025,0.005,0.641,1
70614,105.0,104.00,104.00,0.802,0.802,0.025,0.005,0.641,1
70714,105.0,104.00,104.00,0.802,0.802,0.025,0.005,0.641,1
70814,105.0,104.00,104.00,0.803,0.803,0.025,0.005,0.641,1
70914,105.0,104.00,104.00,0.803,0.803,0.025,0.005,0.641,1
71014,105.0,104.00,104.00,0.804,0.804,0.025,0.005,0.641,1
71114,105.0,104.00,104.00,0.804,0.804,0.025,0.005,0.640,1
71214,105.0,104.00,104.00,0.805,0.805,0.025,0.005,0.640,1
71314,105.0,104.00,104.00,0.805,0.805,0.025,0.005,0.640,1
71414,105.0,104.00,104.00,0.806,0.806,0.025,0.005,0.640,1
71514,105.0,104.00,104.00,0.806,0.806,0.025,0.005,0.640,1
71614,105.0,104.00,104.00,0.807,0.807,0.025,0.005,0.640,1
71714,105.0,104.00,104.00,0.807,0.807,0.025,0.005,0.640,1
71814,105.0,104.00,104.00,0.808,0.808,0.025,0.005,0.640,1
71914,105.0,104.00,104.00,0.808,0.808,0.025,0.005,0.640,1
72014,105.0,104.00,104.00,0.809,0.809,0.025,0.005,0.640,1
72114,105.0,104.00,104.00,0.809,0.809,0.025,0.005,0.634,1
72214,105.0,104.00,104.00,0.810,0.810,0.025,0.005,0.634,1
72314,105.0,104.00,104.00,0.810,0.810,0.025,0.005,0.634,1
72414,105.0,104.00,104.00,0.811,0.811,0.025,0.005,0.634,1
72514,105.0,104.00,104.00,0.811,0.811,0.025,0.005,0.634,1
72614,105.0,104.00,104.00,0.812,0.812,0.025,0.005,0.630,1
72714,105.0,104.00,104.00,0.812,0.812,0.025,0.005,0.630,1
72814,105.0,104.00,104.00,0.813,0.813,0.025,0.005,0.630,1
72914,105.0,104.00,104.00,0.813,0.813,0.025,0.005,0.630,1
73014,105.0,104.00,104.00,0.814,0.814,0.025,0.005,0.630,1
73114,105.0,104.00,104.00,0.814,0.814,0.025,0.005,0.634,1
73214,105.0,104.00,104.00,0.815,0.815,0.025,0.005,0.634,1
73314,105.0,104.00,104.00,0.815,0.815,0.025,0.005,0.634,1
73414,105.0,104.00,104.00,0.816,0.816,0.025,0.005,0.634,1
73514,105.0,104.00,104.00,0.816,0.816,0.025,0.005,0.634,1
73614,105.0,104.00,104.00,0.817,0.817,0.025,0.005,0.630,1
73714,105.0,104.00,104.00,0.817,0.817,0.025,0.005,0.630,1
73814,105.0,104.90,104.18,0.813,0.813,0.025,0.005,0.630,1
73914,105.0,104.90,104.32,0.810,0.810,0.025,0.005,0.630,1
74014,105.0,104.90,104.44,0.807,0.807,0.025,0.005,0.630,1
74114,105.0,104.00,104.35,0.810,0.810,0.025,0.005,0.628,1
74214,105.0,104.90,104.46,0.807,0.807,0.025,0.005,0.628,1
74314,92.0,104.90,104.55,0.507,0.000,0.025,0.005,0.628,1
74414,92.0,104.90,104.62,0.207,0.000,0.025,0.005,0.628,1
74514,92.0,104.90,104.68,0.000,0.000,0.025,0.005,0.628,1
74614,92.0,104.90,104.72,0.000,0.000,0.025,0.005,0.658,1
74714,92.0,104.90,104.76,0.000,0.000,0.025,0.005,0.658,1
74814,92.0,104.90,104.78,0.000,0.000,0.025,0.005,0.658,1
74914,92.0,104.90,104.81,0.000,0.000,0.025,0.005,0.658,1
75014,92.0,104.90,104.83,0.000,0.000,0.025,0.005,0.658,1
75114,92.0,104.90,104.84,0.000,0.000,0.025,0.005,0.670,1
75214,92.0,104.00,104.67,0.000,0.000,0.025,0.005,0.670,1
75314,92.0,104.00,104.54,0.000,0.000,0.025,0.005,0.670,1
75414,92.0,104.00,104.43,0.000,0.000,0.025,0.005,0.670,1
75514,92.0,103.10,104.16,0.000,0.000,0.025,0.005,0.670,1
75614,92.0,102.20,103.77,0.000,0.000,0.025,0.005,0.677,1
75714,92.0,102.20,103.46,0.000,0.000,0.025,0.005,0.677,1
75814,92.0,101.30,103.03,0.000,0.000,0.025,0.005,0.677,1
75914,92.0,100.40,102.50,0.000,0.000,0.025,0.005,0.677,1
76014,92.0,99.50,101.90,0.000,0.000,0.025,0.005,0.677,1
76114,92.0,98.60,101.24,0.000,0.000,0.025,0.005,0.681,1
76214,92.0,97.70,100.53,0.000,0.000,0.025,0.005,0.681,1
76314,92.0,96.80,99.79,0.000,0.000,0.025,0.005,0.681,1
76414,92.0,95.90,99.01,0.000,0.000,0.025,0.005,0.681,1
76514,92.0,95.90,98.39,0.000,0.000,0.025,0.005,0.681,1
76614,92.0,95.00,97.71,0.000,0.000,0.025,0.005,0.690,1
76714,92.0,94.10,96.99,0.000,0.000,0.025,0.005,0.690,1
76814,92.0,93.20,96.23,0.000,0.000,0.025,0.005,0.690,1
76914,92.0,92.30,95.44,0.000,0.000,0.025,0.005,0.690,1
77014,92.0,91.40,94.64,0.000,0.000,0.025,0.005,0.690,1
77114,92.0,90.50,93.81,0.000,0.000,0.025,0.005,0.689,1
77214,92.0,89.60,92.97,0.000,0.000,0.025,0.005,0.689,1
77314,92.0,88.70,92.11,0.000,0.000,0.025,0.005,0.689,1
77414,92.0,87.80,91.25,0.019,0.019,0.025,0.005,0.689,1
77514,92.0,87.80,90.56,0.037,0.037,0.025,0.005,0.689,1
77614,92.0,86.90,89.83,0.056,0.056,0.025,0.005,0.689,1
77714,92.0,86.00,89.06,0.077,0.077,0.025,0.005,0.689,1
77814,92.0,85.10,88.27,0.099,0.099,0.025,0.005,0.689,1
77914,92.0,85.10,87.64,0.117,0.117,0.025,0.005,0.689,1
78014,92.0,84.20,86.95,0.136,0.136,0.025,0.005,0.689,1
78114,92.0,83.30,86.22,0.158,0.158,0.025,0.005,0.688,1
78214,92.0,82.40,85.46,0.180,0.180,0.025,0.005,0.688,1
78314,92.0,82.40,84.84,0.199,0.199,0.025,0.005,0.688,1
78414,92.0,81.50,84.18,0.219,0.219,0.025,0.005,0.688,1
78514,92.0,80.60,83.46,0.242,0.242,0.025,0.005,0.688,1
78614,92.0,80.60,82.89,0.260,0.260,0.025,0.005,0.688,1
78714,92.0,79.70,82.25,0.281,0.281,0.025,0.005,0.688,1
78814,92.0,78.80,81.56,0.304,0.304,0.025,0.005,0.688,1
78914,92.0,78.80,81.01,0.323,0.323,0.025,0.005,0.688,1
79014,92.0,77.90,80.39,0.344,0.344,0.025,0.005,0.688,1
79114,92.0,77.00,79.71,0.368,0.368,0.025,0.005,0.726,1
79214,92.0,77.00,79.17,0.387,0.387,0.025,0.005,0.726,1
79314,92.0,76.10,78.55,0.410,0.410,0.025,0.005,0.726,1
79414,92.0,76.10,78.06,0.429,0.429,0.025,0.005,0.726,1
79514,92.0,75.20,77.49,0.450,0.450,0.025,0.005,0.726,1
79614,92.0,75.20,77.03,0.469,0.469,0.025,0.005,0.774,1
79714,92.0,75.20,76.67,0.486,0.486,0.025,0.005,0.774,1
79814,92.0,74.30,76.19,0.506,0.506,0.025,0.005,0.774,1
79914,92.0,74.30,75.81,0.523,0.523,0.025,0.005,0.774,1
80014,92.0,74.30,75.51,0.539,0.539,0.025,0.005,0.774,1
80114,92.0,73.40,75.09,0.558,0.558,0.025,0.005,0.803,1
80214,92.0,73.40,74.75,0.575,0.575,0.025,0.005,0.803,1
80314,92.0,73.40,74.48,0.591,0.591,0.025,0.005,0.803,1
80414,92.0,73.40,74.26,0.605,0.605,0.025,0.005,0.803,1
80514,92.0,73.40,74.09,0.618,0.618,0.025,0.005,0.803,1
80614,92.0,73.40,73.95,0.631,0.631,0.025,0.005,0.808,1
80714,92.0,73.40,73.84,0.643,0.643,0.025,0.005,0.808,1
80814,92.0,73.40,73.75,0.654,0.654,0.025,0.005,0.808,1
80914,92.0,73.40,73.68,0.665,0.665,0.025,0.005,0.808,1
81014,92.0,73.40,73.63,0.676,0.676,0.025,0.005,0.808,1
81114,92.0,73.40,73.58,0.686,0.686,0.025,0.005,0.792,1
81214,92.0,73.40,73.55,0.696,0.696,0.025,0.005,0.792,1
81314,92.0,73.40,73.52,0.706,0.706,0.025,0.005,0.792,1
81414,92.0,73.40,73.49,0.716,0.716,0.025,0.005,0.792,1
81514,92.0,74.30,73.65,0.721,0.721,0.025,0.005,0.792,1
81614,92.0,74.30,73.78,0.727,0.727,0.025,0.005,0.758,1
81714,92.0,74.30,73.89,0.733,0.733,0.025,0.005,0.758,1
81814,92.0,75.20,74.15,0.736,0.736,0.025,0.005,0.758,1
81914,92.0,75.20,74.36,0.739,0.739,0.025,0.005,0.758,1
82014,92.0,75.20,74.53,0.744,0.744,0.025,0.005,0.758,1
82114,92.0,75.20,74.66,0.749,0.749,0.025,0.005,0.730,1
82214,92.0,76.10,74.95,0.750,0.750,0.025,0.005,0.730,1
82314,92.0,76.10,75.18,0.753,0.753,0.025,0.005,0.730,1
82414,92.0,76.10,75.36,0.757,0.757,0.025,0.005,0.730,1
82514,92.0,77.00,75.69,0.757,0.757,0.025,0.005,0.730,1
82614,92.0,77.00,75.95,0.758,0.758,0.025,0.005,0.701,1
