ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
42652,90.0,92.30,92.27,0.539,0.539,0.025,0.005,0.777,1
42752,90.0,91.40,92.10,0.543,0.543,0.025,0.005,0.786,1
42852,90.0,91.40,91.96,0.545,0.545,0.025,0.005,0.786,1
42952,90.0,91.40,91.85,0.547,0.547,0.025,0.005,0.786,1
43052,90.0,91.40,91.76,0.548,0.548,0.025,0.005,0.786,1
43152,90.0,91.40,91.69,0.549,0.549,0.025,0.005,0.786,1
43252,90.0,91.40,91.63,0.550,0.550,0.025,0.005,0.798,1
43352,90.0,91.40,91.58,0.550,0.550,0.025,0.005,0.798,1
43452,90.0,91.40,91.55,0.550,0.550,0.025,0.005,0.798,1
43552,90.0,91.40,91.52,0.550,0.550,0.025,0.005,0.798,1
43652,90.0,91.40,91.49,0.550,0.550,0.025,0.005,0.798,1
43752,90.0,91.40,91.48,0.550,0.550,0.025,0.005,0.799,1
43852,90.0,91.40,91.46,0.550,0.550,0.025,0.005,0.799,1
43952,90.0,91.40,91.45,0.549,0.549,0.025,0.005,0.799,1
44052,90.0,91.40,91.44,0.549,0.549,0.025,0.005,0.799,1
44152,90.0,91.40,91.43,0.548,0.548,0.025,0.005,0.799,1
44252,90.0,91.40,91.42,0.548,0.548,0.025,0.005,0.806,1
44352,90.0,90.50,91.24,0.552,0.552,0.025,0.005,0.806,1
44452,90.0,90.50,91.09,0.555,0.555,0.025,0.005,0.806,1
44552,90.0,90.50,90.97,0.557,0.557,0.025,0.005,0.806,1
44652,90.0,90.50,90.88,0.559,0.559,0.025,0.005,0.806,1
44752,90.0,90.50,90.80,0.561,0.561,0.025,0.005,0.810,1
44852,90.0,90.50,90.74,0.562,0.562,0.025,0.005,0.810,1
44952,90.0,90.50,90.69,0.563,0.563,0.025,0.005,0.810,1
45052,90.0,90.50,90.66,0.563,0.563,0.025,0.005,0.810,1
45152,90.0,90.50,90.62,0.564,0.564,0.025,0.005,0.810,1
45252,90.0,90.50,90.60,0.564,0.564,0.025,0.005,0.806,1
45352,90.0,90.50,90.58,0.564,0.564,0.025,0.005,0.806,1
45452,90.0,90.50,90.56,0.564,0.564,0.025,0.005,0.806,1
45552,90.0,89.60,90.37,0.569,0.569,0.025,0.005,0.806,1
45652,90.0,89.60,90.22,0.573,0.573,0.025,0.005,0.806,1
45752,90.0,89.60,90.09,0.578,0.578,0.025,0.005,0.810,1
45852,90.0,89.60,89.99,0.578,0.578,0.025,0.005,0.810,1
45952,90.0,89.60,89.92,0.578,0.578,0.025,0.005,0.810,1
46052,90.0,89.60,89.85,0.578,0.578,0.025,0.005,0.810,1
46152,90.0,89.60,89.80,0.578,0.578,0.025,0.005,0.810,1
46252,90.0,89.60,89.76,0.584,0.584,0.025,0.005,0.806,1
46352,90.0,89.60,89.73,0.585,0.585,0.025,0.005,0.806,1
46452,90.0,89.60,89.70,0.586,0.586,0.025,0.005,0.806,1
46552,90.0,89.60,89.68,0.587,0.587,0.025,0.005,0.806,1
46652,90.0,89.60,89.67,0.587,0.587,0.025,0.005,0.806,1
46752,90.0,89.60,89.65,0.588,0.588,0.025,0.005,0.810,1
46852,90.0,89.60,89.64,0.588,0.588,0.025,0.005,0.810,1
46952,90.0,89.60,89.63,0.589,0.589,0.025,0.005,0.810,1
47052,90.0,89.60,89.63,0.589,0.589,0.025,0.005,0.810,1
47152,90.0,89.60,89.62,0.589,0.589,0.025,0.005,0.810,1
47252,90.0,89.60,89.62,0.590,0.590,0.025,0.005,0.812,1
47352,90.0,89.60,89.61,0.590,0.590,0.025,0.005,0.812,1
47452,90.0,88.70,89.43,0.595,0.595,0.025,0.005,0.812,1
47552,90.0,88.70,89.28,0.599,0.599,0.025,0.005,0.812,1
47652,90.0,89.60,89.35,0.598,0.598,0.025,0.005,0.812,1
47752,90.0,88.70,89.22,0.601,0.601,0.025,0.005,0.807,1
47852,90.0,88.70,89.11,0.604,0.604,0.025,0.005,0.807,1
47952,90.0,88.70,89.03,0.607,0.607,0.025,0.005,0.807,1
48052,90.0,88.70,88.97,0.609,0.609,0.025,0.005,0.807,1
48152,90.0,88.70,88.91,0.611,0.611,0.025,0.005,0.807,1
48252,90.0,88.70,88.87,0.612,0.612,0.025,0.005,0.811,1
48352,90.0,88.70,88.84,0.614,0.614,0.025,0.005,0.811,1
48452,90.0,88.70,88.81,0.615,0.615,0.025,0.005,0.811,1
48552,90.0,88.70,88.79,0.616,0.616,0.025,0.005,0.811,1
48652,90.0,88.70,88.77,0.617,0.617,0.025,0.005,0.811,1
48752,90.0,88.70,88.76,0.618,0.618,0.025,0.005,0.807,1
48852,90.0,88.70,88.74,0.619,0.619,0.025,0.005,0.807,1
48952,90.0,88.70,88.74,0.620,0.620,0.025,0.005,0.807,1
49052,90.0,88.70,88.73,0.621,0.621,0.025,0.005,0.807,1
49152,90.0,88.70,88.72,0.622,0.622,0.025,0.005,0.807,1
49252,90.0,88.70,88.72,0.622,0.622,0.025,0.005,0.804,1
49352,90.0,88.70,88.71,0.623,0.623,0.025,0.005,0.804,1
49452,90.0,88.70,88.71,0.624,0.624,0.025,0.005,0.804,1
49552,90.0,88.70,88.71,0.625,0.625,0.025,0.005,0.804,1
49652,90.0,88.70,88.71,0.625,0.625,0.025,0.005,0.804,1
49752,90.0,88.70,88.71,0.626,0.626,0.025,0.005,0.802,1
49852,90.0,88.70,88.70,0.627,0.627,0.025,0.005,0.802,1
49952,90.0,88.70,88.70,0.627,0.627,0.025,0.005,0.802,1
50052,90.0,88.70,88.70,0.628,0.628,0.025,0.005,0.802,1
50152,90.0,88.70,88.70,0.629,0.629,0.025,0.005,0.802,1
50252,90.0,88.70,88.70,0.629,0.629,0.025,0.005,0.801,1
50352,90.0,88.70,88.70,0.630,0.630,0.025,0.005,0.801,1
50452,90.0,88.70,88.70,0.631,0.631,0.025,0.005,0.801,1
50552,90.0,88.70,88.70,0.631,0.631,0.025,0.005,0.801,1
50652,90.0,88.70,88.70,0.632,0.632,0.025,0.005,0.801,1
50752,90.0,88.70,88.70,0.633,0.633,0.025,0.005,0.795,1
50852,90.0,88.70,88.70,0.633,0.633,0.025,0.005,0.795,1
50952,90.0,88.70,88.70,0.634,0.634,0.025,0.005,0.795,1
51052,90.0,87.80,88.52,0.639,0.639,0.025,0.005,0.795,1
51152,90.0,87.80,88.38,0.644,0.644,0.025,0.005,0.795,1
51252,90.0,87.80,88.26,0.647,0.647,0.025,0.005,0.790,1
51352,90.0,87.80,88.17,0.651,0.651,0.025,0.005,0.790,1
51452,90.0,87.80,88.10,0.653,0.653,0.025,0.005,0.790,1
51552,90.0,88.70,88.22,0.651,0.651,0.025,0.005,0.790,1
51652,90.0,87.80,88.13,0.654,0.654,0.025,0.005,0.790,1
51752,90.0,88.70,88.25,0.652,0.652,0.025,0.005,0.782,1
51852,90.0,88.70,88.34,0.651,0.651,0.025,0.005,0.782,1
51952,90.0,88.70,88.41,0.650,0.650,0.025,0.005,0.782,1
52052,90.0,88.70,88.47,0.649,0.649,0.025,0.005,0.782,1
52152,90.0,88.70,88.51,0.649,0.649,0.025,0.005,0.782,1
52252,90.0,88.70,88.55,0.648,0.648,0.025,0.005,0.776,1
52352,90.0,88.70,88.58,0.648,0.648,0.025,0.005,0.776,1
52452,90.0,88.70,88.60,0.649,0.649,0.025,0.005,0.776,1
52552,90.0,88.70,88.62,0.649,0.649,0.025,0.005,0.776,1
52652,90.0,88.70,88.64,0.649,0.649,0.025,0.005,0.776,1
52752,90.0,88.70,88.65,0.649,0.649,0.025,0.005,0.767,1
52852,90.0,88.70,88.66,0.650,0.650,0.025,0.005,0.767,1
52952,90.0,88.70,88.67,0.650,0.650,0.025,0.005,0.767,1
53052,90.0,88.70,88.68,0.651,0.651,0.025,0.005,0.767,1
53152,90.0,88.70,88.68,0.651,0.651,0.025,0.005,0.767,1
53252,90.0,88.70,88.68,0.652,0.652,0.025,0.005,0.767,1
53352,90.0,88.70,88.69,0.652,0.652,0.025,0.005,0.767,1
53452,90.0,88.70,88.69,0.653,0.653,0.025,0.005,0.767,1
53552,90.0,88.70,88.69,0.654,0.654,0.025,0.005,0.767,1
53652,90.0,88.70,88.69,0.654,0.654,0.025,0.005,0.767,1
53752,90.0,88.70,88.69,0.655,0.655,0.025,0.005,0.768,1
53852,90.0,88.70,88.70,0.656,0.656,0.025,0.005,0.768,1
53952,90.0,88.70,88.70,0.656,0.656,0.025,0.005,0.768,1
54052,90.0,88.70,88.70,0.657,0.657,0.025,0.005,0.768,1
54152,90.0,88.70,88.70,0.657,0.657,0.025,0.005,0.768,1
54252,90.0,88.70,88.70,0.658,0.658,0.025,0.005,0.761,1
54352,90.0,88.70,88.70,0.659,0.659,0.025,0.005,0.761,1
54452,90.0,89.60,88.88,0.655,0.655,0.025,0.005,0.761,1
54552,90.0,88.70,88.84,0.656,0.656,0.025,0.005,0.761,1
54652,90.0,89.60,88.99,0.653,0.653,0.025,0.005,0.761,1
54752,90.0,88.70,88.94,0.655,0.655,0.025,0.005,0.764,1
54852,90.0,88.70,88.89,0.657,0.657,0.025,0.005,0.764,1
54952,90.0,89.60,89.03,0.654,0.654,0.025,0.005,0.764,1
55052,90.0,89.60,89.14,0.651,0.651,0.025,0.005,0.764,1
55152,90.0,89.60,89.24,0.649,0.649,0.025,0.005,0.764,1
55252,90.0,89.60,89.31,0.648,0.648,0.025,0.005,0.759,1
55352,90.0,89.60,89.37,0.647,0.647,0.025,0.005,0.759,1
55452,90.0,89.60,89.41,0.646,0.646,0.025,0.005,0.759,1
55552,90.0,89.60,89.45,0.645,0.645,0.025,0.005,0.759,1
55652,90.0,89.60,89.48,0.645,0.645,0.025,0.005,0.759,1
55752,90.0,89.60,89.50,0.644,0.644,0.025,0.005,0.756,1
55852,90.0,89.60,89.52,0.644,0.644,0.025,0.005,0.756,1
55952,90.0,89.60,89.54,0.644,0.644,0.025,0.005,0.756,1
56052,90.0,89.60,89.55,0.644,0.644,0.025,0.005,0.756,1
56152,90.0,89.60,89.56,0.644,0.644,0.025,0.005,0.756,1
56252,90.0,89.60,89.57,0.644,0.644,0.025,0.005,0.761,1
56352,90.0,89.60,89.57,0.644,0.644,0.025,0.005,0.761,1
56452,90.0,89.60,89.58,0.644,0.644,0.025,0.005,0.761,1
56552,90.0,89.60,89.58,0.644,0.644,0.025,0.005,0.761,1
56652,90.0,89.60,89.59,0.644,0.644,0.025,0.005,0.761,1
56752,90.0,89.60,89.59,0.644,0.644,0.025,0.005,0.757,1
56852,90.0,89.60,89.59,0.645,0.645,0.025,0.005,0.757,1
56952,90.0,89.60,89.59,0.645,0.645,0.025,0.005,0.757,1
57052,90.0,89.60,89.59,0.645,0.645,0.025,0.005,0.757,1
57152,90.0,89.60,89.60,0.645,0.645,0.025,0.005,0.757,1
57252,90.0,89.60,89.60,0.645,0.645,0.025,0.005,0.762,1
57352,90.0,89.60,89.60,0.645,0.645,0.025,0.005,0.762,1
57452,90.0,89.60,89.60,0.646,0.646,0.025,0.005,0.762,1
57552,90.0,89.60,89.60,0.646,0.646,0.025,0.005,0.762,1
57652,90.0,89.60,89.60,0.646,0.646,0.025,0.005,0.762,1
57752,90.0,89.60,89.60,0.646,0.646,0.025,0.005,0.764,1
57852,90.0,89.60,89.60,0.646,0.646,0.025,0.005,0.764,1
57952,90.0,89.60,89.60,0.647,0.647,0.025,0.005,0.764,1
58052,90.0,89.60,89.60,0.647,0.647,0.025,0.005,0.764,1
58152,90.0,89.60,89.60,0.647,0.647,0.025,0.005,0.764,1
58252,90.0,89.60,89.60,0.647,0.647,0.025,0.005,0.759,1
58352,90.0,89.60,89.60,0.647,0.647,0.025,0.005,0.759,1
58452,90.0,89.60,89.60,0.648,0.648,0.025,0.005,0.759,1
58552,90.0,89.60,89.60,0.648,0.648,0.025,0.005,0.759,1
58652,90.0,89.60,89.60,0.648,0.648,0.025,0.005,0.759,1
58752,90.0,89.60,89.60,0.648,0.648,0.025,0.005,0.763,1
58852,90.0,89.60,89.60,0.648,0.648,0.025,0.005,0.763,1
58952,90.0,89.60,89.60,0.649,0.649,0.025,0.005,0.763,1
59052,90.0,89.60,89.60,0.649,0.649,0.025,0.005,0.763,1
59152,90.0,89.60,89.60,0.649,0.649,0.025,0.005,0.763,1
59252,90.0,89.60,89.60,0.649,0.649,0.025,0.005,0.765,1
59352,90.0,89.60,89.60,0.649,0.649,0.025,0.005,0.765,1
59452,90.0,89.60,89.60,0.650,0.650,0.025,0.005,0.765,1
59552,90.0,89.60,89.60,0.650,0.650,0.025,0.005,0.765,1
59652,90.0,89.60,89.60,0.650,0.650,0.025,0.005,0.765,1
59752,90.0,89.60,89.60,0.650,0.650,0.025,0.005,0.766,1
59852,90.0,90.50,89.78,0.646,0.646,0.025,0.005,0.766,1
59952,90.0,90.50,89.92,0.640,0.640,0.025,0.005,0.766,1
60052,90.0,90.50,90.04,0.640,0.640,0.025,0.005,0.766,1
60152,90.0,90.50,90.13,0.640,0.640,0.025,0.005,0.766,1
60252,90.0,90.50,90.21,0.635,0.635,0.025,0.005,0.761,1
60352,90.0,90.50,90.26,0.633,0.633,0.025,0.005,0.761,1
60452,90.0,90.50,90.31,0.632,0.632,0.025,0.005,0.761,1
60552,90.0,90.50,90.35,0.631,0.631,0.025,0.005,0.761,1
60652,90.0,90.50,90.38,0.630,0.630,0.025,0.005,0.761,1
60752,90.0,90.50,90.40,0.629,0.629,0.025,0.005,0.763,1
60852,90.0,90.50,90.42,0.629,0.629,0.025,0.005,0.763,1
60952,90.0,90.50,90.44,0.628,0.628,0.025,0.005,0.763,1
61052,90.0,90.50,90.45,0.627,0.627,0.025,0.005,0.763,1
61152,90.0,90.50,90.46,0.627,0.627,0.025,0.005,0.763,1
61252,90.0,90.50,90.47,0.626,0.626,0.025,0.005,0.765,1
61352,90.0,90.50,90.47,0.626,0.626,0.025,0.005,0.765,1
61452,90.0,90.50,90.48,0.626,0.626,0.025,0.005,0.765,1
61552,90.0,90.50,90.48,0.625,0.625,0.025,0.005,0.765,1
61652,90.0,90.50,90.49,0.625,0.625,0.025,0.005,0.765,1
61752,90.0,90.50,90.49,0.625,0.625,0.025,0.005,0.766,1
61852,90.0,90.50,90.49,0.624,0.624,0.025,0.005,0.766,1
61952,90.0,90.50,90.49,0.624,0.624,0.025,0.005,0.766,1
62052,90.0,90.50,90.49,0.624,0.624,0.025,0.005,0.766,1
62152,90.0,90.50,90.50,0.624,0.624,0.025,0.005,0.766,1
62252,90.0,90.50,90.50,0.623,0.623,0.025,0.005,0.761,1
62352,90.0,90.50,90.50,0.623,0.623,0.025,0.005,0.761,1
62452,90.0,90.50,90.50,0.623,0.623,0.025,0.005,0.761,1
62552,90.0,90.50,90.50,0.623,0.623,0.025,0.005,0.761,1
62652,90.0,90.50,90.50,0.622,0.622,0.025,0.005,0.761,1
62752,90.0,90.50,90.50,0.622,0.622,0.025,0.005,0.757,1
62852,90.0,90.50,90.50,0.622,0.622,0.025,0.005,0.757,1
62952,90.0,90.50,90.50,0.622,0.622,0.025,0.005,0.757,1
63052,90.0,90.50,90.50,0.621,0.621,0.025,0.005,0.757,1
63152,90.0,90.50,90.50,0.621,0.621,0.025,0.005,0.757,1
63252,90.0,90.50,90.50,0.621,0.621,0.025,0.005,0.761,1
63352,90.0,90.50,90.50,0.620,0.620,0.025,0.005,0.761,1
63452,90.0,90.50,90.50,0.620,0.620,0.025,0.005,0.761,1
63552,90.0,90.50,90.50,0.620,0.620,0.025,0.005,0.761,1
63652,90.0,90.50,90.50,0.620,0.620,0.025,0.005,0.761,1
63752,90.0,90.50,90.50,0.619,0.619,0.025,0.005,0.764,1
63852,90.0,90.50,90.50,0.619,0.619,0.025,0.005,0.764,1
63952,90.0,90.50,90.50,0.619,0.619,0.025,0.005,0.764,1
64052,90.0,90.50,90.50,0.619,0.619,0.025,0.005,0.764,1
64152,90.0,90.50,90.50,0.618,0.618,0.025,0.005,0.764,1
64252,90.0,90.50,90.50,0.618,0.618,0.025,0.005,0.759,1
64352,90.0,90.50,90.50,0.618,0.618,0.025,0.005,0.759,1
64452,90.0,90.50,90.50,0.618,0.618,0.025,0.005,0.759,1
64552,90.0,90.50,90.50,0.617,0.617,0.025,0.005,0.759,1
64652,90.0,90.50,90.50,0.617,0.617,0.025,0.005,0.759,1
64752,90.0,90.50,90.50,0.617,0.617,0.025,0.005,0.756,1
64852,90.0,90.50,90.50,0.617,0.617,0.025,0.005,0.756,1
64952,90.0,90.50,90.50,0.616,0.616,0.025,0.005,0.756,1
65052,90.0,90.50,90.50,0.616,0.616,0.025,0.005,0.756,1
65152,90.0,90.50,90.50,0.616,0.616,0.025,0.005,0.756,1
65252,90.0,90.50,90.50,0.616,0.616,0.025,0.005,0.761,1
65352,90.0,90.50,90.50,0.615,0.615,0.025,0.005,0.761,1
65452,90.0,90.50,90.50,0.615,0.615,0.025,0.005,0.761,1
65552,90.0,90.50,90.50,0.615,0.615,0.025,0.005,0.761,1
65652,90.0,90.50,90.50,0.615,0.615,0.025,0.005,0.761,1
65752,90.0,90.50,90.50,0.614,0.614,0.025,0.005,0.757,1
65852,90.0,90.50,90.50,0.614,0.614,0.025,0.005,0.757,1
65952,90.0,90.50,90.50,0.614,0.614,0.025,0.005,0.757,1
66052,90.0,90.50,90.50,0.614,0.614,0.025,0.005,0.757,1
66152,90.0,90.50,90.50,0.613,0.613,0.025,0.005,0.757,1
66252,90.0,90.50,90.50,0.613,0.613,0.025,0.005,0.762,1
66352,90.0,90.50,90.50,0.613,0.613,0.025,0.005,0.762,1
66452,90.0,90.50,90.50,0.613,0.613,0.025,0.005,0.762,1
66552,90.0,90.50,90.50,0.612,0.612,0.025,0.005,0.762,1
66652,90.0,90.50,90.50,0.612,0.612,0.025,0.005,0.762,1
66752,90.0,90.50,90.50,0.612,0.612,0.025,0.005,0.764,1
66852,90.0,90.50,90.50,0.612,0.612,0.025,0.005,0.764,1
66952,90.0,90.50,90.50,0.611,0.611,0.025,0.005,0.764,1
67052,90.0,90.50,90.50,0.611,0.611,0.025,0.005,0.764,1
67152,90.0,90.50,90.50,0.611,0.611,0.025,0.005,0.764,1
67252,90.0,90.50,90.50,0.611,0.611,0.025,0.005,0.766,1
67352,90.0,90.50,90.50,0.610,0.610,0.025,0.005,0.766,1
67452,90.0,90.50,90.50,0.610,0.610,0.025,0.005,0.766,1
67552,90.0,90.50,90.50,0.610,0.610,0.025,0.005,0.766,1
67652,90.0,90.50,90.50,0.610,0.610,0.025,0.005,0.766,1
67752,90.0,90.50,90.50,0.609,0.609,0.025,0.005,0.760,1
67852,90.0,90.50,90.50,0.609,0.609,0.025,0.005,0.760,1
67952,90.0,90.50,90.50,0.609,0.609,0.025,0.005,0.760,1
68052,90.0,90.50,90.50,0.609,0.609,0.025,0.005,0.760,1
68152,90.0,90.50,90.50,0.608,0.608,0.025,0.005,0.760,1
68252,90.0,90.50,90.50,0.608,0.608,0.025,0.005,0.763,1
68352,90.0,90.50,90.50,0.608,0.608,0.025,0.005,0.763,1
68452,90.0,90.50,90.50,0.608,0.608,0.025,0.005,0.763,1
68552,90.0,90.50,90.50,0.607,0.607,0.025,0.005,0.763,1
68652,90.0,90.50,90.50,0.607,0.607,0.025,0.005,0.763,1
68752,90.0,90.50,90.50,0.607,0.607,0.025,0.005,0.765,1
68852,90.0,90.50,90.50,0.607,0.607,0.025,0.005,0.765,1
68952,90.0,90.50,90.50,0.606,0.606,0.025,0.005,0.765,1
69052,90.0,90.50,90.50,0.606,0.606,0.025,0.005,0.765,1
69152,90.0,90.50,90.50,0.606,0.606,0.025,0.005,0.765,1
69252,90.0,90.50,90.50,0.606,0.606,0.025,0.005,0.766,1
69352,90.0,90.50,90.50,0.605,0.605,0.025,0.005,0.766,1
69452,90.0,90.50,90.50,0.605,0.605,0.025,0.005,0.766,1
69552,90.0,90.50,90.50,0.605,0.605,0.025,0.005,0.766,1
69652,90.0,90.50,90.50,0.605,0.605,0.025,0.005,0.766,1
69752,90.0,90.50,90.50,0.604,0.604,0.025,0.005,0.767,1
69852,90.0,90.50,90.50,0.604,0.604,0.025,0.005,0.767,1
69952,90.0,90.50,90.50,0.604,0.604,0.025,0.005,0.767,1
70052,90.0,90.50,90.50,0.604,0.604,0.025,0.005,0.767,1
70152,90.0,90.50,90.50,0.603,0.603,0.025,0.005,0.767,1
70252,90.0,90.50,90.50,0.603,0.603,0.025,0.005,0.767,1
70352,90.0,90.50,90.50,0.603,0.603,0.025,0.005,0.767,1
70452,90.0,90.50,90.50,0.603,0.603,0.025,0.005,0.767,1
70552,90.0,90.50,90.50,0.602,0.602,0.025,0.005,0.767,1
70652,90.0,90.50,90.50,0.602,0.602,0.025,0.005,0.767,1
70752,90.0,90.50,90.50,0.602,0.602,0.025,0.005,0.761,1
70852,90.0,90.50,90.50,0.602,0.602,0.025,0.005,0.761,1
70952,90.0,90.50,90.50,0.601,0.601,0.025,0.005,0.761,1
71052,90.0,90.50,90.50,0.601,0.601,0.025,0.005,0.761,1
71152,90.0,90.50,90.50,0.601,0.601,0.025,0.005,0.761,1
71252,90.0,90.50,90.50,0.601,0.601,0.025,0.005,0.764,1
71352,90.0,90.50,90.50,0.600,0.600,0.025,0.005,0.764,1
71452,90.0,90.50,90.50,0.600,0.600,0.025,0.005,0.764,1
71552,90.0,90.50,90.50,0.600,0.600,0.025,0.005,0.764,1
71652,90.0,90.50,90.50,0.600,0.600,0.025,0.005,0.764,1
71752,90.0,90.50,90.50,0.599,0.599,0.025,0.005,0.766,1
71852,90.0,90.50,90.50,0.599,0.599,0.025,0.005,0.766,1
71952,90.0,90.50,90.50,0.599,0.599,0.025,0.005,0.766,1
72052,90.0,90.50,90.50,0.599,0.599,0.025,0.005,0.766,1
72152,90.0,90.50,90.50,0.598,0.598,0.025,0.005,0.766,1
72252,90.0,90.50,90.50,0.598,0.598,0.025,0.005,0.767,1
72352,90.0,90.50,90.50,0.598,0.598,0.025,0.005,0.767,1
72452,90.0,90.50,90.50,0.598,0.598,0.025,0.005,0.767,1
72552,90.0,90.50,90.50,0.597,0.597,0.025,0.005,0.767,1
72652,90.0,90.50,90.50,0.597,0.597,0.025,0.005,0.767,1
72752,90.0,90.50,90.50,0.597,0.597,0.025,0.005,0.767,1
72852,90.0,90.50,90.50,0.597,0.597,0.025,0.005,0.767,1
72952,90.0,90.50,90.50,0.596,0.596,0.025,0.005,0.767,1
73052,90.0,90.50,90.50,0.596,0.596,0.025,0.005,0.767,1
73152,90.0,89.60,90.32,0.601,0.601,0.025,0.005,0.767,1
73252,90.0,89.60,90.18,0.609,0.609,0.025,0.005,0.761,1
73352,90.0,90.50,90.24,0.602,0.602,0.025,0.005,0.761,1
73452,90.0,89.60,90.11,0.608,0.608,0.025,0.005,0.761,1
73552,90.0,89.60,90.01,0.608,0.608,0.025,0.005,0.761,1
73652,90.0,89.60,89.93,0.608,0.608,0.025,0.005,0.761,1
73752,90.0,89.60,89.86,0.608,0.608,0.025,0.005,0.764,1
73852,90.0,89.60,89.81,0.608,0.608,0.025,0.005,0.764,1
73952,90.0,89.60,89.77,0.614,0.614,0.025,0.005,0.764,1
74052,90.0,89.60,89.73,0.615,0.615,0.025,0.005,0.764,1
74152,90.0,89.60,89.71,0.616,0.616,0.025,0.005,0.764,1
74252,90.0,89.60,89.69,0.617,0.617,0.025,0.005,0.765,1
74352,90.0,89.60,89.67,0.617,0.617,0.025,0.005,0.765,1
74452,90.0,89.60,89.66,0.618,0.618,0.025,0.005,0.765,1
74552,90.0,89.60,89.64,0.618,0.618,0.025,0.005,0.765,1
74652,90.0,89.60,89.64,0.619,0.619,0.025,0.005,0.765,1
74752,90.0,89.60,89.63,0.619,0.619,0.025,0.005,0.766,1
74852,90.0,89.60,89.62,0.620,0.620,0.025,0.005,0.766,1
74952,90.0,89.60,89.62,0.620,0.620,0.025,0.005,0.766,1
75052,90.0,89.60,89.61,0.620,0.620,0.025,0.005,0.766,1
75152,90.0,89.60,89.61,0.620,0.620,0.025,0.005,0.766,1
75252,90.0,89.60,89.61,0.621,0.621,0.025,0.005,0.767,1
75352,90.0,89.60,89.61,0.621,0.621,0.025,0.005,0.767,1
75452,90.0,89.60,89.61,0.621,0.621,0.025,0.005,0.767,1
75552,90.0,89.60,89.60,0.621,0.621,0.025,0.005,0.767,1
75652,90.0,89.60,89.60,0.622,0.622,0.025,0.005,0.767,1
75752,90.0,89.60,89.60,0.622,0.622,0.025,0.005,0.761,1
75852,90.0,89.60,89.60,0.622,0.622,0.025,0.005,0.761,1
75952,90.0,89.60,89.60,0.622,0.622,0.025,0.005,0.761,1
76052,90.0,89.60,89.60,0.622,0.622,0.025,0.005,0.761,1
76152,90.0,89.60,89.60,0.623,0.623,0.025,0.005,0.761,1
76252,90.0,89.60,89.60,0.623,0.623,0.025,0.005,0.764,1
76352,90.0,89.60,89.60,0.623,0.623,0.025,0.005,0.764,1
76452,90.0,89.60,89.60,0.623,0.623,0.025,0.005,0.764,1
76552,90.0,89.60,89.60,0.623,0.623,0.025,0.005,0.764,1
76652,90.0,89.60,89.60,0.624,0.624,0.025,0.005,0.764,1
76752,90.0,89.60,89.60,0.624,0.624,0.025,0.005,0.759,1
76852,90.0,89.60,89.60,0.624,0.624,0.025,0.005,0.759,1
76952,90.0,89.60,89.60,0.624,0.624,0.025,0.005,0.759,1
77052,90.0,89.60,89.60,0.624,0.624,0.025,0.005,0.759,1
77152,90.0,89.60,89.60,0.625,0.625,0.025,0.005,0.759,1
77252,90.0,89.60,89.60,0.625,0.625,0.025,0.005,0.763,1
77352,90.0,89.60,89.60,0.625,0.625,0.025,0.005,0.763,1
77452,90.0,89.60,89.60,0.625,0.625,0.025,0.005,0.763,1
77552,90.0,89.60,89.60,0.625,0.625,0.025,0.005,0.763,1
77652,90.0,89.60,89.60,0.626,0.626,0.025,0.005,0.763,1
77752,90.0,88.70,89.42,0.630,0.630,0.025,0.005,0.765,1
77852,90.0,89.60,89.46,0.630,0.630,0.025,0.005,0.765,1
77952,90.0,89.60,89.48,0.629,0.629,0.025,0.005,0.765,1
78052,90.0,89.60,89.51,0.629,0.629,0.025,0.005,0.765,1
78152,90.0,88.70,89.35,0.633,0.633,0.025,0.005,0.765,1
78252,90.0,89.60,89.40,0.632,0.632,0.025,0.005,0.766,1
78352,90.0,88.70,89.26,0.636,0.636,0.025,0.005,0.766,1
78452,90.0,89.60,89.33,0.635,0.635,0.025,0.005,0.766,1
78552,90.0,88.70,89.20,0.638,0.638,0.025,0.005,0.766,1
78652,90.0,89.60,89.28,0.637,0.637,0.025,0.005,0.766,1
78752,90.0,88.70,89.16,0.640,0.640,0.025,0.005,0.767,1
78852,90.0,88.70,89.07,0.643,0.643,0.025,0.005,0.767,1
78952,90.0,88.70,89.00,0.645,0.645,0.025,0.005,0.767,1
79052,90.0,88.70,88.94,0.647,0.647,0.025,0.005,0.767,1
79152,90.0,88.70,88.89,0.649,0.649,0.025,0.005,0.767,1
79252,90.0,88.70,88.85,0.651,0.651,0.025,0.005,0.761,1
79352,90.0,88.70,88.82,0.652,0.652,0.025,0.005,0.761,1
79452,90.0,88.70,88.80,0.653,0.653,0.025,0.005,0.761,1
79552,90.0,88.70,88.78,0.654,0.654,0.025,0.005,0.761,1
79652,90.0,88.70,88.76,0.655,0.655,0.025,0.005,0.761,1
79752,90.0,88.70,88.75,0.656,0.656,0.025,0.005,0.764,1
79852,90.0,88.70,88.74,0.657,0.657,0.025,0.005,0.764,1
79952,90.0,88.70,88.73,0.658,0.658,0.025,0.005,0.764,1
80052,90.0,88.70,88.73,0.659,0.659,0.025,0.005,0.764,1
80152,90.0,88.70,88.72,0.659,0.659,0.025,0.005,0.764,1
80252,90.0,88.70,88.72,0.660,0.660,0.025,0.005,0.765,1
