ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
50971,100.0,90.50,90.26,0.000,0.000,0.025,0.005,0.539,1
51091,100.0,90.50,90.31,0.000,0.000,0.025,0.005,0.539,1
51211,100.0,90.50,90.35,0.000,0.000,0.025,0.005,0.539,1
51331,100.0,90.50,90.38,0.000,0.000,0.025,0.005,0.539,1
51451,100.0,90.50,90.40,0.000,0.000,0.025,0.005,0.539,1
51571,100.0,90.50,90.42,0.000,0.000,0.025,0.005,0.539,1
51691,100.0,90.50,90.44,0.000,0.000,0.025,0.005,0.539,1
51811,100.0,90.50,90.45,0.000,0.000,0.025,0.005,0.539,1
51931,100.0,90.50,90.46,0.000,0.000,0.025,0.005,0.539,1
52051,100.0,90.50,90.47,0.000,0.000,0.025,0.005,0.534,1
52171,100.0,90.50,90.47,0.000,0.000,0.025,0.005,0.534,1
52291,100.0,90.50,90.48,0.000,0.000,0.025,0.005,0.534,1
52411,100.0,90.50,90.48,0.000,0.000,0.025,0.005,0.534,1
52531,100.0,90.50,90.49,0.000,0.000,0.025,0.005,0.534,1
52651,100.0,90.50,90.49,0.000,0.000,0.025,0.005,0.536,1
52771,100.0,90.50,90.49,0.000,0.000,0.025,0.005,0.536,1
52891,100.0,90.50,90.49,0.000,0.000,0.025,0.005,0.536,1
53011,100.0,90.50,90.49,0.000,0.000,0.025,0.005,0.536,1
53131,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.533,1
53251,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.533,1
53371,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.533,1
53491,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.533,1
53611,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.533,1
53731,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.548,1
53851,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.548,1
53971,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.548,1
54091,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.548,1
54211,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.539,1
54331,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.539,1
54451,100.0,91.40,90.68,0.000,0.000,0.025,0.005,0.539,1
54571,100.0,91.40,90.82,0.000,0.000,0.025,0.005,0.539,1
54691,100.0,90.50,90.76,0.000,0.000,0.025,0.005,0.539,1
54811,100.0,91.40,90.89,0.000,0.000,0.025,0.005,0.539,1
54931,100.0,90.50,90.81,0.000,0.000,0.025,0.005,0.539,1
55051,100.0,91.40,90.93,0.000,0.000,0.025,0.005,0.539,1
55171,100.0,90.50,90.84,0.000,0.000,0.025,0.005,0.539,1
55291,100.0,91.40,90.95,0.000,0.000,0.025,0.005,0.541,1
55411,100.0,91.40,91.04,0.000,0.000,0.025,0.005,0.541,1
55531,100.0,91.40,91.11,0.000,0.000,0.025,0.005,0.541,1
55651,100.0,91.40,91.17,0.000,0.000,0.025,0.005,0.541,1
55771,100.0,91.40,91.22,0.000,0.000,0.025,0.005,0.541,1
55891,100.0,91.40,91.25,0.000,0.000,0.025,0.005,0.534,1
56011,100.0,91.40,91.28,0.000,0.000,0.025,0.005,0.534,1
56131,100.0,91.40,91.31,0.000,0.000,0.025,0.005,0.534,1
56251,100.0,91.40,91.33,0.000,0.000,0.025,0.005,0.534,1
56371,100.0,91.40,91.34,0.000,0.000,0.025,0.005,0.531,1
56491,100.0,91.40,91.35,0.000,0.000,0.025,0.005,0.531,1
56611,100.0,91.40,91.36,0.000,0.000,0.025,0.005,0.531,1
56731,100.0,91.40,91.37,0.000,0.000,0.025,0.005,0.531,1
56851,100.0,91.40,91.38,0.000,0.000,0.025,0.005,0.531,1
56971,100.0,91.40,91.38,0.000,0.000,0.025,0.005,0.534,1
57091,100.0,91.40,91.38,0.000,0.000,0.025,0.005,0.534,1
57211,100.0,91.40,91.39,0.000,0.000,0.025,0.005,0.534,1
57331,100.0,91.40,91.39,0.000,0.000,0.025,0.005,0.534,1
57451,100.0,91.40,91.39,0.000,0.000,0.025,0.005,0.532,1
57571,100.0,91.40,91.39,0.000,0.000,0.025,0.005,0.532,1
57691,100.0,91.40,91.39,0.000,0.000,0.025,0.005,0.532,1
57811,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.532,1
57931,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.532,1
58051,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.535,1
58171,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.535,1
58291,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.535,1
58411,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.535,1
58531,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.532,1
58651,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.532,1
58771,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.532,1
58891,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.532,1
59011,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.532,1
59131,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.535,1
59251,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.535,1
59371,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.535,1
59491,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.535,1
59611,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.538,1
59731,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.538,1
59851,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.538,1
59971,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.538,1
60091,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.538,1
60211,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.538,1
60331,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.538,1
60451,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.538,1
60571,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.538,1
60691,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.540,1
60811,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.540,1
60931,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.540,1
61171,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.540,1
61291,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.546,1
61411,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.546,1
61531,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.546,1
61651,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.546,1
61771,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.551,1
61891,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.551,1
62011,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.551,1
62131,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.551,1
62251,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.551,1
62371,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.546,1
62491,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.546,1
62611,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.546,1
62731,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.546,1
62851,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.551,1
62971,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.551,1
63091,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.551,1
63211,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.551,1
63331,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.551,1
63451,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.552,1
63571,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.552,1
63691,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.552,1
63811,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.552,1
63931,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.548,1
64051,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.548,1
64171,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.548,1
64291,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.548,1
64411,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.548,1
64531,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.550,1
64651,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.550,1
64771,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.550,1
64891,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.550,1
65011,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.541,1
65131,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.541,1
65251,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.541,1
65371,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.541,1
65491,100.0,91.40,91.40,0.000,0.000,0.025,0.005,0.541,1
65611,100.0,92.30,91.58,0.000,0.000,0.025,0.005,0.540,1
65731,100.0,91.40,91.54,0.000,0.000,0.025,0.005,0.540,1
65851,100.0,91.40,91.52,0.000,0.000,0.025,0.005,0.540,1
65971,100.0,91.40,91.49,0.000,0.000,0.025,0.005,0.540,1
66091,100.0,91.40,91.47,0.000,0.000,0.025,0.005,0.535,1
66211,100.0,91.40,91.46,0.000,0.000,0.025,0.005,0.535,1
66331,100.0,91.40,91.45,0.000,0.000,0.025,0.005,0.535,1
66451,100.0,91.40,91.44,0.000,0.000,0.025,0.005,0.535,1
66571,100.0,92.30,91.61,0.000,0.000,0.025,0.005,0.535,1
66691,100.0,91.40,91.57,0.000,0.000,0.025,0.005,0.536,1
66811,100.0,91.40,91.53,0.000,0.000,0.025,0.005,0.536,1
66931,100.0,92.30,91.69,0.000,0.000,0.025,0.005,0.536,1
67051,100.0,91.40,91.63,0.000,0.000,0.025,0.005,0.536,1
67171,100.0,92.30,91.76,0.000,0.000,0.025,0.005,0.539,1
67291,100.0,91.40,91.69,0.000,0.000,0.025,0.005,0.539,1
67411,100.0,91.40,91.63,0.000,0.000,0.025,0.005,0.539,1
67531,100.0,91.40,91.59,0.000,0.000,0.025,0.005,0.539,1
67651,100.0,91.40,91.55,0.000,0.000,0.025,0.005,0.539,1
67771,100.0,92.30,91.70,0.000,0.000,0.025,0.005,0.539,1
67891,100.0,91.40,91.64,0.000,0.000,0.025,0.005,0.539,1
68011,100.0,91.40,91.59,0.000,0.000,0.025,0.005,0.539,1
68131,100.0,91.40,91.55,0.000,0.000,0.025,0.005,0.539,1
68251,100.0,92.30,91.70,0.000,0.000,0.025,0.005,0.534,1
68371,100.0,91.40,91.64,0.000,0.000,0.025,0.005,0.534,1
68491,100.0,92.30,91.77,0.000,0.000,0.025,0.005,0.534,1
68611,100.0,92.30,91.88,0.000,0.000,0.025,0.005,0.534,1
68731,100.0,92.30,91.96,0.000,0.000,0.025,0.005,0.534,1
68851,100.0,92.30,92.03,0.000,0.000,0.025,0.005,0.530,1
68971,100.0,92.30,92.08,0.000,0.000,0.025,0.005,0.530,1
69091,100.0,92.30,92.13,0.000,0.000,0.025,0.005,0.530,1
69211,100.0,92.30,92.16,0.000,0.000,0.025,0.005,0.530,1
69331,100.0,92.30,92.19,0.000,0.000,0.025,0.005,0.523,1
69451,100.0,92.30,92.21,0.000,0.000,0.025,0.005,0.523,1
69571,100.0,92.30,92.23,0.000,0.000,0.025,0.005,0.523,1
69691,100.0,92.30,92.24,0.000,0.000,0.025,0.005,0.523,1
69811,100.0,92.30,92.25,0.000,0.000,0.025,0.005,0.523,1
69931,100.0,92.30,92.26,0.000,0.000,0.025,0.005,0.517,1
70051,100.0,92.30,92.27,0.000,0.000,0.025,0.005,0.517,1
70171,100.0,92.30,92.28,0.000,0.000,0.025,0.005,0.517,1
70291,100.0,92.30,92.28,0.000,0.000,0.025,0.005,0.517,1
70411,100.0,92.30,92.29,0.000,0.000,0.025,0.005,0.522,1
70531,100.0,92.30,92.29,0.000,0.000,0.025,0.005,0.522,1
70651,100.0,92.30,92.29,0.000,0.000,0.025,0.005,0.522,1
70771,100.0,92.30,92.29,0.000,0.000,0.025,0.005,0.522,1
70891,100.0,92.30,92.29,0.000,0.000,0.025,0.005,0.522,1
71011,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.522,1
71131,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.522,1
71251,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.522,1
71371,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.522,1
71491,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.519,1
71611,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.519,1
71731,100.0,93.20,92.48,0.000,0.000,0.025,0.005,0.519,1
71851,100.0,92.30,92.44,0.000,0.000,0.025,0.005,0.519,1
71971,100.0,92.30,92.41,0.000,0.000,0.025,0.005,0.519,1
72091,100.0,93.20,92.57,0.000,0.000,0.025,0.005,0.521,1
72211,100.0,92.30,92.52,0.000,0.000,0.025,0.005,0.521,1
72331,100.0,93.20,92.65,0.000,0.000,0.025,0.005,0.521,1
72451,100.0,93.20,92.76,0.000,0.000,0.025,0.005,0.521,1
72571,100.0,93.20,92.85,0.000,0.000,0.025,0.005,0.530,1
72691,100.0,93.20,92.92,0.000,0.000,0.025,0.005,0.530,1
72811,100.0,93.20,92.98,0.000,0.000,0.025,0.005,0.530,1
72931,100.0,93.20,93.02,0.000,0.000,0.025,0.005,0.530,1
73051,100.0,93.20,93.06,0.000,0.000,0.025,0.005,0.530,1
73171,100.0,93.20,93.09,0.000,0.000,0.025,0.005,0.540,1
73291,100.0,93.20,93.11,0.000,0.000,0.025,0.005,0.540,1
73411,100.0,93.20,93.13,0.000,0.000,0.025,0.005,0.540,1
73531,100.0,93.20,93.14,0.000,0.000,0.025,0.005,0.540,1
73651,100.0,93.20,93.15,0.000,0.000,0.025,0.005,0.559,1
73771,100.0,92.30,92.98,0.000,0.000,0.025,0.005,0.559,1
73891,100.0,92.30,92.85,0.000,0.000,0.025,0.005,0.559,1
74011,100.0,92.30,92.74,0.000,0.000,0.025,0.005,0.559,1
74131,100.0,92.30,92.65,0.000,0.000,0.025,0.005,0.559,1
74251,100.0,92.30,92.58,0.000,0.000,0.025,0.005,0.570,1
74371,100.0,92.30,92.52,0.000,0.000,0.025,0.005,0.570,1
74491,100.0,92.30,92.48,0.000,0.000,0.025,0.005,0.570,1
74611,100.0,92.30,92.44,0.000,0.000,0.025,0.005,0.570,1
74731,100.0,92.30,92.41,0.000,0.000,0.025,0.005,0.570,1
74851,100.0,92.30,92.39,0.000,0.000,0.025,0.005,0.570,1
74971,100.0,91.40,92.19,0.000,0.000,0.025,0.005,0.570,1
75091,100.0,91.40,92.03,0.000,0.000,0.025,0.005,0.570,1
75211,100.0,91.40,91.91,0.000,0.000,0.025,0.005,0.570,1
75331,100.0,91.40,91.81,0.000,0.000,0.025,0.005,0.576,1
75451,100.0,91.40,91.72,0.000,0.000,0.025,0.005,0.576,1
75571,100.0,91.40,91.66,0.000,0.000,0.025,0.005,0.576,1
75691,100.0,91.40,91.61,0.000,0.000,0.025,0.005,0.576,1
75811,100.0,90.50,91.39,0.000,0.000,0.025,0.005,0.574,1
75931,100.0,90.50,91.21,0.000,0.000,0.025,0.005,0.574,1
76051,100.0,90.50,91.07,0.000,0.000,0.025,0.005,0.574,1
76171,100.0,90.50,90.95,0.000,0.000,0.025,0.005,0.574,1
76291,100.0,90.50,90.86,0.000,0.000,0.025,0.005,0.574,1
76411,100.0,90.50,90.79,0.000,0.000,0.025,0.005,0.572,1
76531,100.0,90.50,90.73,0.000,0.000,0.025,0.005,0.572,1
76651,100.0,90.50,90.69,0.000,0.000,0.025,0.005,0.572,1
76771,100.0,90.50,90.65,0.000,0.000,0.025,0.005,0.572,1
76891,100.0,90.50,90.62,0.000,0.000,0.025,0.005,0.572,1
77011,100.0,89.60,90.42,0.000,0.000,0.025,0.005,0.572,1
77131,100.0,89.60,90.25,0.000,0.000,0.025,0.005,0.572,1
77251,100.0,89.60,90.12,0.000,0.000,0.025,0.005,0.572,1
77371,100.0,89.60,90.02,0.000,0.000,0.025,0.005,0.572,1
77491,100.0,89.60,89.93,0.000,0.000,0.025,0.005,0.577,1
77611,100.0,89.60,89.87,0.000,0.000,0.025,0.005,0.577,1
77731,100.0,89.60,89.81,0.000,0.000,0.025,0.005,0.577,1
77851,100.0,89.60,89.77,0.000,0.000,0.025,0.005,0.577,1
77971,100.0,89.60,89.74,0.000,0.000,0.025,0.005,0.581,1
78091,100.0,89.60,89.71,0.000,0.000,0.025,0.005,0.581,1
78211,100.0,89.60,89.69,0.000,0.000,0.025,0.005,0.581,1
78331,100.0,89.60,89.67,0.000,0.000,0.025,0.005,0.581,1
78451,100.0,89.60,89.66,0.000,0.000,0.025,0.005,0.581,1
78571,100.0,88.70,89.46,0.000,0.000,0.025,0.005,0.589,1
78691,100.0,88.70,89.31,0.000,0.000,0.025,0.005,0.589,1
78811,100.0,88.70,89.19,0.000,0.000,0.025,0.005,0.589,1
78931,100.0,88.70,89.09,0.000,0.000,0.025,0.005,0.589,1
79051,100.0,88.70,89.01,0.000,0.000,0.025,0.005,0.587,1
79171,100.0,88.70,88.95,0.000,0.000,0.025,0.005,0.587,1
79291,100.0,88.70,88.90,0.000,0.000,0.025,0.005,0.587,1
79411,100.0,88.70,88.86,0.000,0.000,0.025,0.005,0.587,1
79531,100.0,88.70,88.83,0.000,0.000,0.025,0.005,0.587,1
79651,100.0,88.70,88.80,0.000,0.000,0.025,0.005,0.592,1
79771,100.0,88.70,88.78,0.000,0.000,0.025,0.005,0.592,1
79891,100.0,88.70,88.77,0.000,0.000,0.025,0.005,0.592,1
80011,100.0,88.70,88.75,0.000,0.000,0.025,0.005,0.592,1
80131,100.0,88.70,88.74,0.000,0.000,0.025,0.005,0.577,1
80251,100.0,87.80,88.55,0.000,0.000,0.025,0.005,0.577,1
80371,100.0,88.70,88.58,0.000,0.000,0.025,0.005,0.577,1
80491,100.0,88.70,88.61,0.000,0.000,0.025,0.005,0.577,1
80611,100.0,87.80,88.45,0.000,0.000,0.025,0.005,0.577,1
80731,100.0,87.80,88.32,0.000,0.000,0.025,0.005,0.587,1
80851,100.0,87.80,88.21,0.000,0.000,0.025,0.005,0.587,1
80971,100.0,87.80,88.13,0.000,0.000,0.025,0.005,0.587,1
81091,100.0,87.80,88.06,0.000,0.000,0.025,0.005,0.587,1
81211,100.0,87.80,88.01,0.000,0.000,0.025,0.005,0.586,1
81331,100.0,87.80,87.97,0.000,0.000,0.025,0.005,0.586,1
81451,100.0,87.80,87.94,0.000,0.000,0.025,0.005,0.586,1
81571,100.0,87.80,87.91,0.000,0.000,0.025,0.005,0.586,1
81691,100.0,87.80,87.89,0.000,0.000,0.025,0.005,0.586,1
81811,100.0,87.80,87.87,0.000,0.000,0.025,0.005,0.579,1
81931,100.0,87.80,87.86,0.000,0.000,0.025,0.005,0.579,1
82051,100.0,87.80,87.84,0.000,0.000,0.025,0.005,0.579,1
82171,100.0,87.80,87.84,0.000,0.000,0.025,0.005,0.579,1
82291,100.0,87.80,87.83,0.000,0.000,0.025,0.005,0.588,1
82411,100.0,87.80,87.82,0.000,0.000,0.025,0.005,0.588,1
82531,100.0,87.80,87.82,0.000,0.000,0.025,0.005,0.588,1
82651,100.0,87.80,87.81,0.000,0.000,0.025,0.005,0.588,1
82771,100.0,87.80,87.81,0.000,0.000,0.025,0.005,0.588,1
82891,100.0,87.80,87.81,0.000,0.000,0.025,0.005,0.580,1
83011,100.0,87.80,87.81,0.000,0.000,0.025,0.005,0.580,1
83131,100.0,87.80,87.81,0.000,0.000,0.025,0.005,0.580,1
83251,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.580,1
83371,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.583,1
83491,100.0,86.90,87.62,0.000,0.000,0.025,0.005,0.583,1
83611,100.0,86.90,87.48,0.000,0.000,0.025,0.005,0.583,1
83731,100.0,86.90,87.36,0.000,0.000,0.025,0.005,0.583,1
83851,100.0,86.90,87.27,0.000,0.000,0.025,0.005,0.583,1
83971,100.0,86.90,87.20,0.000,0.000,0.025,0.005,0.583,1
84091,100.0,86.90,87.14,0.000,0.000,0.025,0.005,0.583,1
84211,100.0,86.90,87.09,0.000,0.000,0.025,0.005,0.583,1
84331,100.0,86.90,87.05,0.000,0.000,0.025,0.005,0.583,1
84451,100.0,86.90,87.02,0.000,0.000,0.025,0.005,0.566,1
84571,100.0,86.90,87.00,0.000,0.000,0.025,0.005,0.566,1
84691,100.0,86.90,86.98,0.000,0.000,0.025,0.005,0.566,1
84811,100.0,86.90,86.96,0.000,0.000,0.025,0.005,0.566,1
84931,100.0,86.90,86.95,0.000,0.000,0.025,0.005,0.566,1
85051,100.0,86.90,86.94,0.000,0.000,0.025,0.005,0.555,1
85171,100.0,86.90,86.93,0.000,0.000,0.025,0.005,0.555,1
85291,100.0,86.90,86.93,0.000,0.000,0.025,0.005,0.555,1
85411,100.0,86.90,86.92,0.000,0.000,0.025,0.005,0.555,1
85531,100.0,87.80,87.10,0.000,0.000,0.025,0.005,0.550,1
85651,100.0,87.80,87.24,0.000,0.000,0.025,0.005,0.550,1
85771,100.0,87.80,87.35,0.000,0.000,0.025,0.005,0.550,1
85891,100.0,87.80,87.44,0.000,0.000,0.025,0.005,0.550,1
86011,100.0,87.80,87.51,0.000,0.000,0.025,0.005,0.550,1
86131,100.0,87.80,87.57,0.000,0.000,0.025,0.005,0.570,1
86251,100.0,87.80,87.62,0.000,0.000,0.025,0.005,0.570,1
86371,100.0,87.80,87.65,0.000,0.000,0.025,0.005,0.570,1
86491,100.0,87.80,87.68,0.000,0.000,0.025,0.005,0.570,1
86611,100.0,87.80,87.71,0.000,0.000,0.025,0.005,0.565,1
86731,100.0,87.80,87.72,0.000,0.000,0.025,0.005,0.565,1
86851,100.0,87.80,87.74,0.000,0.000,0.025,0.005,0.565,1
86971,100.0,87.80,87.75,0.000,0.000,0.025,0.005,0.565,1
87091,100.0,87.80,87.76,0.000,0.000,0.025,0.005,0.565,1
87211,100.0,87.80,87.77,0.000,0.000,0.025,0.005,0.560,1
87331,100.0,87.80,87.78,0.000,0.000,0.025,0.005,0.560,1
87451,100.0,87.80,87.78,0.000,0.000,0.025,0.005,0.560,1
87571,100.0,87.80,87.78,0.000,0.000,0.025,0.005,0.560,1
87691,100.0,87.80,87.79,0.000,0.000,0.025,0.005,0.553,1
87811,100.0,87.80,87.79,0.000,0.000,0.025,0.005,0.553,1
87931,100.0,87.80,87.79,0.000,0.000,0.025,0.005,0.553,1
88051,100.0,87.80,87.79,0.000,0.000,0.025,0.005,0.553,1
88171,100.0,88.70,87.97,0.000,0.000,0.025,0.005,0.553,1
88291,100.0,88.70,88.12,0.000,0.000,0.025,0.005,0.553,1
88411,100.0,88.70,88.24,0.000,0.000,0.025,0.005,0.553,1
88531,100.0,88.70,88.33,0.000,0.000,0.025,0.005,0.553,1
88651,100.0,88.70,88.40,0.000,0.000,0.025,0.005,0.553,1
88771,100.0,88.70,88.46,0.000,0.000,0.025,0.005,0.530,1
88891,100.0,88.70,88.51,0.000,0.000,0.025,0.005,0.530,1
89011,100.0,88.70,88.55,0.000,0.000,0.025,0.005,0.530,1
89131,100.0,88.70,88.58,0.000,0.000,0.025,0.005,0.530,1
89251,100.0,88.70,88.60,0.000,0.000,0.025,0.005,0.530,1
89371,100.0,88.70,88.62,0.000,0.000,0.025,0.005,0.515,1
89491,100.0,88.70,88.64,0.000,0.000,0.025,0.005,0.515,1
89611,100.0,88.70,88.65,0.000,0.000,0.025,0.005,0.515,1
89731,100.0,88.70,88.66,0.000,0.000,0.025,0.005,0.515,1
89851,100.0,88.70,88.67,0.000,0.000,0.025,0.005,0.521,1
89971,100.0,88.70,88.67,0.000,0.000,0.025,0.005,0.521,1
90091,100.0,89.60,88.86,0.000,0.000,0.025,0.005,0.521,1
90211,100.0,89.60,89.01,0.000,0.000,0.025,0.005,0.521,1
90331,100.0,89.60,89.13,0.000,0.000,0.025,0.005,0.521,1
90451,100.0,89.60,89.22,0.000,0.000,0.025,0.005,0.515,1
90571,100.0,89.60,89.30,0.000,0.000,0.025,0.005,0.515,1
90691,100.0,89.60,89.36,0.000,0.000,0.025,0.005,0.515,1
90811,100.0,89.60,89.41,0.000,0.000,0.025,0.005,0.515,1
90931,100.0,89.60,89.44,0.000,0.000,0.025,0.005,0.521,1
91051,100.0,89.60,89.48,0.000,0.000,0.025,0.005,0.521,1
91171,100.0,89.60,89.50,0.000,0.000,0.025,0.005,0.521,1
91291,100.0,90.50,89.70,0.000,0.000,0.025,0.005,0.521,1
91411,100.0,90.50,89.86,0.000,0.000,0.025,0.005,0.521,1
91531,100.0,90.50,89.99,0.000,0.000,0.025,0.005,0.528,1
91651,100.0,90.50,90.09,0.000,0.000,0.025,0.005,0.528,1
91771,100.0,90.50,90.17,0.000,0.000,0.025,0.005,0.528,1
91891,100.0,90.50,90.24,0.000,0.000,0.025,0.005,0.528,1
92011,100.0,90.50,90.29,0.000,0.000,0.025,0.005,0.485,1
92131,100.0,90.50,90.33,0.000,0.000,0.025,0.005,0.485,1
92251,100.0,91.40,90.55,0.000,0.000,0.025,0.005,0.485,1
92371,100.0,90.50,90.54,0.000,0.000,0.025,0.005,0.485,1
92491,100.0,91.40,90.71,0.000,0.000,0.025,0.005,0.485,1
92611,100.0,91.40,90.85,0.000,0.000,0.025,0.005,0.463,1
92731,100.0,91.40,90.96,0.000,0.000,0.025,0.005,0.463,1
92851,100.0,91.40,91.05,0.000,0.000,0.025,0.005,0.463,1
92971,100.0,91.40,91.12,0.000,0.000,0.025,0.005,0.463,1
93091,100.0,91.40,91.17,0.000,0.000,0.025,0.005,0.479,1
93211,100.0,91.40,91.22,0.000,0.000,0.025,0.005,0.479,1
93331,100.0,91.40,91.26,0.000,0.000,0.025,0.005,0.479,1
93451,100.0,91.40,91.28,0.000,0.000,0.025,0.005,0.479,1
93571,100.0,91.40,91.31,0.000,0.000,0.025,0.005,0.479,1
93691,100.0,92.30,91.51,0.000,0.000,0.025,0.005,0.503,1
93811,100.0,92.30,91.66,0.000,0.000,0.025,0.005,0.503,1
93931,100.0,92.30,91.79,0.000,0.000,0.025,0.005,0.503,1
94051,100.0,92.30,91.89,0.000,0.000,0.025,0.005,0.503,1
94171,100.0,92.30,91.97,0.000,0.000,0.025,0.005,0.502,1
94291,100.0,92.30,92.04,0.000,0.000,0.025,0.005,0.502,1
94411,100.0,92.30,92.09,0.000,0.000,0.025,0.005,0.502,1
94531,100.0,92.30,92.13,0.000,0.000,0.025,0.005,0.502,1
94651,100.0,92.30,92.17,0.000,0.000,0.025,0.005,0.502,1
94771,100.0,92.30,92.19,0.000,0.000,0.025,0.005,0.492,1
94891,100.0,92.30,92.21,0.000,0.000,0.025,0.005,0.492,1
95011,100.0,92.30,92.23,0.000,0.000,0.025,0.005,0.492,1
95131,100.0,92.30,92.25,0.000,0.000,0.025,0.005,0.492,1
95251,100.0,93.20,92.44,0.000,0.000,0.025,0.005,0.508,1
95371,100.0,92.30,92.41,0.000,0.000,0.025,0.005,0.508,1
95491,100.0,93.20,92.57,0.000,0.000,0.025,0.005,0.508,1
95611,100.0,93.20,92.69,0.000,0.000,0.025,0.005,0.508,1
95731,100.0,93.20,92.80,0.000,0.000,0.025,0.005,0.508,1
95851,100.0,93.20,92.88,0.000,0.000,0.025,0.005,0.520,1
95971,100.0,93.20,92.94,0.000,0.000,0.025,0.005,0.520,1
96091,100.0,93.20,92.99,0.000,0.000,0.025,0.005,0.520,1
96211,100.0,93.20,93.03,0.000,0.000,0.025,0.005,0.520,1
