ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
46355,88.0,86.90,86.90,0.649,0.649,0.025,0.005,0.750,1
46455,88.0,87.80,87.08,0.645,0.645,0.025,0.005,0.750,1
46555,88.0,87.80,87.23,0.641,0.641,0.025,0.005,0.751,1
46655,88.0,87.80,87.34,0.639,0.639,0.025,0.005,0.751,1
46755,88.0,87.80,87.43,0.637,0.637,0.025,0.005,0.751,1
46855,88.0,87.80,87.51,0.635,0.635,0.025,0.005,0.751,1
46955,88.0,87.80,87.57,0.634,0.634,0.025,0.005,0.751,1
47055,88.0,87.80,87.61,0.633,0.633,0.025,0.005,0.745,1
47155,88.0,87.80,87.65,0.632,0.632,0.025,0.005,0.745,1
47255,88.0,87.80,87.68,0.632,0.632,0.025,0.005,0.745,1
47355,88.0,87.80,87.70,0.631,0.631,0.025,0.005,0.745,1
47455,88.0,87.80,87.72,0.631,0.631,0.025,0.005,0.745,1
47555,88.0,87.80,87.74,0.631,0.631,0.025,0.005,0.748,1
47655,88.0,87.80,87.75,0.630,0.630,0.025,0.005,0.748,1
47755,88.0,87.80,87.76,0.630,0.630,0.025,0.005,0.748,1
47855,88.0,87.80,87.77,0.630,0.630,0.025,0.005,0.748,1
47955,88.0,87.80,87.77,0.630,0.630,0.025,0.005,0.748,1
48055,88.0,87.80,87.78,0.630,0.630,0.025,0.005,0.749,1
48155,88.0,87.80,87.78,0.630,0.630,0.025,0.005,0.749,1
48255,88.0,87.80,87.79,0.630,0.630,0.025,0.005,0.749,1
48355,88.0,87.80,87.79,0.630,0.630,0.025,0.005,0.749,1
48455,88.0,88.70,87.97,0.625,0.625,0.025,0.005,0.749,1
48555,88.0,87.80,87.94,0.625,0.625,0.025,0.005,0.750,1
48655,88.0,88.70,88.09,0.625,0.625,0.025,0.005,0.750,1
48755,88.0,88.70,88.21,0.619,0.619,0.025,0.005,0.750,1
48855,88.0,88.70,88.31,0.617,0.617,0.025,0.005,0.750,1
48955,88.0,88.70,88.39,0.615,0.615,0.025,0.005,0.750,1
49055,88.0,88.70,88.45,0.613,0.613,0.025,0.005,0.751,1
49155,88.0,88.70,88.50,0.611,0.611,0.025,0.005,0.751,1
49255,88.0,88.70,88.54,0.610,0.610,0.025,0.005,0.751,1
49355,88.0,88.70,88.57,0.609,0.609,0.025,0.005,0.751,1
49455,88.0,88.70,88.60,0.608,0.608,0.025,0.005,0.751,1
49555,88.0,88.70,88.62,0.607,0.607,0.025,0.005,0.751,1
49655,88.0,88.70,88.63,0.607,0.607,0.025,0.005,0.751,1
49755,88.0,88.70,88.65,0.606,0.606,0.025,0.005,0.751,1
49855,88.0,88.70,88.66,0.605,0.605,0.025,0.005,0.751,1
49955,88.0,88.70,88.67,0.605,0.605,0.025,0.005,0.751,1
50055,88.0,88.70,88.67,0.604,0.604,0.025,0.005,0.752,1
50155,88.0,88.70,88.68,0.604,0.604,0.025,0.005,0.752,1
50255,88.0,89.60,88.86,0.599,0.599,0.025,0.005,0.752,1
50355,88.0,88.70,88.83,0.599,0.599,0.025,0.005,0.752,1
50455,88.0,89.60,88.98,0.595,0.595,0.025,0.005,0.752,1
50555,88.0,89.60,89.11,0.591,0.591,0.025,0.005,0.758,1
50655,88.0,89.60,89.21,0.588,0.588,0.025,0.005,0.758,1
50755,88.0,89.60,89.28,0.586,0.586,0.025,0.005,0.758,1
50855,88.0,89.60,89.35,0.583,0.583,0.025,0.005,0.758,1
50955,88.0,89.60,89.40,0.581,0.581,0.025,0.005,0.758,1
51055,88.0,89.60,89.44,0.580,0.580,0.025,0.005,0.762,1
51155,88.0,89.60,89.47,0.578,0.578,0.025,0.005,0.762,1
51255,88.0,89.60,89.50,0.577,0.577,0.025,0.005,0.762,1
51355,88.0,89.60,89.52,0.575,0.575,0.025,0.005,0.762,1
51455,88.0,89.60,89.53,0.574,0.574,0.025,0.005,0.762,1
51555,88.0,89.60,89.55,0.573,0.573,0.025,0.005,0.777,1
51655,88.0,89.60,89.56,0.572,0.572,0.025,0.005,0.777,1
51755,88.0,89.60,89.57,0.571,0.571,0.025,0.005,0.777,1
51855,88.0,89.60,89.57,0.570,0.570,0.025,0.005,0.777,1
51955,88.0,89.60,89.58,0.569,0.569,0.025,0.005,0.777,1
52055,88.0,89.60,89.58,0.568,0.568,0.025,0.005,0.780,1
52155,88.0,89.60,89.59,0.567,0.567,0.025,0.005,0.780,1
52255,88.0,89.60,89.59,0.567,0.567,0.025,0.005,0.780,1
52355,88.0,89.60,89.59,0.566,0.566,0.025,0.005,0.780,1
52455,88.0,89.60,89.59,0.565,0.565,0.025,0.005,0.780,1
52555,88.0,89.60,89.59,0.564,0.564,0.025,0.005,0.788,1
52655,88.0,88.70,89.42,0.568,0.568,0.025,0.005,0.788,1
52755,88.0,89.60,89.45,0.566,0.566,0.025,0.005,0.788,1
52855,88.0,88.70,89.30,0.569,0.569,0.025,0.005,0.788,1
52955,88.0,88.70,89.18,0.572,0.572,0.025,0.005,0.788,1
53055,88.0,88.70,89.09,0.574,0.574,0.025,0.005,0.786,1
53155,88.0,88.70,89.01,0.575,0.575,0.025,0.005,0.786,1
53255,88.0,88.70,88.95,0.576,0.576,0.025,0.005,0.786,1
53355,88.0,88.70,88.90,0.577,0.577,0.025,0.005,0.786,1
53455,88.0,88.70,88.86,0.577,0.577,0.025,0.005,0.786,1
53555,88.0,88.70,88.83,0.578,0.578,0.025,0.005,0.792,1
53655,88.0,88.70,88.80,0.578,0.578,0.025,0.005,0.792,1
53755,88.0,88.70,88.78,0.578,0.578,0.025,0.005,0.792,1
53855,88.0,88.70,88.76,0.578,0.578,0.025,0.005,0.792,1
53955,88.0,88.70,88.75,0.578,0.578,0.025,0.005,0.792,1
54055,88.0,87.80,88.56,0.583,0.583,0.025,0.005,0.795,1
54155,88.0,87.80,88.41,0.586,0.586,0.025,0.005,0.795,1
54255,88.0,87.80,88.29,0.589,0.589,0.025,0.005,0.795,1
54355,88.0,87.80,88.19,0.596,0.596,0.025,0.005,0.795,1
54455,88.0,87.80,88.11,0.596,0.596,0.025,0.005,0.795,1
54555,88.0,87.80,88.05,0.596,0.596,0.025,0.005,0.791,1
54655,88.0,87.80,88.00,0.596,0.596,0.025,0.005,0.791,1
54755,88.0,87.80,87.96,0.596,0.596,0.025,0.005,0.791,1
54855,88.0,87.80,87.93,0.596,0.596,0.025,0.005,0.791,1
54955,88.0,87.80,87.90,0.596,0.596,0.025,0.005,0.791,1
55055,88.0,87.80,87.88,0.596,0.596,0.025,0.005,0.788,1
55155,88.0,87.80,87.87,0.596,0.596,0.025,0.005,0.788,1
55255,88.0,86.90,87.67,0.605,0.605,0.025,0.005,0.788,1
55355,88.0,86.90,87.52,0.609,0.609,0.025,0.005,0.788,1
55455,88.0,86.90,87.39,0.612,0.612,0.025,0.005,0.788,1
55555,88.0,86.90,87.30,0.615,0.615,0.025,0.005,0.793,1
55655,88.0,86.90,87.22,0.617,0.617,0.025,0.005,0.793,1
55755,88.0,86.90,87.15,0.619,0.619,0.025,0.005,0.793,1
55855,88.0,86.90,87.10,0.621,0.621,0.025,0.005,0.793,1
55955,88.0,86.90,87.06,0.622,0.622,0.025,0.005,0.793,1
56055,88.0,86.90,87.03,0.624,0.624,0.025,0.005,0.789,1
56155,88.0,86.90,87.00,0.625,0.625,0.025,0.005,0.789,1
56255,88.0,86.90,86.98,0.626,0.626,0.025,0.005,0.789,1
56355,88.0,86.90,86.97,0.627,0.627,0.025,0.005,0.789,1
56455,88.0,86.90,86.95,0.628,0.628,0.025,0.005,0.789,1
56555,88.0,86.90,86.94,0.629,0.629,0.025,0.005,0.794,1
56655,88.0,86.90,86.93,0.629,0.629,0.025,0.005,0.794,1
56755,88.0,86.90,86.93,0.630,0.630,0.025,0.005,0.794,1
56855,88.0,86.90,86.92,0.631,0.631,0.025,0.005,0.794,1
56955,88.0,86.00,86.74,0.636,0.636,0.025,0.005,0.794,1
57055,88.0,86.90,86.77,0.636,0.636,0.025,0.005,0.790,1
57155,88.0,86.00,86.62,0.640,0.640,0.025,0.005,0.790,1
57255,88.0,86.00,86.49,0.644,0.644,0.025,0.005,0.790,1
57355,88.0,86.00,86.39,0.647,0.647,0.025,0.005,0.790,1
57455,88.0,86.00,86.32,0.650,0.650,0.025,0.005,0.790,1
57555,88.0,86.00,86.25,0.653,0.653,0.025,0.005,0.794,1
57655,88.0,86.00,86.20,0.655,0.655,0.025,0.005,0.794,1
57755,88.0,86.00,86.16,0.657,0.657,0.025,0.005,0.794,1
57855,88.0,86.00,86.13,0.658,0.658,0.025,0.005,0.794,1
57955,88.0,86.00,86.10,0.660,0.660,0.025,0.005,0.794,1
58055,88.0,86.00,86.08,0.662,0.662,0.025,0.005,0.790,1
58155,88.0,86.00,86.07,0.663,0.663,0.025,0.005,0.790,1
58255,88.0,86.00,86.05,0.664,0.664,0.025,0.005,0.790,1
58355,88.0,86.00,86.04,0.665,0.665,0.025,0.005,0.790,1
58455,88.0,86.00,86.03,0.667,0.667,0.025,0.005,0.790,1
58555,88.0,86.00,86.03,0.668,0.668,0.025,0.005,0.788,1
58655,88.0,86.00,86.02,0.669,0.669,0.025,0.005,0.788,1
58755,88.0,86.00,86.02,0.670,0.670,0.025,0.005,0.788,1
58855,88.0,86.00,86.01,0.671,0.671,0.025,0.005,0.788,1
58955,88.0,86.00,86.01,0.672,0.672,0.025,0.005,0.788,1
59055,88.0,86.00,86.01,0.673,0.673,0.025,0.005,0.780,1
59155,88.0,86.00,86.01,0.674,0.674,0.025,0.005,0.780,1
59255,88.0,86.00,86.01,0.675,0.675,0.025,0.005,0.780,1
59355,88.0,86.00,86.00,0.676,0.676,0.025,0.005,0.780,1
59455,88.0,86.00,86.00,0.677,0.677,0.025,0.005,0.780,1
59555,88.0,86.00,86.00,0.678,0.678,0.025,0.005,0.769,1
59655,88.0,86.00,86.00,0.679,0.679,0.025,0.005,0.769,1
59755,88.0,86.00,86.00,0.680,0.680,0.025,0.005,0.769,1
59855,88.0,86.00,86.00,0.681,0.681,0.025,0.005,0.769,1
59955,88.0,86.00,86.00,0.682,0.682,0.025,0.005,0.769,1
60055,88.0,86.00,86.00,0.683,0.683,0.025,0.005,0.769,1
60155,88.0,86.00,86.00,0.684,0.684,0.025,0.005,0.769,1
60255,88.0,86.00,86.00,0.685,0.685,0.025,0.005,0.769,1
60355,88.0,86.00,86.00,0.686,0.686,0.025,0.005,0.769,1
60455,88.0,86.00,86.00,0.687,0.687,0.025,0.005,0.769,1
60555,88.0,86.00,86.00,0.688,0.688,0.025,0.005,0.768,1
60655,88.0,86.00,86.00,0.689,0.689,0.025,0.005,0.768,1
60755,88.0,86.00,86.00,0.690,0.690,0.025,0.005,0.768,1
60855,88.0,86.00,86.00,0.691,0.691,0.025,0.005,0.768,1
60955,88.0,86.00,86.00,0.692,0.692,0.025,0.005,0.768,1
61055,88.0,86.00,86.00,0.693,0.693,0.025,0.005,0.756,1
61155,88.0,86.00,86.00,0.694,0.694,0.025,0.005,0.756,1
61255,88.0,86.00,86.00,0.695,0.695,0.025,0.005,0.756,1
61355,88.0,86.00,86.00,0.696,0.696,0.025,0.005,0.756,1
61455,88.0,86.00,86.00,0.697,0.697,0.025,0.005,0.756,1
61555,88.0,86.00,86.00,0.698,0.698,0.025,0.005,0.754,1
61655,88.0,86.00,86.00,0.699,0.699,0.025,0.005,0.754,1
61755,88.0,86.00,86.00,0.700,0.700,0.025,0.005,0.754,1
61855,88.0,86.00,86.00,0.701,0.701,0.025,0.005,0.754,1
61955,88.0,86.00,86.00,0.702,0.702,0.025,0.005,0.754,1
62055,88.0,86.00,86.00,0.703,0.703,0.025,0.005,0.753,1
62155,88.0,86.00,86.00,0.704,0.704,0.025,0.005,0.753,1
62255,88.0,86.00,86.00,0.705,0.705,0.025,0.005,0.753,1
62355,88.0,86.00,86.00,0.706,0.706,0.025,0.005,0.753,1
62455,88.0,86.00,86.00,0.707,0.707,0.025,0.005,0.753,1
62555,88.0,86.00,86.00,0.708,0.708,0.025,0.005,0.747,1
62655,88.0,86.00,86.00,0.709,0.709,0.025,0.005,0.747,1
62755,88.0,86.00,86.00,0.710,0.710,0.025,0.005,0.747,1
62855,88.0,86.90,86.18,0.707,0.707,0.025,0.005,0.747,1
62955,88.0,86.90,86.32,0.704,0.704,0.025,0.005,0.747,1
63055,88.0,86.90,86.44,0.702,0.702,0.025,0.005,0.736,1
63155,88.0,86.00,86.35,0.705,0.705,0.025,0.005,0.736,1
63255,88.0,86.90,86.46,0.703,0.703,0.025,0.005,0.736,1
63355,88.0,86.90,86.55,0.702,0.702,0.025,0.005,0.736,1
63455,88.0,86.90,86.62,0.700,0.700,0.025,0.005,0.736,1
63555,88.0,86.90,86.68,0.700,0.700,0.025,0.005,0.730,1
63655,88.0,86.90,86.72,0.699,0.699,0.025,0.005,0.730,1
63755,88.0,86.90,86.76,0.699,0.699,0.025,0.005,0.730,1
63855,88.0,86.90,86.78,0.699,0.699,0.025,0.005,0.730,1
63955,88.0,86.90,86.81,0.699,0.699,0.025,0.005,0.730,1
64055,88.0,86.90,86.83,0.699,0.699,0.025,0.005,0.732,1
64155,88.0,86.90,86.84,0.699,0.699,0.025,0.005,0.732,1
64255,88.0,86.90,86.85,0.699,0.699,0.025,0.005,0.732,1
64355,88.0,86.90,86.86,0.700,0.700,0.025,0.005,0.732,1
64455,88.0,86.90,86.87,0.700,0.700,0.025,0.005,0.732,1
64555,88.0,86.90,86.88,0.701,0.701,0.025,0.005,0.734,1
64655,88.0,86.90,86.88,0.701,0.701,0.025,0.005,0.734,1
64755,88.0,86.90,86.88,0.702,0.702,0.025,0.005,0.734,1
64855,88.0,87.80,87.07,0.697,0.697,0.025,0.005,0.734,1
64955,88.0,87.80,87.21,0.694,0.694,0.025,0.005,0.734,1
65055,88.0,87.80,87.33,0.692,0.692,0.025,0.005,0.728,1
65155,88.0,87.80,87.43,0.689,0.689,0.025,0.005,0.728,1
65255,88.0,87.80,87.50,0.688,0.688,0.025,0.005,0.728,1
65355,88.0,87.80,87.56,0.687,0.687,0.025,0.005,0.728,1
65455,88.0,87.80,87.61,0.686,0.686,0.025,0.005,0.728,1
65555,88.0,87.80,87.65,0.685,0.685,0.025,0.005,0.725,1
65655,88.0,87.80,87.68,0.684,0.684,0.025,0.005,0.725,1
65755,88.0,87.80,87.70,0.684,0.684,0.025,0.005,0.725,1
65855,88.0,87.80,87.72,0.683,0.683,0.025,0.005,0.725,1
65955,88.0,87.80,87.74,0.683,0.683,0.025,0.005,0.725,1
66055,88.0,87.80,87.75,0.683,0.683,0.025,0.005,0.729,1
66155,88.0,87.80,87.76,0.683,0.683,0.025,0.005,0.729,1
66255,88.0,87.80,87.77,0.683,0.683,0.025,0.005,0.729,1
66355,88.0,87.80,87.77,0.683,0.683,0.025,0.005,0.729,1
66455,88.0,87.80,87.78,0.683,0.683,0.025,0.005,0.729,1
66555,88.0,87.80,87.78,0.683,0.683,0.025,0.005,0.726,1
66655,88.0,87.80,87.79,0.683,0.683,0.025,0.005,0.726,1
66755,88.0,87.80,87.79,0.683,0.683,0.025,0.005,0.726,1
66855,88.0,88.70,87.97,0.677,0.677,0.025,0.005,0.726,1
66955,88.0,87.80,87.94,0.677,0.677,0.025,0.005,0.726,1
67055,88.0,88.70,88.09,0.677,0.677,0.025,0.005,0.723,1
67155,88.0,88.70,88.21,0.672,0.672,0.025,0.005,0.723,1
67255,88.0,88.70,88.31,0.669,0.669,0.025,0.005,0.723,1
67355,88.0,88.70,88.39,0.667,0.667,0.025,0.005,0.723,1
67455,88.0,88.70,88.45,0.666,0.666,0.025,0.005,0.723,1
67555,88.0,88.70,88.50,0.664,0.664,0.025,0.005,0.728,1
67655,88.0,88.70,88.54,0.663,0.663,0.025,0.005,0.728,1
67755,88.0,88.70,88.57,0.662,0.662,0.025,0.005,0.728,1
67855,88.0,88.70,88.60,0.661,0.661,0.025,0.005,0.728,1
67955,88.0,88.70,88.62,0.660,0.660,0.025,0.005,0.728,1
68055,88.0,88.70,88.63,0.659,0.659,0.025,0.005,0.725,1
68155,88.0,88.70,88.65,0.659,0.659,0.025,0.005,0.725,1
68255,88.0,88.70,88.66,0.658,0.658,0.025,0.005,0.725,1
68355,88.0,88.70,88.67,0.657,0.657,0.025,0.005,0.725,1
68455,88.0,88.70,88.67,0.657,0.657,0.025,0.005,0.725,1
68555,88.0,88.70,88.68,0.656,0.656,0.025,0.005,0.729,1
68655,88.0,88.70,88.68,0.656,0.656,0.025,0.005,0.729,1
68755,88.0,88.70,88.69,0.656,0.656,0.025,0.005,0.729,1
68855,88.0,88.70,88.69,0.655,0.655,0.025,0.005,0.729,1
68955,88.0,88.70,88.69,0.655,0.655,0.025,0.005,0.729,1
69055,88.0,88.70,88.69,0.654,0.654,0.025,0.005,0.726,1
69155,88.0,88.70,88.69,0.654,0.654,0.025,0.005,0.726,1
69255,88.0,88.70,88.70,0.654,0.654,0.025,0.005,0.726,1
69355,88.0,88.70,88.70,0.653,0.653,0.025,0.005,0.726,1
69455,88.0,88.70,88.70,0.653,0.653,0.025,0.005,0.726,1
69555,88.0,88.70,88.70,0.652,0.652,0.025,0.005,0.730,1
69655,88.0,88.70,88.70,0.652,0.652,0.025,0.005,0.730,1
69755,88.0,88.70,88.70,0.652,0.652,0.025,0.005,0.730,1
69855,88.0,88.70,88.70,0.651,0.651,0.025,0.005,0.730,1
69955,88.0,88.70,88.70,0.651,0.651,0.025,0.005,0.730,1
70055,88.0,88.70,88.70,0.651,0.651,0.025,0.005,0.732,1
70155,88.0,88.70,88.70,0.650,0.650,0.025,0.005,0.732,1
70255,88.0,88.70,88.70,0.650,0.650,0.025,0.005,0.732,1
70355,88.0,89.60,88.88,0.645,0.645,0.025,0.005,0.732,1
70455,88.0,88.70,88.84,0.646,0.646,0.025,0.005,0.732,1
70555,88.0,89.60,88.99,0.641,0.641,0.025,0.005,0.727,1
70655,88.0,89.60,89.12,0.638,0.638,0.025,0.005,0.727,1
70755,88.0,89.60,89.21,0.635,0.635,0.025,0.005,0.727,1
70855,88.0,89.60,89.29,0.632,0.632,0.025,0.005,0.727,1
70955,88.0,89.60,89.35,0.630,0.630,0.025,0.005,0.727,1
71055,88.0,89.60,89.40,0.628,0.628,0.025,0.005,0.724,1
71155,88.0,89.60,89.44,0.626,0.626,0.025,0.005,0.724,1
71255,88.0,89.60,89.47,0.625,0.625,0.025,0.005,0.724,1
71355,88.0,89.60,89.50,0.623,0.623,0.025,0.005,0.724,1
71455,88.0,89.60,89.52,0.622,0.622,0.025,0.005,0.724,1
71555,88.0,89.60,89.54,0.621,0.621,0.025,0.005,0.729,1
71655,88.0,89.60,89.55,0.620,0.620,0.025,0.005,0.729,1
71755,88.0,89.60,89.56,0.619,0.619,0.025,0.005,0.729,1
71855,88.0,89.60,89.57,0.618,0.618,0.025,0.005,0.729,1
71955,88.0,89.60,89.57,0.617,0.617,0.025,0.005,0.729,1
72055,88.0,89.60,89.58,0.616,0.616,0.025,0.005,0.738,1
72155,88.0,89.60,89.58,0.615,0.615,0.025,0.005,0.738,1
72255,88.0,89.60,89.59,0.614,0.614,0.025,0.005,0.738,1
72355,88.0,89.60,89.59,0.613,0.613,0.025,0.005,0.738,1
72455,88.0,89.60,89.59,0.612,0.612,0.025,0.005,0.738,1
72555,88.0,89.60,89.59,0.611,0.611,0.025,0.005,0.750,1
72655,88.0,89.60,89.59,0.611,0.611,0.025,0.005,0.750,1
72755,88.0,89.60,89.60,0.610,0.610,0.025,0.005,0.750,1
72855,88.0,89.60,89.60,0.609,0.609,0.025,0.005,0.750,1
72955,88.0,89.60,89.60,0.608,0.608,0.025,0.005,0.750,1
73055,88.0,89.60,89.60,0.607,0.607,0.025,0.005,0.751,1
73155,88.0,89.60,89.60,0.607,0.607,0.025,0.005,0.751,1
73255,88.0,89.60,89.60,0.606,0.606,0.025,0.005,0.751,1
73355,88.0,89.60,89.60,0.605,0.605,0.025,0.005,0.751,1
73455,88.0,89.60,89.60,0.604,0.604,0.025,0.005,0.751,1
73555,88.0,89.60,89.60,0.603,0.603,0.025,0.005,0.751,1
73655,88.0,89.60,89.60,0.603,0.603,0.025,0.005,0.751,1
73755,88.0,89.60,89.60,0.602,0.602,0.025,0.005,0.751,1
73855,88.0,89.60,89.60,0.601,0.601,0.025,0.005,0.751,1
73955,88.0,89.60,89.60,0.600,0.600,0.025,0.005,0.751,1
74055,88.0,89.60,89.60,0.599,0.599,0.025,0.005,0.758,1
74155,88.0,88.70,89.42,0.603,0.603,0.025,0.005,0.758,1
74255,88.0,89.60,89.46,0.601,0.601,0.025,0.005,0.758,1
74355,88.0,89.60,89.48,0.600,0.600,0.025,0.005,0.758,1
74455,88.0,88.70,89.33,0.603,0.603,0.025,0.005,0.758,1
74555,88.0,88.70,89.20,0.606,0.606,0.025,0.005,0.768,1
74655,88.0,88.70,89.10,0.608,0.608,0.025,0.005,0.768,1
74755,88.0,89.60,89.20,0.605,0.605,0.025,0.005,0.768,1
74855,88.0,88.70,89.10,0.607,0.607,0.025,0.005,0.768,1
74955,88.0,88.70,89.02,0.608,0.608,0.025,0.005,0.768,1
75055,88.0,88.70,88.96,0.609,0.609,0.025,0.005,0.781,1
75155,88.0,88.70,88.91,0.610,0.610,0.025,0.005,0.781,1
75255,88.0,88.70,88.86,0.611,0.611,0.025,0.005,0.781,1
75355,88.0,88.70,88.83,0.611,0.611,0.025,0.005,0.781,1
75455,88.0,88.70,88.81,0.611,0.611,0.025,0.005,0.781,1
75555,88.0,88.70,88.78,0.611,0.611,0.025,0.005,0.782,1
75655,88.0,88.70,88.77,0.612,0.612,0.025,0.005,0.782,1
75755,88.0,88.70,88.75,0.611,0.611,0.025,0.005,0.782,1
75855,88.0,88.70,88.74,0.611,0.611,0.025,0.005,0.782,1
75955,88.0,88.70,88.73,0.611,0.611,0.025,0.005,0.782,1
76055,88.0,88.70,88.73,0.611,0.611,0.025,0.005,0.776,1
76155,88.0,88.70,88.72,0.611,0.611,0.025,0.005,0.776,1
76255,88.0,88.70,88.72,0.611,0.611,0.025,0.005,0.776,1
76355,88.0,88.70,88.71,0.610,0.610,0.025,0.005,0.776,1
76455,88.0,88.70,88.71,0.610,0.610,0.025,0.005,0.776,1
76555,88.0,88.70,88.71,0.610,0.610,0.025,0.005,0.779,1
76655,88.0,88.70,88.71,0.609,0.609,0.025,0.005,0.779,1
76755,88.0,88.70,88.71,0.609,0.609,0.025,0.005,0.779,1
76855,88.0,88.70,88.70,0.609,0.609,0.025,0.005,0.779,1
76955,88.0,88.70,88.70,0.608,0.608,0.025,0.005,0.779,1
77055,88.0,88.70,88.70,0.608,0.608,0.025,0.005,0.775,1
77155,88.0,87.80,88.52,0.612,0.612,0.025,0.005,0.775,1
77255,88.0,88.70,88.56,0.611,0.611,0.025,0.005,0.775,1
77355,88.0,87.80,88.41,0.615,0.615,0.025,0.005,0.775,1
77455,88.0,87.80,88.29,0.618,0.618,0.025,0.005,0.775,1
77555,88.0,87.80,88.19,0.625,0.625,0.025,0.005,0.779,1
77655,88.0,88.70,88.29,0.617,0.617,0.025,0.005,0.779,1
77755,88.0,87.80,88.19,0.625,0.625,0.025,0.005,0.779,1
77855,88.0,87.80,88.11,0.625,0.625,0.025,0.005,0.779,1
77955,88.0,87.80,88.05,0.625,0.625,0.025,0.005,0.779,1
78055,88.0,87.80,88.00,0.625,0.625,0.025,0.005,0.781,1
78155,88.0,87.80,87.96,0.625,0.625,0.025,0.005,0.781,1
78255,88.0,87.80,87.93,0.625,0.625,0.025,0.005,0.781,1
78355,88.0,87.80,87.90,0.625,0.625,0.025,0.005,0.781,1
78455,88.0,87.80,87.88,0.625,0.625,0.025,0.005,0.781,1
78555,88.0,87.80,87.87,0.625,0.625,0.025,0.005,0.776,1
78655,88.0,87.80,87.85,0.625,0.625,0.025,0.005,0.776,1
78755,88.0,87.80,87.84,0.625,0.625,0.025,0.005,0.776,1
78855,88.0,87.80,87.83,0.625,0.625,0.025,0.005,0.776,1
78955,88.0,87.80,87.83,0.625,0.625,0.025,0.005,0.776,1
79055,88.0,87.80,87.82,0.625,0.625,0.025,0.005,0.773,1
79155,88.0,87.80,87.82,0.625,0.625,0.025,0.005,0.773,1
79255,88.0,87.80,87.81,0.625,0.625,0.025,0.005,0.773,1
79355,88.0,87.80,87.81,0.625,0.625,0.025,0.005,0.773,1
79455,88.0,87.80,87.81,0.625,0.625,0.025,0.005,0.773,1
79555,88.0,87.80,87.81,0.625,0.625,0.025,0.005,0.777,1
79655,88.0,87.80,87.81,0.625,0.625,0.025,0.005,0.777,1
79755,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.777,1
79855,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.777,1
79955,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.777,1
80055,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.774,1
80155,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.774,1
80255,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.774,1
80355,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.774,1
80455,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.774,1
80555,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.778,1
80655,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.778,1
80755,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.778,1
80855,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.778,1
80955,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.778,1
81055,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.780,1
81155,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.780,1
81255,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.780,1
81355,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.780,1
81455,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.780,1
81555,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.782,1
81655,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.782,1
81755,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.782,1
81855,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.782,1
81955,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.782,1
82055,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.776,1
82155,88.0,87.80,87.80,0.625,0.625,0.025,0.005,0.776,1
82255,88.0,86.90,87.62,0.634,0.634,0.025,0.005,0.776,1
82355,88.0,87.80,87.66,0.634,0.634,0.025,0.005,0.776,1
82455,88.0,87.80,87.68,0.633,0.633,0.025,0.005,0.776,1
82555,88.0,87.80,87.71,0.633,0.633,0.025,0.005,0.779,1
82655,88.0,87.80,87.73,0.632,0.632,0.025,0.005,0.779,1
82755,88.0,86.90,87.56,0.637,0.637,0.025,0.005,0.779,1
82855,88.0,87.80,87.61,0.636,0.636,0.025,0.005,0.779,1
82955,88.0,86.90,87.47,0.639,0.639,0.025,0.005,0.779,1
83055,88.0,87.80,87.53,0.638,0.638,0.025,0.005,0.775,1
83155,88.0,86.90,87.41,0.641,0.641,0.025,0.005,0.775,1
83255,88.0,86.90,87.31,0.644,0.644,0.025,0.005,0.775,1
83355,88.0,86.90,87.22,0.647,0.647,0.025,0.005,0.775,1
83455,88.0,86.90,87.16,0.649,0.649,0.025,0.005,0.775,1
83555,88.0,86.90,87.11,0.651,0.651,0.025,0.005,0.778,1
83655,88.0,86.90,87.07,0.652,0.652,0.025,0.005,0.778,1
83755,88.0,86.90,87.03,0.653,0.653,0.025,0.005,0.778,1
83855,88.0,86.90,87.01,0.655,0.655,0.025,0.005,0.778,1
83955,88.0,86.90,86.99,0.656,0.656,0.025,0.005,0.778,1
