ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
47611,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.647,1
47731,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.639,1
47851,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.639,1
47971,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.639,1
48091,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.639,1
48211,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.639,1
48331,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.636,1
48451,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.636,1
48571,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.636,1
48691,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.636,1
48811,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.633,1
48931,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.633,1
49051,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.633,1
49171,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.633,1
49291,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.633,1
49411,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.651,1
49531,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.651,1
49651,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.651,1
49771,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.651,1
49891,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.617,1
50011,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.617,1
50131,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.617,1
50251,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.617,1
50371,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.617,1
50491,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.597,1
50611,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.597,1
50731,100.0,86.90,86.18,0.000,0.000,0.025,0.005,0.597,1
50851,100.0,86.90,86.32,0.000,0.000,0.025,0.005,0.597,1
50971,100.0,86.90,86.44,0.000,0.000,0.025,0.005,0.592,1
51091,100.0,86.90,86.53,0.000,0.000,0.025,0.005,0.592,1
51211,100.0,86.90,86.61,0.000,0.000,0.025,0.005,0.592,1
51331,100.0,86.90,86.66,0.000,0.000,0.025,0.005,0.592,1
51451,100.0,86.90,86.71,0.000,0.000,0.025,0.005,0.592,1
51571,100.0,86.90,86.75,0.000,0.000,0.025,0.005,0.583,1
51691,100.0,86.90,86.78,0.000,0.000,0.025,0.005,0.583,1
51811,100.0,87.80,86.98,0.000,0.000,0.025,0.005,0.583,1
51931,100.0,87.80,87.15,0.000,0.000,0.025,0.005,0.583,1
52051,100.0,87.80,87.28,0.000,0.000,0.025,0.005,0.578,1
52171,100.0,87.80,87.38,0.000,0.000,0.025,0.005,0.578,1
52291,100.0,87.80,87.47,0.000,0.000,0.025,0.005,0.578,1
52411,100.0,87.80,87.53,0.000,0.000,0.025,0.005,0.578,1
52531,100.0,87.80,87.59,0.000,0.000,0.025,0.005,0.578,1
52651,100.0,87.80,87.63,0.000,0.000,0.025,0.005,0.568,1
52771,100.0,88.70,87.84,0.000,0.000,0.025,0.005,0.568,1
52891,100.0,88.70,88.01,0.000,0.000,0.025,0.005,0.568,1
53011,100.0,88.70,88.15,0.000,0.000,0.025,0.005,0.568,1
53131,100.0,88.70,88.26,0.000,0.000,0.025,0.005,0.545,1
53251,100.0,88.70,88.35,0.000,0.000,0.025,0.005,0.545,1
53371,100.0,88.70,88.42,0.000,0.000,0.025,0.005,0.545,1
53491,100.0,88.70,88.48,0.000,0.000,0.025,0.005,0.545,1
53611,100.0,89.60,88.70,0.000,0.000,0.025,0.005,0.545,1
53731,100.0,89.60,88.88,0.000,0.000,0.025,0.005,0.524,1
53851,100.0,89.60,89.02,0.000,0.000,0.025,0.005,0.524,1
53971,100.0,89.60,89.14,0.000,0.000,0.025,0.005,0.524,1
54091,100.0,89.60,89.23,0.000,0.000,0.025,0.005,0.524,1
54211,100.0,90.50,89.49,0.000,0.000,0.025,0.005,0.514,1
54331,100.0,90.50,89.69,0.000,0.000,0.025,0.005,0.514,1
54451,100.0,90.50,89.85,0.000,0.000,0.025,0.005,0.514,1
54571,100.0,91.40,90.16,0.000,0.000,0.025,0.005,0.514,1
54691,100.0,91.40,90.41,0.000,0.000,0.025,0.005,0.514,1
54811,100.0,91.40,90.61,0.000,0.000,0.025,0.005,0.505,1
54931,100.0,91.40,90.77,0.000,0.000,0.025,0.005,0.505,1
55051,100.0,92.30,91.07,0.000,0.000,0.025,0.005,0.505,1
55171,100.0,92.30,91.32,0.000,0.000,0.025,0.005,0.505,1
55291,100.0,92.30,91.51,0.000,0.000,0.025,0.005,0.497,1
55411,100.0,92.30,91.67,0.000,0.000,0.025,0.005,0.497,1
55531,100.0,93.20,91.98,0.000,0.000,0.025,0.005,0.497,1
55651,100.0,93.20,92.22,0.000,0.000,0.025,0.005,0.497,1
55771,100.0,93.20,92.42,0.000,0.000,0.025,0.005,0.497,1
55891,100.0,93.20,92.57,0.000,0.000,0.025,0.005,0.495,1
56011,100.0,94.10,92.88,0.000,0.000,0.025,0.005,0.495,1
56131,100.0,94.10,93.12,0.000,0.000,0.025,0.005,0.495,1
56251,100.0,94.10,93.32,0.000,0.000,0.025,0.005,0.495,1
56371,100.0,94.10,93.47,0.000,0.000,0.025,0.005,0.491,1
56491,100.0,95.00,93.78,0.000,0.000,0.025,0.005,0.491,1
56611,100.0,95.00,94.02,0.000,0.000,0.025,0.005,0.491,1
56731,100.0,95.00,94.22,0.000,0.000,0.025,0.005,0.491,1
56851,100.0,95.00,94.38,0.000,0.000,0.025,0.005,0.491,1
56971,100.0,95.00,94.50,0.000,0.000,0.025,0.005,0.498,1
57091,100.0,95.90,94.78,0.000,0.000,0.025,0.005,0.498,1
57211,100.0,95.90,95.00,0.000,0.000,0.025,0.005,0.498,1
57331,100.0,95.90,95.18,0.000,0.000,0.025,0.005,0.498,1
57451,100.0,95.90,95.33,0.000,0.000,0.025,0.005,0.511,1
57571,100.0,95.90,95.44,0.000,0.000,0.025,0.005,0.511,1
57691,100.0,96.80,95.71,0.000,0.000,0.025,0.005,0.511,1
57811,100.0,96.80,95.93,0.000,0.000,0.025,0.005,0.511,1
57931,100.0,96.80,96.10,0.000,0.000,0.025,0.005,0.511,1
58051,100.0,96.80,96.24,0.000,0.000,0.025,0.005,0.516,1
58171,100.0,96.80,96.35,0.000,0.000,0.025,0.005,0.516,1
58291,100.0,96.80,96.44,0.000,0.000,0.025,0.005,0.516,1
58411,100.0,96.80,96.52,0.000,0.000,0.025,0.005,0.516,1
58531,100.0,97.70,96.75,0.000,0.000,0.025,0.005,0.521,1
58651,100.0,97.70,96.94,0.000,0.000,0.025,0.005,0.521,1
58771,100.0,97.70,97.09,0.000,0.000,0.025,0.005,0.521,1
58891,100.0,97.70,97.21,0.000,0.000,0.025,0.005,0.521,1
59011,100.0,97.70,97.31,0.000,0.000,0.025,0.005,0.521,1
59131,100.0,97.70,97.39,0.000,0.000,0.025,0.005,0.535,1
59251,100.0,97.70,97.45,0.000,0.000,0.025,0.005,0.535,1
59371,100.0,97.70,97.50,0.000,0.000,0.025,0.005,0.535,1
59491,100.0,98.60,97.72,0.000,0.000,0.025,0.005,0.535,1
59611,100.0,98.60,97.90,0.000,0.000,0.025,0.005,0.526,1
59731,100.0,98.60,98.04,0.000,0.000,0.025,0.005,0.526,1
59851,100.0,98.60,98.15,0.000,0.000,0.025,0.005,0.526,1
59971,100.0,98.60,98.24,0.000,0.000,0.025,0.005,0.526,1
60091,100.0,98.60,98.31,0.000,0.000,0.025,0.005,0.526,1
60211,100.0,98.60,98.37,0.000,0.000,0.025,0.005,0.537,1
60331,100.0,99.50,98.60,0.000,0.000,0.025,0.005,0.537,1
60451,100.0,99.50,98.78,0.000,0.000,0.025,0.005,0.537,1
60571,100.0,99.50,98.92,0.000,0.000,0.025,0.005,0.537,1
60691,100.0,99.50,99.04,0.000,0.000,0.025,0.005,0.558,1
60811,100.0,99.50,99.13,0.000,0.000,0.025,0.005,0.558,1
60931,100.0,99.50,99.20,0.000,0.000,0.025,0.005,0.558,1
61051,100.0,99.50,99.26,0.000,0.000,0.025,0.005,0.558,1
61171,100.0,99.50,99.31,0.000,0.000,0.025,0.005,0.558,1
61291,100.0,99.50,99.35,0.000,0.000,0.025,0.005,0.575,1
61411,100.0,99.50,99.38,0.000,0.000,0.025,0.005,0.575,1
61531,100.0,98.60,99.22,0.000,0.000,0.025,0.005,0.575,1
61651,100.0,98.60,99.10,0.000,0.000,0.025,0.005,0.575,1
61771,100.0,98.60,99.00,0.000,0.000,0.025,0.005,0.586,1
61891,100.0,98.60,98.92,0.000,0.000,0.025,0.005,0.586,1
62011,100.0,98.60,98.86,0.000,0.000,0.025,0.005,0.586,1
62131,100.0,98.60,98.80,0.000,0.000,0.025,0.005,0.586,1
62251,100.0,98.60,98.76,0.000,0.000,0.025,0.005,0.586,1
62371,100.0,98.60,98.73,0.000,0.000,0.025,0.005,0.598,1
62491,100.0,97.70,98.52,0.000,0.000,0.025,0.005,0.598,1
62611,100.0,97.70,98.36,0.000,0.000,0.025,0.005,0.598,1
62731,100.0,97.70,98.23,0.000,0.000,0.025,0.005,0.598,1
62851,100.0,97.70,98.12,0.000,0.000,0.025,0.005,0.629,1
62971,100.0,97.70,98.04,0.000,0.000,0.025,0.005,0.629,1
63091,100.0,97.70,97.97,0.000,0.000,0.025,0.005,0.629,1
63211,100.0,96.80,97.74,0.000,0.000,0.025,0.005,0.629,1
63331,100.0,96.80,97.55,0.000,0.000,0.025,0.005,0.629,1
63451,100.0,96.80,97.40,0.000,0.000,0.025,0.005,0.642,1
63571,100.0,96.80,97.28,0.000,0.000,0.025,0.005,0.642,1
63691,100.0,96.80,97.18,0.000,0.000,0.025,0.005,0.642,1
63811,100.0,95.90,96.93,0.000,0.000,0.025,0.005,0.642,1
63931,100.0,95.90,96.72,0.000,0.000,0.025,0.005,0.649,1
64051,100.0,95.90,96.56,0.000,0.000,0.025,0.005,0.649,1
64171,100.0,95.90,96.43,0.000,0.000,0.025,0.005,0.649,1
64291,100.0,95.00,96.14,0.000,0.000,0.025,0.005,0.649,1
64411,100.0,95.00,95.91,0.000,0.000,0.025,0.005,0.649,1
64531,100.0,95.00,95.73,0.000,0.000,0.025,0.005,0.666,1
64651,100.0,95.00,95.58,0.000,0.000,0.025,0.005,0.666,1
64771,100.0,95.00,95.47,0.000,0.000,0.025,0.005,0.666,1
64891,100.0,95.00,95.37,0.000,0.000,0.025,0.005,0.666,1
65011,100.0,95.00,95.30,0.000,0.000,0.025,0.005,0.662,1
65131,100.0,94.10,95.06,0.000,0.000,0.025,0.005,0.662,1
65251,100.0,94.10,94.87,0.000,0.000,0.025,0.005,0.662,1
65371,100.0,94.10,94.71,0.000,0.000,0.025,0.005,0.662,1
65491,100.0,94.10,94.59,0.000,0.000,0.025,0.005,0.662,1
65611,100.0,94.10,94.49,0.000,0.000,0.025,0.005,0.693,1
65731,100.0,93.20,94.23,0.000,0.000,0.025,0.005,0.693,1
65851,100.0,93.20,94.03,0.000,0.000,0.025,0.005,0.693,1
65971,100.0,93.20,93.86,0.000,0.000,0.025,0.005,0.693,1
66091,100.0,93.20,93.73,0.000,0.000,0.025,0.005,0.696,1
66211,100.0,93.20,93.62,0.000,0.000,0.025,0.005,0.696,1
66331,100.0,93.20,93.54,0.000,0.000,0.025,0.005,0.696,1
66451,100.0,93.20,93.47,0.000,0.000,0.025,0.005,0.696,1
66571,100.0,92.30,93.24,0.000,0.000,0.025,0.005,0.696,1
66691,100.0,92.30,93.05,0.000,0.000,0.025,0.005,0.682,1
66811,100.0,92.30,92.90,0.000,0.000,0.025,0.005,0.682,1
66931,100.0,92.30,92.78,0.000,0.000,0.025,0.005,0.682,1
67051,100.0,92.30,92.68,0.000,0.000,0.025,0.005,0.682,1
67171,100.0,92.30,92.61,0.000,0.000,0.025,0.005,0.671,1
67291,100.0,92.30,92.55,0.000,0.000,0.025,0.005,0.671,1
67411,100.0,92.30,92.50,0.000,0.000,0.025,0.005,0.671,1
67531,100.0,92.30,92.46,0.000,0.000,0.025,0.005,0.671,1
67651,100.0,92.30,92.43,0.000,0.000,0.025,0.005,0.671,1
67771,100.0,91.40,92.22,0.000,0.000,0.025,0.005,0.680,1
67891,100.0,91.40,92.06,0.000,0.000,0.025,0.005,0.680,1
68011,100.0,91.40,91.93,0.000,0.000,0.025,0.005,0.680,1
68131,100.0,91.40,91.82,0.000,0.000,0.025,0.005,0.680,1
68251,100.0,91.40,91.74,0.000,0.000,0.025,0.005,0.676,1
68371,100.0,91.40,91.67,0.000,0.000,0.025,0.005,0.676,1
68491,100.0,91.40,91.62,0.000,0.000,0.025,0.005,0.676,1
68611,100.0,91.40,91.57,0.000,0.000,0.025,0.005,0.676,1
68731,100.0,91.40,91.54,0.000,0.000,0.025,0.005,0.676,1
68851,100.0,91.40,91.51,0.000,0.000,0.025,0.005,0.670,1
68971,100.0,91.40,91.49,0.000,0.000,0.025,0.005,0.670,1
69091,100.0,91.40,91.47,0.000,0.000,0.025,0.005,0.670,1
69211,100.0,91.40,91.46,0.000,0.000,0.025,0.005,0.670,1
69331,100.0,90.50,91.27,0.000,0.000,0.025,0.005,0.665,1
69451,100.0,90.50,91.11,0.000,0.000,0.025,0.005,0.665,1
69571,100.0,90.50,90.99,0.000,0.000,0.025,0.005,0.665,1
69691,100.0,90.50,90.89,0.000,0.000,0.025,0.005,0.665,1
69811,100.0,90.50,90.81,0.000,0.000,0.025,0.005,0.665,1
69931,100.0,90.50,90.75,0.000,0.000,0.025,0.005,0.670,1
70051,100.0,90.50,90.70,0.000,0.000,0.025,0.005,0.670,1
70171,100.0,90.50,90.66,0.000,0.000,0.025,0.005,0.670,1
70291,100.0,90.50,90.63,0.000,0.000,0.025,0.005,0.670,1
70411,100.0,90.50,90.60,0.000,0.000,0.025,0.005,0.664,1
70531,100.0,90.50,90.58,0.000,0.000,0.025,0.005,0.664,1
70651,100.0,90.50,90.57,0.000,0.000,0.025,0.005,0.664,1
70771,100.0,90.50,90.55,0.000,0.000,0.025,0.005,0.664,1
70891,100.0,90.50,90.54,0.000,0.000,0.025,0.005,0.664,1
71011,100.0,89.60,90.35,0.000,0.000,0.025,0.005,0.657,1
71131,100.0,90.50,90.38,0.000,0.000,0.025,0.005,0.657,1
71251,100.0,90.50,90.41,0.000,0.000,0.025,0.005,0.657,1
71371,100.0,89.60,90.25,0.000,0.000,0.025,0.005,0.657,1
71491,100.0,89.60,90.12,0.000,0.000,0.025,0.005,0.651,1
71611,100.0,89.60,90.01,0.000,0.000,0.025,0.005,0.651,1
71731,100.0,89.60,89.93,0.000,0.000,0.025,0.005,0.651,1
71851,100.0,89.60,89.86,0.000,0.000,0.025,0.005,0.651,1
71971,100.0,89.60,89.81,0.000,0.000,0.025,0.005,0.651,1
72091,100.0,89.60,89.77,0.000,0.000,0.025,0.005,0.668,1
72211,100.0,89.60,89.74,0.000,0.000,0.025,0.005,0.668,1
72331,100.0,89.60,89.71,0.000,0.000,0.025,0.005,0.668,1
72451,100.0,89.60,89.69,0.000,0.000,0.025,0.005,0.668,1
72571,100.0,89.60,89.67,0.000,0.000,0.025,0.005,0.669,1
72691,100.0,89.60,89.66,0.000,0.000,0.025,0.005,0.669,1
72811,100.0,89.60,89.64,0.000,0.000,0.025,0.005,0.669,1
72931,100.0,89.60,89.64,0.000,0.000,0.025,0.005,0.669,1
73051,100.0,89.60,89.63,0.000,0.000,0.025,0.005,0.669,1
73171,100.0,89.60,89.62,0.000,0.000,0.025,0.005,0.666,1
73291,100.0,89.60,89.62,0.000,0.000,0.025,0.005,0.666,1
73411,100.0,89.60,89.61,0.000,0.000,0.025,0.005,0.666,1
73531,100.0,89.60,89.61,0.000,0.000,0.025,0.005,0.666,1
73651,100.0,89.60,89.61,0.000,0.000,0.025,0.005,0.668,1
73771,100.0,89.60,89.61,0.000,0.000,0.025,0.005,0.668,1
73891,100.0,89.60,89.61,0.000,0.000,0.025,0.005,0.668,1
74011,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.668,1
74131,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.668,1
74251,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.666,1
74371,100.0,88.70,89.42,0.000,0.000,0.025,0.005,0.666,1
74491,100.0,88.70,89.28,0.000,0.000,0.025,0.005,0.666,1
74611,100.0,88.70,89.16,0.000,0.000,0.025,0.005,0.666,1
74731,100.0,88.70,89.07,0.000,0.000,0.025,0.005,0.674,1
74851,100.0,88.70,89.00,0.000,0.000,0.025,0.005,0.674,1
74971,100.0,88.70,88.94,0.000,0.000,0.025,0.005,0.674,1
75091,100.0,88.70,88.89,0.000,0.000,0.025,0.005,0.674,1
75211,100.0,88.70,88.85,0.000,0.000,0.025,0.005,0.674,1
75331,100.0,88.70,88.82,0.000,0.000,0.025,0.005,0.682,1
75451,100.0,88.70,88.80,0.000,0.000,0.025,0.005,0.682,1
75571,100.0,88.70,88.78,0.000,0.000,0.025,0.005,0.682,1
75691,100.0,88.70,88.76,0.000,0.000,0.025,0.005,0.682,1
75811,100.0,88.70,88.75,0.000,0.000,0.025,0.005,0.683,1
75931,100.0,88.70,88.74,0.000,0.000,0.025,0.005,0.683,1
76051,100.0,88.70,88.73,0.000,0.000,0.025,0.005,0.683,1
76171,100.0,88.70,88.73,0.000,0.000,0.025,0.005,0.683,1
76291,100.0,88.70,88.72,0.000,0.000,0.025,0.005,0.683,1
76411,100.0,88.70,88.72,0.000,0.000,0.025,0.005,0.681,1
76531,100.0,88.70,88.71,0.000,0.000,0.025,0.005,0.681,1
76651,100.0,88.70,88.71,0.000,0.000,0.025,0.005,0.681,1
76771,100.0,88.70,88.71,0.000,0.000,0.025,0.005,0.681,1
76891,100.0,88.70,88.71,0.000,0.000,0.025,0.005,0.683,1
77011,100.0,88.70,88.71,0.000,0.000,0.025,0.005,0.683,1
77131,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.683,1
77251,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.683,1
77371,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.683,1
77491,100.0,87.80,88.52,0.000,0.000,0.025,0.005,0.680,1
77611,100.0,87.80,88.38,0.000,0.000,0.025,0.005,0.680,1
77731,100.0,87.80,88.26,0.000,0.000,0.025,0.005,0.680,1
77851,100.0,87.80,88.17,0.000,0.000,0.025,0.005,0.680,1
77971,100.0,87.80,88.10,0.000,0.000,0.025,0.005,0.683,1
78091,100.0,87.80,88.04,0.000,0.000,0.025,0.005,0.683,1
78211,100.0,87.80,87.99,0.000,0.000,0.025,0.005,0.683,1
78331,100.0,87.80,87.95,0.000,0.000,0.025,0.005,0.683,1
78451,100.0,87.80,87.92,0.000,0.000,0.025,0.005,0.683,1
78571,100.0,87.80,87.90,0.000,0.000,0.025,0.005,0.687,1
78691,100.0,87.80,87.88,0.000,0.000,0.025,0.005,0.687,1
78811,100.0,87.80,87.86,0.000,0.000,0.025,0.005,0.687,1
78931,100.0,87.80,87.85,0.000,0.000,0.025,0.005,0.687,1
79051,100.0,87.80,87.84,0.000,0.000,0.025,0.005,0.705,1
79171,100.0,87.80,87.83,0.000,0.000,0.025,0.005,0.705,1
79291,100.0,87.80,87.83,0.000,0.000,0.025,0.005,0.705,1
79411,100.0,87.80,87.82,0.000,0.000,0.025,0.005,0.705,1
79531,100.0,87.80,87.82,0.000,0.000,0.025,0.005,0.705,1
79651,100.0,87.80,87.81,0.000,0.000,0.025,0.005,0.712,1
79771,100.0,87.80,87.81,0.000,0.000,0.025,0.005,0.712,1
79891,100.0,87.80,87.81,0.000,0.000,0.025,0.005,0.712,1
80011,100.0,86.90,87.63,0.000,0.000,0.025,0.005,0.712,1
80131,100.0,86.90,87.48,0.000,0.000,0.025,0.005,0.719,1
80251,100.0,86.90,87.37,0.000,0.000,0.025,0.005,0.719,1
80371,100.0,86.90,87.27,0.000,0.000,0.025,0.005,0.719,1
80491,100.0,86.90,87.20,0.000,0.000,0.025,0.005,0.719,1
80611,100.0,86.90,87.14,0.000,0.000,0.025,0.005,0.719,1
80731,100.0,86.90,87.09,0.000,0.000,0.025,0.005,0.727,1
80851,100.0,86.90,87.05,0.000,0.000,0.025,0.005,0.727,1
80971,100.0,86.90,87.02,0.000,0.000,0.025,0.005,0.727,1
81091,100.0,86.90,87.00,0.000,0.000,0.025,0.005,0.727,1
81211,100.0,86.90,86.98,0.000,0.000,0.025,0.005,0.722,1
81331,100.0,86.90,86.96,0.000,0.000,0.025,0.005,0.722,1
81451,100.0,86.90,86.95,0.000,0.000,0.025,0.005,0.722,1
81571,100.0,86.90,86.94,0.000,0.000,0.025,0.005,0.722,1
81691,100.0,86.90,86.93,0.000,0.000,0.025,0.005,0.722,1
81811,100.0,86.90,86.93,0.000,0.000,0.025,0.005,0.703,1
81931,100.0,86.90,86.92,0.000,0.000,0.025,0.005,0.703,1
82051,100.0,86.90,86.92,0.000,0.000,0.025,0.005,0.703,1
82171,100.0,86.00,86.73,0.000,0.000,0.025,0.005,0.703,1
82291,100.0,86.00,86.59,0.000,0.000,0.025,0.005,0.696,1
82411,100.0,86.00,86.47,0.000,0.000,0.025,0.005,0.696,1
82531,100.0,86.00,86.38,0.000,0.000,0.025,0.005,0.696,1
82651,100.0,86.00,86.30,0.000,0.000,0.025,0.005,0.696,1
82771,100.0,86.00,86.24,0.000,0.000,0.025,0.005,0.696,1
82891,100.0,86.00,86.19,0.000,0.000,0.025,0.005,0.688,1
83011,100.0,86.00,86.15,0.000,0.000,0.025,0.005,0.688,1
83131,100.0,86.00,86.12,0.000,0.000,0.025,0.005,0.688,1
83251,100.0,86.00,86.10,0.000,0.000,0.025,0.005,0.688,1
83371,100.0,86.00,86.08,0.000,0.000,0.025,0.005,0.705,1
83491,100.0,86.00,86.06,0.000,0.000,0.025,0.005,0.705,1
83611,100.0,86.00,86.05,0.000,0.000,0.025,0.005,0.705,1
83731,100.0,86.00,86.04,0.000,0.000,0.025,0.005,0.705,1
83851,100.0,86.00,86.03,0.000,0.000,0.025,0.005,0.705,1
83971,100.0,86.00,86.03,0.000,0.000,0.025,0.005,0.700,1
84091,100.0,86.00,86.02,0.000,0.000,0.025,0.005,0.700,1
84211,100.0,86.00,86.02,0.000,0.000,0.025,0.005,0.700,1
84331,100.0,86.00,86.01,0.000,0.000,0.025,0.005,0.700,1
84451,100.0,86.00,86.01,0.000,0.000,0.025,0.005,0.700,1
84571,100.0,86.00,86.01,0.000,0.000,0.025,0.005,0.700,1
84691,100.0,86.00,86.01,0.000,0.000,0.025,0.005,0.700,1
84811,100.0,86.00,86.01,0.000,0.000,0.025,0.005,0.700,1
84931,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.700,1
85051,100.0,85.10,85.82,0.000,0.000,0.025,0.005,0.716,1
85171,100.0,85.10,85.68,0.000,0.000,0.025,0.005,0.716,1
85291,100.0,85.10,85.56,0.000,0.000,0.025,0.005,0.716,1
85411,100.0,85.10,85.47,0.000,0.000,0.025,0.005,0.716,1
85531,100.0,85.10,85.40,0.000,0.000,0.025,0.005,0.709,1
85651,100.0,85.10,85.34,0.000,0.000,0.025,0.005,0.709,1
85771,100.0,85.10,85.29,0.000,0.000,0.025,0.005,0.709,1
85891,100.0,85.10,85.25,0.000,0.000,0.025,0.005,0.709,1
86011,100.0,85.10,85.22,0.000,0.000,0.025,0.005,0.709,1
86131,100.0,85.10,85.20,0.000,0.000,0.025,0.005,0.708,1
86251,100.0,85.10,85.18,0.000,0.000,0.025,0.005,0.708,1
86371,100.0,85.10,85.16,0.000,0.000,0.025,0.005,0.708,1
86491,100.0,85.10,85.15,0.000,0.000,0.025,0.005,0.708,1
86611,100.0,85.10,85.14,0.000,0.000,0.025,0.005,0.693,1
86731,100.0,85.10,85.13,0.000,0.000,0.025,0.005,0.693,1
86851,100.0,85.10,85.13,0.000,0.000,0.025,0.005,0.693,1
86971,100.0,85.10,85.12,0.000,0.000,0.025,0.005,0.693,1
87091,100.0,85.10,85.12,0.000,0.000,0.025,0.005,0.693,1
87211,100.0,85.10,85.11,0.000,0.000,0.025,0.005,0.674,1
87331,100.0,85.10,85.11,0.000,0.000,0.025,0.005,0.674,1
87451,100.0,85.10,85.11,0.000,0.000,0.025,0.005,0.674,1
87571,100.0,85.10,85.11,0.000,0.000,0.025,0.005,0.674,1
87691,100.0,85.10,85.11,0.000,0.000,0.025,0.005,0.673,1
87811,100.0,85.10,85.10,0.000,0.000,0.025,0.005,0.673,1
87931,100.0,85.10,85.10,0.000,0.000,0.025,0.005,0.673,1
88051,100.0,85.10,85.10,0.000,0.000,0.025,0.005,0.673,1
88171,100.0,85.10,85.10,0.000,0.000,0.025,0.005,0.673,1
88291,100.0,86.00,85.28,0.000,0.000,0.025,0.005,0.668,1
88411,100.0,86.00,85.43,0.000,0.000,0.025,0.005,0.668,1
88531,100.0,86.00,85.54,0.000,0.000,0.025,0.005,0.668,1
88651,100.0,86.00,85.63,0.000,0.000,0.025,0.005,0.668,1
88771,100.0,86.00,85.71,0.000,0.000,0.025,0.005,0.651,1
88891,100.0,86.00,85.76,0.000,0.000,0.025,0.005,0.651,1
89011,100.0,86.00,85.81,0.000,0.000,0.025,0.005,0.651,1
89131,100.0,86.00,85.85,0.000,0.000,0.025,0.005,0.651,1
89251,100.0,86.00,85.88,0.000,0.000,0.025,0.005,0.651,1
89371,100.0,86.00,85.90,0.000,0.000,0.025,0.005,0.668,1
89491,100.0,86.00,85.92,0.000,0.000,0.025,0.005,0.668,1
89611,100.0,86.00,85.94,0.000,0.000,0.025,0.005,0.668,1
89731,100.0,86.00,85.95,0.000,0.000,0.025,0.005,0.668,1
89851,100.0,86.00,85.96,0.000,0.000,0.025,0.005,0.663,1
89971,100.0,86.00,85.97,0.000,0.000,0.025,0.005,0.663,1
90091,100.0,86.00,85.97,0.000,0.000,0.025,0.005,0.663,1
90211,100.0,86.00,85.98,0.000,0.000,0.025,0.005,0.663,1
90331,100.0,86.90,86.16,0.000,0.000,0.025,0.005,0.663,1
90451,100.0,86.90,86.31,0.000,0.000,0.025,0.005,0.663,1
90571,100.0,86.90,86.43,0.000,0.000,0.025,0.005,0.663,1
90691,100.0,86.90,86.52,0.000,0.000,0.025,0.005,0.663,1
90811,100.0,86.90,86.60,0.000,0.000,0.025,0.005,0.663,1
90931,100.0,86.90,86.66,0.000,0.000,0.025,0.005,0.666,1
91051,100.0,86.90,86.71,0.000,0.000,0.025,0.005,0.666,1
91171,100.0,86.90,86.75,0.000,0.000,0.025,0.005,0.666,1
91291,100.0,86.90,86.78,0.000,0.000,0.025,0.005,0.666,1
91411,100.0,86.90,86.80,0.000,0.000,0.025,0.005,0.666,1
91531,100.0,86.90,86.82,0.000,0.000,0.025,0.005,0.664,1
91651,100.0,86.90,86.84,0.000,0.000,0.025,0.005,0.664,1
91771,100.0,86.90,86.85,0.000,0.000,0.025,0.005,0.664,1
91891,100.0,86.90,86.86,0.000,0.000,0.025,0.005,0.664,1
92011,100.0,86.90,86.87,0.000,0.000,0.025,0.005,0.649,1
92131,100.0,86.90,86.87,0.000,0.000,0.025,0.005,0.649,1
92251,100.0,86.90,86.88,0.000,0.000,0.025,0.005,0.649,1
92371,100.0,86.90,86.88,0.000,0.000,0.025,0.005,0.649,1
92491,100.0,86.90,86.89,0.000,0.000,0.025,0.005,0.649,1
92611,100.0,86.90,86.89,0.000,0.000,0.025,0.005,0.660,1
92731,100.0,86.90,86.89,0.000,0.000,0.025,0.005,0.660,1
