ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
43096,100.0,99.50,99.50,0.698,0.698,0.020,0.005,0.694,1
43196,100.0,99.50,99.50,0.698,0.698,0.020,0.005,0.698,1
43296,100.0,99.50,99.50,0.699,0.699,0.020,0.005,0.698,1
43396,100.0,99.50,99.50,0.699,0.699,0.020,0.005,0.698,1
43496,100.0,99.50,99.50,0.699,0.699,0.020,0.005,0.698,1
43596,100.0,99.50,99.50,0.699,0.699,0.020,0.005,0.698,1
43696,100.0,99.50,99.50,0.700,0.700,0.020,0.005,0.694,1
43796,100.0,99.50,99.50,0.700,0.700,0.020,0.005,0.694,1
43896,100.0,99.50,99.50,0.700,0.700,0.020,0.005,0.694,1
43996,100.0,99.50,99.50,0.700,0.700,0.020,0.005,0.694,1
44096,100.0,99.50,99.50,0.701,0.701,0.020,0.005,0.694,1
44196,100.0,99.50,99.50,0.701,0.701,0.020,0.005,0.692,1
44296,100.0,99.50,99.50,0.701,0.701,0.020,0.005,0.692,1
44396,100.0,99.50,99.50,0.701,0.701,0.020,0.005,0.692,1
44496,100.0,99.50,99.50,0.702,0.702,0.020,0.005,0.692,1
44596,100.0,99.50,99.50,0.702,0.702,0.020,0.005,0.692,1
44696,100.0,99.50,99.50,0.702,0.702,0.020,0.005,0.690,1
44796,100.0,99.50,99.50,0.702,0.702,0.020,0.005,0.690,1
44896,100.0,99.50,99.50,0.703,0.703,0.020,0.005,0.690,1
44996,100.0,99.50,99.50,0.703,0.703,0.020,0.005,0.690,1
45096,100.0,99.50,99.50,0.703,0.703,0.020,0.005,0.690,1
45196,100.0,99.50,99.50,0.703,0.703,0.020,0.005,0.696,1
45296,100.0,99.50,99.50,0.704,0.704,0.020,0.005,0.696,1
45396,100.0,99.50,99.50,0.704,0.704,0.020,0.005,0.696,1
45496,100.0,99.50,99.50,0.704,0.704,0.020,0.005,0.696,1
45596,100.0,99.50,99.50,0.704,0.704,0.020,0.005,0.696,1
45696,100.0,99.50,99.50,0.705,0.705,0.020,0.005,0.693,1
45796,100.0,99.50,99.50,0.705,0.705,0.020,0.005,0.693,1
45896,100.0,99.50,99.50,0.705,0.705,0.020,0.005,0.693,1
45996,100.0,99.50,99.50,0.705,0.705,0.020,0.005,0.693,1
46096,100.0,99.50,99.50,0.706,0.706,0.020,0.005,0.693,1
46196,100.0,99.50,99.50,0.706,0.706,0.020,0.005,0.697,1
46296,100.0,99.50,99.50,0.706,0.706,0.020,0.005,0.697,1
46396,100.0,99.50,99.50,0.706,0.706,0.020,0.005,0.697,1
46496,100.0,99.50,99.50,0.707,0.707,0.020,0.005,0.697,1
46596,100.0,99.50,99.50,0.707,0.707,0.020,0.005,0.697,1
46696,100.0,99.50,99.50,0.707,0.707,0.020,0.005,0.694,1
46796,100.0,99.50,99.50,0.707,0.707,0.020,0.005,0.694,1
46896,100.0,99.50,99.50,0.708,0.708,0.020,0.005,0.694,1
46996,100.0,99.50,99.50,0.708,0.708,0.020,0.005,0.694,1
47096,100.0,99.50,99.50,0.708,0.708,0.020,0.005,0.694,1
47196,100.0,99.50,99.50,0.708,0.708,0.020,0.005,0.691,1
47296,100.0,99.50,99.50,0.709,0.709,0.020,0.005,0.691,1
47396,100.0,99.50,99.50,0.709,0.709,0.020,0.005,0.691,1
47496,100.0,99.50,99.50,0.709,0.709,0.020,0.005,0.691,1
47596,100.0,99.50,99.50,0.709,0.709,0.020,0.005,0.691,1
47696,100.0,100.40,99.68,0.706,0.706,0.020,0.005,0.696,1
47796,100.0,100.40,99.82,0.703,0.703,0.020,0.005,0.696,1
47896,100.0,100.40,99.94,0.701,0.701,0.020,0.005,0.696,1
47996,100.0,100.40,100.03,0.699,0.699,0.020,0.005,0.696,1
48096,100.0,100.40,100.11,0.697,0.697,0.020,0.005,0.696,1
48196,100.0,100.40,100.16,0.696,0.696,0.020,0.005,0.693,1
48296,100.0,100.40,100.21,0.695,0.695,0.020,0.005,0.693,1
48396,100.0,100.40,100.25,0.694,0.694,0.020,0.005,0.693,1
48496,100.0,100.40,100.28,0.693,0.693,0.020,0.005,0.693,1
48596,100.0,100.40,100.30,0.693,0.693,0.020,0.005,0.693,1
48696,100.0,100.40,100.32,0.692,0.692,0.020,0.005,0.697,1
48796,100.0,100.40,100.34,0.692,0.692,0.020,0.005,0.697,1
48896,100.0,100.40,100.35,0.691,0.691,0.020,0.005,0.697,1
48996,100.0,100.40,100.36,0.691,0.691,0.020,0.005,0.697,1
49096,100.0,100.40,100.37,0.691,0.691,0.020,0.005,0.697,1
49196,100.0,100.40,100.37,0.690,0.690,0.020,0.005,0.694,1
49296,100.0,100.40,100.38,0.690,0.690,0.020,0.005,0.694,1
49396,100.0,100.40,100.38,0.690,0.690,0.020,0.005,0.694,1
49496,100.0,100.40,100.39,0.690,0.690,0.020,0.005,0.694,1
49596,100.0,100.40,100.39,0.689,0.689,0.020,0.005,0.694,1
49696,100.0,100.40,100.39,0.689,0.689,0.020,0.005,0.691,1
49796,100.0,100.40,100.39,0.689,0.689,0.020,0.005,0.691,1
49896,100.0,100.40,100.39,0.689,0.689,0.020,0.005,0.691,1
49996,100.0,100.40,100.40,0.688,0.688,0.020,0.005,0.691,1
50096,100.0,100.40,100.40,0.688,0.688,0.020,0.005,0.691,1
50196,100.0,100.40,100.40,0.688,0.688,0.020,0.005,0.696,1
50296,100.0,100.40,100.40,0.688,0.688,0.020,0.005,0.696,1
50396,100.0,100.40,100.40,0.688,0.688,0.020,0.005,0.696,1
50496,100.0,100.40,100.40,0.687,0.687,0.020,0.005,0.696,1
50596,100.0,100.40,100.40,0.687,0.687,0.020,0.005,0.696,1
50696,100.0,100.40,100.40,0.687,0.687,0.020,0.005,0.693,1
50796,100.0,100.40,100.40,0.687,0.687,0.020,0.005,0.693,1
50896,100.0,100.40,100.40,0.687,0.687,0.020,0.005,0.693,1
50996,100.0,100.40,100.40,0.686,0.686,0.020,0.005,0.693,1
51096,100.0,100.40,100.40,0.686,0.686,0.020,0.005,0.693,1
51196,100.0,100.40,100.40,0.686,0.686,0.020,0.005,0.691,1
51296,100.0,100.40,100.40,0.686,0.686,0.020,0.005,0.691,1
51396,100.0,100.40,100.40,0.686,0.686,0.020,0.005,0.691,1
51496,100.0,100.40,100.40,0.685,0.685,0.020,0.005,0.691,1
51596,100.0,100.40,100.40,0.685,0.685,0.020,0.005,0.691,1
51696,100.0,100.40,100.40,0.685,0.685,0.020,0.005,0.690,1
51796,100.0,100.40,100.40,0.685,0.685,0.020,0.005,0.690,1
51896,100.0,100.40,100.40,0.685,0.685,0.020,0.005,0.690,1
51996,100.0,100.40,100.40,0.684,0.684,0.020,0.005,0.690,1
52096,100.0,100.40,100.40,0.684,0.684,0.020,0.005,0.690,1
52196,100.0,100.40,100.40,0.684,0.684,0.020,0.005,0.689,1
52296,100.0,100.40,100.40,0.684,0.684,0.020,0.005,0.689,1
52396,100.0,100.40,100.40,0.684,0.684,0.020,0.005,0.689,1
52496,100.0,100.40,100.40,0.683,0.683,0.020,0.005,0.689,1
52596,100.0,100.40,100.40,0.683,0.683,0.020,0.005,0.689,1
52696,100.0,100.40,100.40,0.683,0.683,0.020,0.005,0.695,1
52796,100.0,100.40,100.40,0.683,0.683,0.020,0.005,0.695,1
52896,100.0,100.40,100.40,0.683,0.683,0.020,0.005,0.695,1
52996,100.0,100.40,100.40,0.682,0.682,0.020,0.005,0.695,1
53096,100.0,100.40,100.40,0.682,0.682,0.020,0.005,0.695,1
53196,100.0,100.40,100.40,0.682,0.682,0.020,0.005,0.692,1
53296,100.0,100.40,100.40,0.682,0.682,0.020,0.005,0.692,1
53396,100.0,100.40,100.40,0.682,0.682,0.020,0.005,0.692,1
53496,100.0,100.40,100.40,0.681,0.681,0.020,0.005,0.692,1
53596,100.0,100.40,100.40,0.681,0.681,0.020,0.005,0.692,1
53696,100.0,100.40,100.40,0.681,0.681,0.020,0.005,0.697,1
53796,100.0,100.40,100.40,0.681,0.681,0.020,0.005,0.697,1
53896,100.0,100.40,100.40,0.681,0.681,0.020,0.005,0.697,1
53996,100.0,100.40,100.40,0.680,0.680,0.020,0.005,0.697,1
54096,100.0,100.40,100.40,0.680,0.680,0.020,0.005,0.697,1
54196,100.0,100.40,100.40,0.680,0.680,0.020,0.005,0.700,1
54296,100.0,100.40,100.40,0.680,0.680,0.020,0.005,0.700,1
54396,100.0,100.40,100.40,0.680,0.680,0.020,0.005,0.700,1
54496,100.0,100.40,100.40,0.679,0.679,0.020,0.005,0.700,1
54596,100.0,100.40,100.40,0.679,0.679,0.020,0.005,0.700,1
54696,100.0,100.40,100.40,0.679,0.679,0.020,0.005,0.701,1
54796,100.0,100.40,100.40,0.679,0.679,0.020,0.005,0.701,1
54896,100.0,100.40,100.40,0.679,0.679,0.020,0.005,0.701,1
54996,100.0,100.40,100.40,0.678,0.678,0.020,0.005,0.701,1
55096,100.0,100.40,100.40,0.678,0.678,0.020,0.005,0.701,1
55196,100.0,100.40,100.40,0.678,0.678,0.020,0.005,0.696,1
55296,100.0,100.40,100.40,0.678,0.678,0.020,0.005,0.696,1
55396,100.0,100.40,100.40,0.678,0.678,0.020,0.005,0.696,1
55496,100.0,100.40,100.40,0.677,0.677,0.020,0.005,0.696,1
55596,100.0,100.40,100.40,0.677,0.677,0.020,0.005,0.696,1
55696,100.0,100.40,100.40,0.677,0.677,0.020,0.005,0.699,1
55796,100.0,100.40,100.40,0.677,0.677,0.020,0.005,0.699,1
55896,100.0,100.40,100.40,0.677,0.677,0.020,0.005,0.699,1
55996,100.0,100.40,100.40,0.676,0.676,0.020,0.005,0.699,1
56096,100.0,100.40,100.40,0.676,0.676,0.020,0.005,0.699,1
56196,100.0,100.40,100.40,0.676,0.676,0.020,0.005,0.695,1
56296,100.0,100.40,100.40,0.676,0.676,0.020,0.005,0.695,1
56396,100.0,100.40,100.40,0.676,0.676,0.020,0.005,0.695,1
56496,100.0,100.40,100.40,0.675,0.675,0.020,0.005,0.695,1
56596,100.0,100.40,100.40,0.675,0.675,0.020,0.005,0.695,1
56696,100.0,100.40,100.40,0.675,0.675,0.020,0.005,0.698,1
56796,100.0,100.40,100.40,0.675,0.675,0.020,0.005,0.698,1
56896,100.0,100.40,100.40,0.675,0.675,0.020,0.005,0.698,1
56996,100.0,100.40,100.40,0.674,0.674,0.020,0.005,0.698,1
57096,100.0,100.40,100.40,0.674,0.674,0.020,0.005,0.698,1
57196,100.0,100.40,100.40,0.674,0.674,0.020,0.005,0.701,1
57296,100.0,100.40,100.40,0.674,0.674,0.020,0.005,0.701,1
57396,100.0,100.40,100.40,0.674,0.674,0.020,0.005,0.701,1
57496,100.0,100.40,100.40,0.673,0.673,0.020,0.005,0.701,1
57596,100.0,100.40,100.40,0.673,0.673,0.020,0.005,0.701,1
57696,100.0,100.40,100.40,0.673,0.673,0.020,0.005,0.696,1
57796,100.0,100.40,100.40,0.673,0.673,0.020,0.005,0.696,1
57896,100.0,100.40,100.40,0.673,0.673,0.020,0.005,0.696,1
57996,100.0,100.40,100.40,0.672,0.672,0.020,0.005,0.696,1
58096,100.0,100.40,100.40,0.672,0.672,0.020,0.005,0.696,1
58196,100.0,100.40,100.40,0.672,0.672,0.020,0.005,0.693,1
58296,100.0,100.40,100.40,0.672,0.672,0.020,0.005,0.693,1
58396,100.0,100.40,100.40,0.672,0.672,0.020,0.005,0.693,1
58496,100.0,100.40,100.40,0.671,0.671,0.020,0.005,0.693,1
58596,100.0,100.40,100.40,0.671,0.671,0.020,0.005,0.693,1
58696,100.0,100.40,100.40,0.671,0.671,0.020,0.005,0.697,1
58796,100.0,100.40,100.40,0.671,0.671,0.020,0.005,0.697,1
58896,100.0,100.40,100.40,0.671,0.671,0.020,0.005,0.697,1
58996,100.0,100.40,100.40,0.670,0.670,0.020,0.005,0.697,1
59096,100.0,100.40,100.40,0.670,0.670,0.020,0.005,0.697,1
59196,100.0,100.40,100.40,0.670,0.670,0.020,0.005,0.694,1
59296,100.0,100.40,100.40,0.670,0.670,0.020,0.005,0.694,1
59396,100.0,100.40,100.40,0.670,0.670,0.020,0.005,0.694,1
59496,100.0,100.40,100.40,0.669,0.669,0.020,0.005,0.694,1
59596,100.0,100.40,100.40,0.669,0.669,0.020,0.005,0.694,1
59696,100.0,100.40,100.40,0.669,0.669,0.020,0.005,0.691,1
59796,100.0,100.40,100.40,0.669,0.669,0.020,0.005,0.691,1
59896,100.0,100.40,100.40,0.669,0.669,0.020,0.005,0.691,1
59996,100.0,100.40,100.40,0.668,0.668,0.020,0.005,0.691,1
60096,100.0,100.40,100.40,0.668,0.668,0.020,0.005,0.691,1
60196,100.0,100.40,100.40,0.668,0.668,0.020,0.005,0.696,1
60296,100.0,100.40,100.40,0.668,0.668,0.020,0.005,0.696,1
60396,100.0,100.40,100.40,0.668,0.668,0.020,0.005,0.696,1
60496,100.0,100.40,100.40,0.667,0.667,0.020,0.005,0.696,1
60596,100.0,100.40,100.40,0.667,0.667,0.020,0.005,0.696,1
60696,100.0,100.40,100.40,0.667,0.667,0.020,0.005,0.699,1
60796,100.0,100.40,100.40,0.667,0.667,0.020,0.005,0.699,1
60896,100.0,100.40,100.40,0.667,0.667,0.020,0.005,0.699,1
60996,100.0,100.40,100.40,0.666,0.666,0.020,0.005,0.699,1
61096,100.0,100.40,100.40,0.666,0.666,0.020,0.005,0.699,1
61196,100.0,100.40,100.40,0.666,0.666,0.020,0.005,0.695,1
61296,100.0,100.40,100.40,0.666,0.666,0.020,0.005,0.695,1
61396,100.0,100.40,100.40,0.666,0.666,0.020,0.005,0.695,1
61496,100.0,100.40,100.40,0.665,0.665,0.020,0.005,0.695,1
61596,100.0,100.40,100.40,0.665,0.665,0.020,0.005,0.695,1
61696,100.0,100.40,100.40,0.665,0.665,0.020,0.005,0.692,1
61796,100.0,100.40,100.40,0.665,0.665,0.020,0.005,0.692,1
61896,100.0,100.40,100.40,0.665,0.665,0.020,0.005,0.692,1
61996,100.0,100.40,100.40,0.664,0.664,0.020,0.005,0.692,1
62096,100.0,100.40,100.40,0.664,0.664,0.020,0.005,0.692,1
62196,100.0,100.40,100.40,0.664,0.664,0.020,0.005,0.697,1
62296,100.0,100.40,100.40,0.664,0.664,0.020,0.005,0.697,1
62396,100.0,100.40,100.40,0.664,0.664,0.020,0.005,0.697,1
62496,100.0,100.40,100.40,0.663,0.663,0.020,0.005,0.697,1
62596,100.0,100.40,100.40,0.663,0.663,0.020,0.005,0.697,1
62696,100.0,100.40,100.40,0.663,0.663,0.020,0.005,0.693,1
62796,100.0,100.40,100.40,0.663,0.663,0.020,0.005,0.693,1
62896,100.0,100.40,100.40,0.663,0.663,0.020,0.005,0.693,1
62996,100.0,100.40,100.40,0.662,0.662,0.020,0.005,0.693,1
63096,100.0,100.40,100.40,0.662,0.662,0.020,0.005,0.693,1
63196,100.0,100.40,100.40,0.662,0.662,0.020,0.005,0.698,1
63296,100.0,100.40,100.40,0.662,0.662,0.020,0.005,0.698,1
63396,100.0,100.40,100.40,0.662,0.662,0.020,0.005,0.698,1
63496,100.0,100.40,100.40,0.661,0.661,0.020,0.005,0.698,1
63596,100.0,100.40,100.40,0.661,0.661,0.020,0.005,0.698,1
63696,100.0,100.40,100.40,0.661,0.661,0.020,0.005,0.694,1
63796,100.0,100.40,100.40,0.661,0.661,0.020,0.005,0.694,1
63896,100.0,100.40,100.40,0.661,0.661,0.020,0.005,0.694,1
63996,100.0,100.40,100.40,0.660,0.660,0.020,0.005,0.694,1
64096,100.0,100.40,100.40,0.660,0.660,0.020,0.005,0.694,1
64196,100.0,100.40,100.40,0.660,0.660,0.020,0.005,0.698,1
64296,100.0,100.40,100.40,0.660,0.660,0.020,0.005,0.698,1
64396,100.0,100.40,100.40,0.660,0.660,0.020,0.005,0.698,1
64496,100.0,100.40,100.40,0.659,0.659,0.020,0.005,0.698,1
64596,100.0,100.40,100.40,0.659,0.659,0.020,0.005,0.698,1
64696,100.0,100.40,100.40,0.659,0.659,0.020,0.005,0.694,1
64796,100.0,100.40,100.40,0.659,0.659,0.020,0.005,0.694,1
64896,100.0,100.40,100.40,0.659,0.659,0.020,0.005,0.694,1
64996,100.0,100.40,100.40,0.658,0.658,0.020,0.005,0.694,1
65096,100.0,100.40,100.40,0.658,0.658,0.020,0.005,0.694,1
65196,100.0,100.40,100.40,0.658,0.658,0.020,0.005,0.692,1
65296,100.0,100.40,100.40,0.658,0.658,0.020,0.005,0.692,1
65396,100.0,100.40,100.40,0.658,0.658,0.020,0.005,0.692,1
65496,100.0,100.40,100.40,0.657,0.657,0.020,0.005,0.692,1
65596,100.0,100.40,100.40,0.657,0.657,0.020,0.005,0.692,1
65696,100.0,100.40,100.40,0.657,0.657,0.020,0.005,0.696,1
65796,100.0,100.40,100.40,0.657,0.657,0.020,0.005,0.696,1
65896,100.0,100.40,100.40,0.657,0.657,0.020,0.005,0.696,1
65996,100.0,100.40,100.40,0.656,0.656,0.020,0.005,0.696,1
66096,100.0,100.40,100.40,0.656,0.656,0.020,0.005,0.696,1
66196,100.0,100.40,100.40,0.656,0.656,0.020,0.005,0.693,1
66296,100.0,100.40,100.40,0.656,0.656,0.020,0.005,0.693,1
66396,100.0,100.40,100.40,0.656,0.656,0.020,0.005,0.693,1
66496,100.0,100.40,100.40,0.655,0.655,0.020,0.005,0.693,1
66596,100.0,100.40,100.40,0.655,0.655,0.020,0.005,0.693,1
66696,100.0,100.40,100.40,0.655,0.655,0.020,0.005,0.691,1
66796,100.0,100.40,100.40,0.655,0.655,0.020,0.005,0.691,1
66896,100.0,100.40,100.40,0.655,0.655,0.020,0.005,0.691,1
66996,100.0,100.40,100.40,0.654,0.654,0.020,0.005,0.691,1
67096,100.0,100.40,100.40,0.654,0.654,0.020,0.005,0.691,1
67196,100.0,100.40,100.40,0.654,0.654,0.020,0.005,0.696,1
67296,100.0,100.40,100.40,0.654,0.654,0.020,0.005,0.696,1
67396,100.0,100.40,100.40,0.654,0.654,0.020,0.005,0.696,1
67496,100.0,100.40,100.40,0.653,0.653,0.020,0.005,0.696,1
67596,100.0,100.40,100.40,0.653,0.653,0.020,0.005,0.696,1
67696,100.0,100.40,100.40,0.653,0.653,0.020,0.005,0.693,1
67796,100.0,100.40,100.40,0.653,0.653,0.020,0.005,0.693,1
67896,100.0,100.40,100.40,0.653,0.653,0.020,0.005,0.693,1
67996,100.0,100.40,100.40,0.652,0.652,0.020,0.005,0.693,1
68096,100.0,100.40,100.40,0.652,0.652,0.020,0.005,0.693,1
68196,100.0,100.40,100.40,0.652,0.652,0.020,0.005,0.697,1
68296,100.0,100.40,100.40,0.652,0.652,0.020,0.005,0.697,1
68396,100.0,100.40,100.40,0.652,0.652,0.020,0.005,0.697,1
68496,100.0,100.40,100.40,0.651,0.651,0.020,0.005,0.697,1
68596,100.0,100.40,100.40,0.651,0.651,0.020,0.005,0.697,1
68696,100.0,100.40,100.40,0.651,0.651,0.020,0.005,0.694,1
68796,100.0,100.40,100.40,0.651,0.651,0.020,0.005,0.694,1
68896,100.0,100.40,100.40,0.651,0.651,0.020,0.005,0.694,1
68996,100.0,100.40,100.40,0.650,0.650,0.020,0.005,0.694,1
69096,100.0,100.40,100.40,0.650,0.650,0.020,0.005,0.694,1
69196,100.0,100.40,100.40,0.650,0.650,0.020,0.005,0.691,1
69296,100.0,100.40,100.40,0.650,0.650,0.020,0.005,0.691,1
69396,100.0,100.40,100.40,0.650,0.650,0.020,0.005,0.691,1
69496,100.0,100.40,100.40,0.649,0.649,0.020,0.005,0.691,1
69596,100.0,100.40,100.40,0.649,0.649,0.020,0.005,0.691,1
69696,100.0,100.40,100.40,0.649,0.649,0.020,0.005,0.696,1
69796,100.0,100.40,100.40,0.649,0.649,0.020,0.005,0.696,1
69896,100.0,100.40,100.40,0.649,0.649,0.020,0.005,0.696,1
69996,100.0,100.40,100.40,0.648,0.648,0.020,0.005,0.696,1
70096,100.0,100.40,100.40,0.648,0.648,0.020,0.005,0.696,1
70196,100.0,100.40,100.40,0.648,0.648,0.020,0.005,0.693,1
70296,100.0,100.40,100.40,0.648,0.648,0.020,0.005,0.693,1
70396,100.0,100.40,100.40,0.648,0.648,0.020,0.005,0.693,1
70496,100.0,100.40,100.40,0.647,0.647,0.020,0.005,0.693,1
70596,100.0,100.40,100.40,0.647,0.647,0.020,0.005,0.693,1
70696,100.0,100.40,100.40,0.647,0.647,0.020,0.005,0.697,1
70796,100.0,100.40,100.40,0.647,0.647,0.020,0.005,0.697,1
70896,100.0,100.40,100.40,0.647,0.647,0.020,0.005,0.697,1
70996,100.0,100.40,100.40,0.646,0.646,0.020,0.005,0.697,1
71096,100.0,100.40,100.40,0.646,0.646,0.020,0.005,0.697,1
71196,100.0,100.40,100.40,0.646,0.646,0.020,0.005,0.694,1
71296,100.0,100.40,100.40,0.646,0.646,0.020,0.005,0.694,1
71396,100.0,100.40,100.40,0.646,0.646,0.020,0.005,0.694,1
71496,100.0,100.40,100.40,0.645,0.645,0.020,0.005,0.694,1
71596,100.0,100.40,100.40,0.645,0.645,0.020,0.005,0.694,1
71696,100.0,100.40,100.40,0.645,0.645,0.020,0.005,0.691,1
71796,100.0,100.40,100.40,0.645,0.645,0.020,0.005,0.691,1
71896,100.0,100.40,100.40,0.645,0.645,0.020,0.005,0.691,1
71996,100.0,100.40,100.40,0.644,0.644,0.020,0.005,0.691,1
72096,100.0,100.40,100.40,0.644,0.644,0.020,0.005,0.691,1
72196,100.0,100.40,100.40,0.644,0.644,0.020,0.005,0.696,1
72296,100.0,100.40,100.40,0.644,0.644,0.020,0.005,0.696,1
72396,100.0,100.40,100.40,0.644,0.644,0.020,0.005,0.696,1
72496,100.0,100.40,100.40,0.643,0.643,0.020,0.005,0.696,1
72596,100.0,100.40,100.40,0.643,0.643,0.020,0.005,0.696,1
72696,100.0,100.40,100.40,0.643,0.643,0.020,0.005,0.706,1
72796,100.0,100.40,100.40,0.643,0.643,0.020,0.005,0.706,1
72896,100.0,100.40,100.40,0.643,0.643,0.020,0.005,0.706,1
72996,100.0,100.40,100.40,0.642,0.642,0.020,0.005,0.706,1
73096,100.0,100.40,100.40,0.642,0.642,0.020,0.005,0.706,1
73196,100.0,100.40,100.40,0.642,0.642,0.020,0.005,0.711,1
73296,100.0,100.40,100.40,0.642,0.642,0.020,0.005,0.711,1
73396,100.0,100.40,100.40,0.642,0.642,0.020,0.005,0.711,1
73496,100.0,100.40,100.40,0.641,0.641,0.020,0.005,0.711,1
73596,100.0,100.40,100.40,0.641,0.641,0.020,0.005,0.711,1
73696,100.0,100.40,100.40,0.641,0.641,0.020,0.005,0.715,1
73796,100.0,100.40,100.40,0.641,0.641,0.020,0.005,0.715,1
73896,100.0,100.40,100.40,0.641,0.641,0.020,0.005,0.715,1
73996,100.0,100.40,100.40,0.640,0.640,0.020,0.005,0.715,1
74096,100.0,100.40,100.40,0.640,0.640,0.020,0.005,0.715,1
74196,100.0,100.40,100.40,0.640,0.640,0.020,0.005,0.711,1
74296,100.0,100.40,100.40,0.640,0.640,0.020,0.005,0.711,1
74396,100.0,100.40,100.40,0.640,0.640,0.020,0.005,0.711,1
74496,100.0,100.40,100.40,0.639,0.639,0.020,0.005,0.711,1
74596,100.0,100.40,100.40,0.639,0.639,0.020,0.005,0.711,1
74696,100.0,100.40,100.40,0.639,0.639,0.020,0.005,0.714,1
74796,100.0,100.40,100.40,0.639,0.639,0.020,0.005,0.714,1
74896,100.0,100.40,100.40,0.639,0.639,0.020,0.005,0.714,1
74996,100.0,99.50,100.22,0.642,0.642,0.020,0.005,0.714,1
75096,100.0,99.50,100.08,0.645,0.645,0.020,0.005,0.714,1
75196,100.0,99.50,99.96,0.647,0.647,0.020,0.005,0.710,1
75296,100.0,99.50,99.87,0.649,0.649,0.020,0.005,0.710,1
75396,100.0,99.50,99.79,0.651,0.651,0.020,0.005,0.710,1
75496,100.0,99.50,99.74,0.652,0.652,0.020,0.005,0.710,1
75596,100.0,99.50,99.69,0.653,0.653,0.020,0.005,0.710,1
75696,100.0,99.50,99.65,0.654,0.654,0.020,0.005,0.714,1
75796,100.0,99.50,99.62,0.655,0.655,0.020,0.005,0.714,1
75896,100.0,99.50,99.60,0.655,0.655,0.020,0.005,0.714,1
75996,100.0,99.50,99.58,0.656,0.656,0.020,0.005,0.714,1
76096,100.0,99.50,99.56,0.657,0.657,0.020,0.005,0.714,1
76196,100.0,99.50,99.55,0.657,0.657,0.020,0.005,0.716,1
76296,100.0,99.50,99.54,0.658,0.658,0.020,0.005,0.716,1
76396,100.0,99.50,99.53,0.658,0.658,0.020,0.005,0.716,1
76496,100.0,99.50,99.53,0.658,0.658,0.020,0.005,0.716,1
76596,100.0,99.50,99.52,0.659,0.659,0.020,0.005,0.716,1
76696,100.0,99.50,99.52,0.659,0.659,0.020,0.005,0.718,1
76796,100.0,99.50,99.51,0.659,0.659,0.020,0.005,0.718,1
76896,100.0,99.50,99.51,0.660,0.660,0.020,0.005,0.718,1
76996,100.0,99.50,99.51,0.660,0.660,0.020,0.005,0.718,1
77096,100.0,99.50,99.51,0.660,0.660,0.020,0.005,0.718,1
77196,100.0,99.50,99.51,0.660,0.660,0.020,0.005,0.712,1
77296,100.0,99.50,99.50,0.661,0.661,0.020,0.005,0.712,1
77396,100.0,99.50,99.50,0.661,0.661,0.020,0.005,0.712,1
77496,100.0,99.50,99.50,0.661,0.661,0.020,0.005,0.712,1
77596,100.0,99.50,99.50,0.661,0.661,0.020,0.005,0.712,1
77696,100.0,99.50,99.50,0.662,0.662,0.020,0.005,0.715,1
77796,100.0,99.50,99.50,0.662,0.662,0.020,0.005,0.715,1
77896,100.0,99.50,99.50,0.662,0.662,0.020,0.005,0.715,1
77996,100.0,99.50,99.50,0.662,0.662,0.020,0.005,0.715,1
78096,100.0,99.50,99.50,0.663,0.663,0.020,0.005,0.715,1
78196,100.0,99.50,99.50,0.663,0.663,0.020,0.005,0.717,1
78296,100.0,99.50,99.50,0.663,0.663,0.020,0.005,0.717,1
78396,100.0,99.50,99.50,0.663,0.663,0.020,0.005,0.717,1
78496,100.0,99.50,99.50,0.664,0.664,0.020,0.005,0.717,1
78596,100.0,99.50,99.50,0.664,0.664,0.020,0.005,0.717,1
78696,100.0,98.60,99.32,0.668,0.668,0.020,0.005,0.712,1
78796,100.0,98.60,99.18,0.671,0.671,0.020,0.005,0.712,1
78896,100.0,99.50,99.24,0.670,0.670,0.020,0.005,0.712,1
78996,100.0,99.50,99.29,0.670,0.670,0.020,0.005,0.712,1
79096,100.0,98.60,99.15,0.673,0.673,0.020,0.005,0.712,1
79196,100.0,98.60,99.04,0.675,0.675,0.020,0.005,0.721,1
79296,100.0,98.60,98.95,0.678,0.678,0.020,0.005,0.721,1
79396,100.0,98.60,98.88,0.680,0.680,0.020,0.005,0.721,1
79496,100.0,98.60,98.83,0.681,0.681,0.020,0.005,0.721,1
79596,100.0,98.60,98.78,0.683,0.683,0.020,0.005,0.721,1
79696,100.0,98.60,98.75,0.684,0.684,0.020,0.005,0.715,1
79796,100.0,98.60,98.72,0.686,0.686,0.020,0.005,0.715,1
79896,100.0,98.60,98.69,0.687,0.687,0.020,0.005,0.715,1
79996,100.0,98.60,98.67,0.688,0.688,0.020,0.005,0.715,1
80096,100.0,98.60,98.66,0.689,0.689,0.020,0.005,0.715,1
80196,100.0,98.60,98.65,0.690,0.690,0.020,0.005,0.717,1
80296,100.0,98.60,98.64,0.690,0.690,0.020,0.005,0.717,1
80396,100.0,98.60,98.63,0.691,0.691,0.020,0.005,0.717,1
80496,100.0,98.60,98.62,0.692,0.692,0.020,0.005,0.717,1
80596,100.0,98.60,98.62,0.693,0.693,0.020,0.005,0.717,1
80696,100.0,98.60,98.62,0.694,0.694,0.020,0.005,0.718,1
