ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
66093,80.0,76.10,75.83,0.680,0.680,0.080,0.015,0.512,1
66213,80.0,77.00,76.06,0.668,0.668,0.080,0.015,0.512,1
66333,80.0,77.00,76.25,0.660,0.660,0.080,0.015,0.512,1
66453,80.0,77.90,76.58,0.640,0.640,0.080,0.015,0.512,1
66573,80.0,78.80,77.02,0.610,0.610,0.080,0.015,0.512,1
66693,80.0,78.80,77.38,0.587,0.587,0.080,0.015,0.416,1
66813,80.0,79.70,77.84,0.554,0.554,0.080,0.015,0.416,1
66933,80.0,80.60,78.40,0.513,0.513,0.080,0.015,0.416,1
67053,80.0,80.60,78.84,0.480,0.480,0.080,0.015,0.416,1
67173,80.0,81.50,79.37,0.439,0.439,0.080,0.015,0.480,1
67293,80.0,82.40,79.98,0.439,0.391,0.080,0.015,0.480,1
67413,80.0,82.40,80.46,0.375,0.351,0.080,0.015,0.480,1
67533,80.0,83.30,81.03,0.305,0.305,0.080,0.015,0.480,1
67653,80.0,83.30,81.48,0.266,0.266,0.080,0.015,0.480,1
67773,80.0,83.30,81.85,0.234,0.234,0.080,0.015,0.464,1
67893,80.0,83.30,82.14,0.207,0.207,0.080,0.015,0.464,1
68013,80.0,84.20,82.55,0.169,0.169,0.080,0.015,0.464,1
68133,80.0,84.20,82.88,0.138,0.138,0.080,0.015,0.464,1
68253,80.0,84.20,83.14,0.111,0.111,0.080,0.015,0.432,1
68373,80.0,83.30,83.17,0.103,0.103,0.080,0.015,0.432,1
68493,80.0,83.30,83.20,0.095,0.095,0.080,0.015,0.432,1
68613,80.0,83.30,83.22,0.088,0.088,0.080,0.015,0.432,1
68733,80.0,83.30,83.24,0.081,0.081,0.080,0.015,0.432,1
68853,80.0,82.40,83.07,0.089,0.089,0.080,0.015,0.416,1
68973,80.0,82.40,82.94,0.094,0.094,0.080,0.015,0.416,1
69093,80.0,81.50,82.65,0.112,0.112,0.080,0.015,0.416,1
69213,80.0,80.60,82.24,0.140,0.140,0.080,0.015,0.416,1
69333,80.0,80.60,81.91,0.163,0.163,0.080,0.015,0.400,1
69453,80.0,79.70,81.47,0.195,0.195,0.080,0.015,0.400,1
69573,80.0,78.80,80.93,0.236,0.236,0.080,0.015,0.400,1
69693,80.0,78.80,80.51,0.269,0.269,0.080,0.015,0.400,1
69813,80.0,77.90,79.99,0.269,0.311,0.080,0.015,0.400,1
69933,80.0,77.00,79.39,0.333,0.359,0.080,0.015,0.384,1
70053,80.0,77.00,78.91,0.399,0.399,0.080,0.015,0.384,1
70173,80.0,76.10,78.35,0.447,0.447,0.080,0.015,0.384,1
70293,80.0,76.10,77.90,0.486,0.486,0.080,0.015,0.384,1
70413,80.0,75.20,77.36,0.534,0.534,0.080,0.015,0.448,1
70533,80.0,75.20,76.93,0.574,0.574,0.080,0.015,0.448,1
70653,80.0,75.20,76.58,0.607,0.607,0.080,0.015,0.448,1
70773,80.0,75.20,76.31,0.636,0.636,0.080,0.015,0.448,1
70893,80.0,75.20,76.08,0.660,0.660,0.080,0.015,0.448,1
71013,80.0,75.20,75.91,0.682,0.682,0.080,0.015,0.448,1
71133,80.0,76.10,75.95,0.686,0.686,0.080,0.015,0.448,1
71253,80.0,76.10,75.98,0.691,0.691,0.080,0.015,0.448,1
71373,80.0,77.00,76.18,0.681,0.681,0.080,0.015,0.448,1
71493,80.0,77.00,76.35,0.675,0.675,0.080,0.015,0.464,1
71613,80.0,77.90,76.66,0.656,0.656,0.080,0.015,0.464,1
71733,80.0,77.90,76.90,0.642,0.642,0.080,0.015,0.464,1
71853,80.0,78.80,77.28,0.617,0.617,0.080,0.015,0.464,1
71973,80.0,79.70,77.77,0.583,0.583,0.080,0.015,0.464,1
72093,80.0,80.60,78.33,0.541,0.541,0.080,0.015,0.432,1
72213,80.0,80.60,78.79,0.507,0.507,0.080,0.015,0.432,1
72333,80.0,81.50,79.33,0.465,0.465,0.080,0.015,0.432,1
72453,80.0,82.40,79.94,0.465,0.416,0.080,0.015,0.432,1
72573,80.0,82.40,80.43,0.401,0.377,0.080,0.015,0.496,1
72693,80.0,83.30,81.01,0.329,0.329,0.080,0.015,0.496,1
72813,80.0,83.30,81.47,0.290,0.290,0.080,0.015,0.496,1
72933,80.0,84.20,82.01,0.243,0.243,0.080,0.015,0.496,1
73053,80.0,84.20,82.45,0.204,0.204,0.080,0.015,0.496,1
73173,80.0,84.20,82.80,0.171,0.171,0.080,0.015,0.448,1
73293,80.0,84.20,83.08,0.143,0.143,0.080,0.015,0.448,1
73413,80.0,84.20,83.30,0.120,0.120,0.080,0.015,0.448,1
73533,80.0,84.20,83.48,0.099,0.099,0.080,0.015,0.448,1
73653,80.0,84.20,83.63,0.081,0.081,0.080,0.015,0.464,1
73773,80.0,84.20,83.74,0.065,0.065,0.080,0.015,0.464,1
73893,80.0,83.30,83.65,0.066,0.066,0.080,0.015,0.464,1
74013,80.0,83.30,83.58,0.065,0.065,0.080,0.015,0.464,1
74133,80.0,82.40,83.35,0.078,0.078,0.080,0.015,0.464,1
74253,80.0,81.50,82.98,0.102,0.102,0.080,0.015,0.352,1
74373,80.0,81.50,82.68,0.120,0.120,0.080,0.015,0.352,1
74493,80.0,80.60,82.27,0.149,0.149,0.080,0.015,0.352,1
74613,80.0,79.70,81.75,0.187,0.187,0.080,0.015,0.352,1
74733,80.0,79.70,81.34,0.217,0.217,0.080,0.015,0.400,1
74853,80.0,78.80,80.83,0.256,0.256,0.080,0.015,0.400,1
74973,80.0,77.90,80.25,0.255,0.302,0.080,0.015,0.400,1
75093,80.0,77.00,79.60,0.319,0.354,0.080,0.015,0.400,1
75213,80.0,77.00,79.08,0.397,0.397,0.080,0.015,0.400,1
75333,80.0,76.10,78.48,0.447,0.447,0.080,0.015,0.416,1
75453,80.0,76.10,78.01,0.489,0.489,0.080,0.015,0.416,1
75573,80.0,75.20,77.44,0.538,0.538,0.080,0.015,0.416,1
75693,80.0,75.20,77.00,0.579,0.579,0.080,0.015,0.416,1
75813,80.0,75.20,76.64,0.613,0.613,0.080,0.015,0.496,1
75933,80.0,75.20,76.35,0.643,0.643,0.080,0.015,0.496,1
76053,80.0,75.20,76.12,0.668,0.668,0.080,0.015,0.496,1
76173,80.0,75.20,75.94,0.690,0.690,0.080,0.015,0.496,1
76293,80.0,75.20,75.79,0.709,0.709,0.080,0.015,0.496,1
76413,80.0,76.10,75.85,0.712,0.712,0.080,0.015,0.416,1
76533,80.0,76.10,75.90,0.715,0.715,0.080,0.015,0.416,1
76653,80.0,77.00,76.12,0.705,0.705,0.080,0.015,0.416,1
76773,80.0,77.90,76.48,0.683,0.683,0.080,0.015,0.416,1
76893,80.0,77.90,76.76,0.666,0.666,0.080,0.015,0.448,1
77013,80.0,78.80,77.17,0.639,0.639,0.080,0.015,0.448,1
77133,80.0,79.70,77.68,0.603,0.603,0.080,0.015,0.448,1
77253,80.0,80.60,78.26,0.559,0.559,0.080,0.015,0.448,1
77373,80.0,81.50,78.91,0.510,0.510,0.080,0.015,0.448,1
77493,80.0,81.50,79.43,0.470,0.470,0.080,0.015,0.464,1
77613,80.0,82.40,80.02,0.470,0.423,0.080,0.015,0.464,1
77733,80.0,83.30,80.68,0.406,0.369,0.080,0.015,0.464,1
77853,80.0,83.30,81.20,0.325,0.325,0.080,0.015,0.464,1
77973,80.0,84.20,81.80,0.275,0.275,0.080,0.015,0.480,1
78093,80.0,84.20,82.28,0.232,0.232,0.080,0.015,0.480,1
78213,80.0,84.20,82.66,0.197,0.197,0.080,0.015,0.480,1
78333,80.0,85.10,83.15,0.153,0.153,0.080,0.015,0.480,1
78453,80.0,85.10,83.54,0.115,0.115,0.080,0.015,0.480,1
78573,80.0,85.10,83.85,0.084,0.084,0.080,0.015,0.448,1
78693,80.0,85.10,84.10,0.057,0.057,0.080,0.015,0.448,1
78813,80.0,84.20,84.12,0.048,0.048,0.080,0.015,0.448,1
78933,80.0,84.20,84.14,0.039,0.039,0.080,0.015,0.448,1
79053,80.0,84.20,84.15,0.031,0.031,0.080,0.015,0.384,1
79173,80.0,83.30,83.98,0.037,0.037,0.080,0.015,0.384,1
79293,80.0,82.40,83.66,0.055,0.055,0.080,0.015,0.384,1
79413,80.0,82.40,83.41,0.069,0.069,0.080,0.015,0.384,1
79533,80.0,81.50,83.03,0.094,0.094,0.080,0.015,0.384,1
79653,80.0,80.60,82.54,0.128,0.128,0.080,0.015,0.368,1
79773,80.0,79.70,81.97,0.170,0.170,0.080,0.015,0.368,1
79893,80.0,79.70,81.52,0.203,0.203,0.080,0.015,0.368,1
80013,80.0,78.80,80.98,0.245,0.245,0.080,0.015,0.368,1
80133,80.0,77.90,80.36,0.293,0.293,0.080,0.015,0.432,1
80253,80.0,77.00,79.69,0.347,0.347,0.080,0.015,0.432,1
80373,80.0,76.10,78.97,0.406,0.406,0.080,0.015,0.432,1
80493,80.0,76.10,78.40,0.454,0.454,0.080,0.015,0.432,1
80613,80.0,75.20,77.76,0.509,0.509,0.080,0.015,0.432,1
80733,80.0,75.20,77.25,0.554,0.554,0.080,0.015,0.448,1
80853,80.0,74.30,76.66,0.607,0.607,0.080,0.015,0.448,1
80973,80.0,74.30,76.19,0.651,0.651,0.080,0.015,0.448,1
81093,80.0,74.30,75.81,0.689,0.689,0.080,0.015,0.448,1
81213,80.0,74.30,75.51,0.721,0.721,0.080,0.015,0.464,1
81333,80.0,75.20,75.45,0.734,0.734,0.080,0.015,0.464,1
81453,80.0,75.20,75.40,0.746,0.746,0.080,0.015,0.464,1
81573,80.0,75.20,75.36,0.758,0.758,0.080,0.015,0.464,1
81693,80.0,76.10,75.51,0.754,0.754,0.080,0.015,0.464,1
81813,80.0,77.00,75.80,0.738,0.738,0.080,0.015,0.416,1
81933,80.0,77.90,76.22,0.711,0.711,0.080,0.015,0.416,1
82053,80.0,77.90,76.56,0.691,0.691,0.080,0.015,0.416,1
82173,80.0,78.80,77.01,0.661,0.661,0.080,0.015,0.416,1
82293,80.0,79.70,77.55,0.622,0.622,0.080,0.015,0.416,1
82413,80.0,80.60,78.16,0.577,0.577,0.080,0.015,0.416,1
82533,80.0,81.50,78.83,0.526,0.526,0.080,0.015,0.416,1
82653,80.0,82.40,79.54,0.470,0.470,0.080,0.015,0.416,1
82773,80.0,83.30,80.29,0.471,0.410,0.080,0.015,0.416,1
82893,80.0,83.30,80.89,0.407,0.361,0.080,0.015,0.464,1
83013,80.0,84.20,81.55,0.311,0.305,0.080,0.015,0.464,1
83133,80.0,85.10,82.26,0.245,0.245,0.080,0.015,0.464,1
83253,80.0,85.10,82.83,0.195,0.195,0.080,0.015,0.464,1
83373,80.0,85.10,83.28,0.153,0.153,0.080,0.015,0.512,1
83493,80.0,86.00,83.83,0.103,0.103,0.080,0.015,0.512,1
83613,80.0,86.00,84.26,0.061,0.061,0.080,0.015,0.512,1
83733,80.0,85.10,84.43,0.039,0.039,0.080,0.015,0.512,1
83853,80.0,85.10,84.56,0.021,0.021,0.080,0.015,0.512,1
83973,80.0,85.10,84.67,0.004,0.004,0.080,0.015,0.432,1
84093,80.0,85.10,84.76,0.000,-0.012,0.080,0.015,0.432,1
84213,80.0,84.20,84.65,0.000,-0.011,0.080,0.015,0.432,1
84333,80.0,83.30,84.38,0.002,0.002,0.080,0.015,0.432,1
84453,80.0,82.40,83.98,0.027,0.027,0.080,0.015,0.400,1
84573,80.0,82.40,83.66,0.000,0.000,0.080,0.015,0.400,1
84693,80.0,81.50,83.23,0.000,0.000,0.080,0.015,0.400,1
84813,80.0,80.60,82.71,0.000,0.000,0.080,0.015,0.400,1
84933,80.0,79.70,82.10,0.000,0.000,0.080,0.015,0.400,1
85053,80.0,78.80,81.44,0.000,0.000,0.080,0.015,0.272,1
85173,80.0,77.90,80.73,0.000,0.000,0.080,0.015,0.272,1
85293,80.0,77.90,80.17,0.000,0.000,0.080,0.015,0.272,1
85413,80.0,77.00,79.53,0.000,0.000,0.080,0.015,0.272,1
85533,80.0,76.10,78.85,0.000,0.000,0.080,0.015,0.000,1
85653,80.0,76.10,78.30,0.000,0.000,0.080,0.015,0.000,1
85773,80.0,75.20,77.68,0.000,0.000,0.080,0.015,0.000,1
85893,80.0,74.30,77.00,0.000,0.000,0.080,0.015,0.000,1
86013,80.0,74.30,76.46,0.000,0.000,0.080,0.015,0.000,1
86133,80.0,73.40,75.85,0.000,0.000,0.080,0.015,0.000,1
86253,80.0,73.40,75.36,0.000,0.000,0.080,0.015,0.000,1
86373,80.0,72.50,74.79,0.000,0.000,0.080,0.015,0.000,1
86493,80.0,72.50,74.33,0.000,0.000,0.080,0.015,0.000,0
86613,80.0,71.60,73.78,0.000,0.000,0.080,0.015,0.000,0
86733,80.0,71.60,73.35,0.000,0.000,0.080,0.015,0.000,0
86853,80.0,70.70,72.82,0.000,0.000,0.080,0.015,0.000,0
86973,80.0,70.70,72.39,0.000,0.000,0.080,0.015,0.000,0
87093,80.0,70.70,72.06,0.000,0.000,0.080,0.015,0.000,0
87213,80.0,69.80,71.60,0.000,0.000,0.080,0.015,0.000,0
87333,80.0,69.80,71.24,0.000,0.000,0.080,0.015,0.000,0
87453,80.0,69.80,70.95,0.000,0.000,0.080,0.015,0.000,0
87573,80.0,68.90,70.54,0.000,0.000,0.080,0.015,0.000,0
87693,80.0,68.90,70.22,0.000,0.000,0.080,0.015,0.000,0
87813,80.0,68.00,69.77,0.000,0.000,0.080,0.015,0.000,0
87933,80.0,68.00,69.42,0.000,0.000,0.080,0.015,0.000,0
88053,80.0,68.00,69.13,0.000,0.000,0.080,0.015,0.000,0
88173,80.0,68.00,68.91,0.000,0.000,0.080,0.015,0.000,0
88293,80.0,68.00,68.73,0.000,0.000,0.080,0.015,0.000,0
88413,80.0,67.10,68.40,0.000,0.000,0.080,0.015,0.000,0
88533,80.0,67.10,68.14,0.000,0.000,0.080,0.015,0.000,0
88653,80.0,67.10,67.93,0.000,0.000,0.080,0.015,0.000,0
88773,80.0,66.20,67.59,0.000,0.000,0.080,0.015,0.000,0
88893,80.0,66.20,67.31,0.000,0.000,0.080,0.015,0.000,0
89013,80.0,66.20,67.09,0.000,0.000,0.080,0.015,0.000,0
89133,80.0,66.20,66.91,0.000,0.000,0.080,0.015,0.000,0
89253,80.0,65.30,66.59,0.000,0.000,0.080,0.015,0.000,0
89373,80.0,65.30,66.33,0.000,0.000,0.080,0.015,0.000,0
89493,80.0,65.30,66.12,0.000,0.000,0.080,0.015,0.000,0
89613,80.0,65.30,65.96,0.000,0.000,0.080,0.015,0.000,0
89733,80.0,65.30,65.83,0.000,0.000,0.080,0.015,0.000,0
89853,80.0,65.30,65.72,0.000,0.000,0.080,0.015,0.000,0
89973,80.0,65.30,65.64,0.000,0.000,0.080,0.015,0.000,0
90093,80.0,64.40,65.39,0.000,0.000,0.080,0.015,0.000,0
90213,80.0,64.40,65.19,0.000,0.000,0.080,0.015,0.000,0
90333,80.0,64.40,65.03,0.000,0.000,0.080,0.015,0.000,0
90453,80.0,64.40,64.91,0.000,0.000,0.080,0.015,0.000,0
90573,80.0,64.40,64.81,0.000,0.000,0.080,0.015,0.000,0
90693,80.0,63.50,64.54,0.000,0.000,0.080,0.015,0.000,0
90813,80.0,63.50,64.34,0.000,0.000,0.080,0.015,0.000,0
90933,80.0,63.50,64.17,0.000,0.000,0.080,0.015,0.000,0
91053,80.0,63.50,64.03,0.000,0.000,0.080,0.015,0.000,0
91173,80.0,63.50,63.93,0.000,0.000,0.080,0.015,0.000,0
91293,80.0,63.50,63.84,0.000,0.000,0.080,0.015,0.000,0
91413,80.0,62.60,63.59,0.000,0.000,0.080,0.015,0.000,0
91533,80.0,62.60,63.40,0.000,0.000,0.080,0.015,0.000,0
91653,80.0,62.60,63.24,0.000,0.000,0.080,0.015,0.000,0
91773,80.0,62.60,63.11,0.000,0.000,0.080,0.015,0.000,0
91893,80.0,62.60,63.01,0.000,0.000,0.080,0.015,0.000,0
92013,80.0,62.60,62.93,0.000,0.000,0.080,0.015,0.000,0
92133,80.0,62.60,62.86,0.000,0.000,0.080,0.015,0.000,0
92253,80.0,62.60,62.81,0.000,0.000,0.080,0.015,0.000,0
92373,80.0,62.60,62.77,0.000,0.000,0.080,0.015,0.000,0
92493,80.0,62.60,62.73,0.000,0.000,0.080,0.015,0.000,0
92613,80.0,61.70,62.53,0.000,0.000,0.080,0.015,0.000,0
92733,80.0,61.70,62.36,0.000,0.000,0.080,0.015,0.000,0
92853,80.0,61.70,62.23,0.000,0.000,0.080,0.015,0.000,0
92973,80.0,61.70,62.12,0.000,0.000,0.080,0.015,0.000,0
93093,80.0,61.70,62.04,0.000,0.000,0.080,0.015,0.000,0
93213,80.0,61.70,61.97,0.000,0.000,0.080,0.015,0.000,0
93333,80.0,61.70,61.92,0.000,0.000,0.080,0.015,0.000,0
93453,80.0,61.70,61.87,0.000,0.000,0.080,0.015,0.000,0
93573,80.0,60.80,61.66,0.000,0.000,0.080,0.015,0.000,0
93693,80.0,60.80,61.49,0.000,0.000,0.080,0.015,0.000,0
93813,80.0,60.80,61.35,0.000,0.000,0.080,0.015,0.000,0
93933,80.0,60.80,61.24,0.000,0.000,0.080,0.015,0.000,0
94053,80.0,60.80,61.15,0.000,0.000,0.080,0.015,0.000,0
94173,80.0,60.80,61.08,0.000,0.000,0.080,0.015,0.000,0
94293,80.0,60.80,61.03,0.000,0.000,0.080,0.015,0.000,0
94413,80.0,60.80,60.98,0.000,0.000,0.080,0.015,0.000,0
94533,80.0,60.80,60.94,0.000,0.000,0.080,0.015,0.000,0
94653,80.0,60.80,60.92,0.000,0.000,0.080,0.015,0.000,0
94773,80.0,60.80,60.89,0.000,0.000,0.080,0.015,0.000,0
94893,80.0,60.80,60.87,0.000,0.000,0.080,0.015,0.000,0
95013,80.0,60.80,60.86,0.000,0.000,0.080,0.015,0.000,0
95133,80.0,59.90,60.67,0.000,0.000,0.080,0.015,0.000,0
95253,80.0,59.90,60.51,0.000,0.000,0.080,0.015,0.000,0
95373,80.0,59.90,60.39,0.000,0.000,0.080,0.015,0.000,0
95493,80.0,59.90,60.29,0.000,0.000,0.080,0.015,0.000,0
95613,80.0,59.90,60.21,0.000,0.000,0.080,0.015,0.000,0
95733,80.0,59.90,60.15,0.000,0.000,0.080,0.015,0.000,0
95853,80.0,59.90,60.10,0.000,0.000,0.080,0.015,0.000,0
95973,80.0,59.90,60.06,0.000,0.000,0.080,0.015,0.000,0
96093,80.0,59.90,60.03,0.000,0.000,0.080,0.015,0.000,0
96213,80.0,59.90,60.00,0.000,0.000,0.080,0.015,0.000,0
96333,80.0,59.90,59.98,0.000,0.000,0.080,0.015,0.000,0
96453,80.0,59.90,59.97,0.000,0.000,0.080,0.015,0.000,0
96573,80.0,59.90,59.95,0.000,0.000,0.080,0.015,0.000,0
96693,80.0,59.90,59.94,0.000,0.000,0.080,0.015,0.000,0
96813,80.0,59.90,59.93,0.000,0.000,0.080,0.015,0.000,0
96933,80.0,59.90,59.93,0.000,0.000,0.080,0.015,0.000,0
97053,80.0,59.90,59.92,0.000,0.000,0.080,0.015,0.000,0
97173,80.0,59.90,59.92,0.000,0.000,0.080,0.015,0.000,0
97293,80.0,59.90,59.91,0.000,0.000,0.080,0.015,0.000,0
97413,80.0,59.90,59.91,0.000,0.000,0.080,0.015,0.000,0
97533,80.0,59.90,59.91,0.000,0.000,0.080,0.015,0.000,0
97653,80.0,59.00,59.73,0.000,0.000,0.080,0.015,0.000,0
97773,80.0,59.00,59.58,0.000,0.000,0.080,0.015,0.000,0
97893,80.0,59.00,59.47,0.000,0.000,0.080,0.015,0.000,0
98013,80.0,59.00,59.37,0.000,0.000,0.080,0.015,0.000,0
98133,80.0,59.00,59.30,0.000,0.000,0.080,0.015,0.000,0
98253,80.0,59.00,59.24,0.000,0.000,0.080,0.015,0.000,0
98373,80.0,59.00,59.19,0.000,0.000,0.080,0.015,0.000,0
98493,80.0,59.00,59.15,0.000,0.000,0.080,0.015,0.000,0
98613,80.0,59.00,59.12,0.000,0.000,0.080,0.015,0.000,0
98733,80.0,59.00,59.10,0.000,0.000,0.080,0.015,0.000,0
98853,80.0,59.00,59.08,0.000,0.000,0.080,0.015,0.000,0
98973,80.0,59.00,59.06,0.000,0.000,0.080,0.015,0.000,0
99093,80.0,59.00,59.05,0.000,0.000,0.080,0.015,0.000,0
99213,80.0,59.00,59.04,0.000,0.000,0.080,0.015,0.000,0
99333,80.0,59.00,59.03,0.000,0.000,0.080,0.015,0.000,0
99453,80.0,59.00,59.03,0.000,0.000,0.080,0.015,0.000,0
99573,80.0,59.00,59.02,0.000,0.000,0.080,0.015,0.000,0
99693,80.0,59.00,59.02,0.000,0.000,0.080,0.015,0.000,0
99813,80.0,59.00,59.01,0.000,0.000,0.080,0.015,0.000,0
99933,80.0,59.00,59.01,0.000,0.000,0.080,0.015,0.000,0
100053,80.0,59.00,59.01,0.000,0.000,0.080,0.015,0.000,0
100173,80.0,59.00,59.01,0.000,0.000,0.080,0.015,0.000,0
100293,80.0,59.00,59.01,0.000,0.000,0.080,0.015,0.000,0
100413,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
100533,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
100653,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
100773,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
100893,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
101013,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
101133,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
101253,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
101373,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
101493,80.0,58.10,58.82,0.000,0.000,0.080,0.015,0.000,0
101613,80.0,58.10,58.68,0.000,0.000,0.080,0.015,0.000,0
101733,80.0,59.00,58.74,0.000,0.000,0.080,0.015,0.000,0
101853,80.0,59.00,58.79,0.000,0.000,0.080,0.015,0.000,0
101973,80.0,58.10,58.65,0.000,0.000,0.080,0.015,0.000,0
102093,80.0,58.10,58.54,0.000,0.000,0.080,0.015,0.000,0
102213,80.0,58.10,58.45,0.000,0.000,0.080,0.015,0.000,0
102333,80.0,58.10,58.38,0.000,0.000,0.080,0.015,0.000,0
102453,80.0,58.10,58.33,0.000,0.000,0.080,0.015,0.000,0
102573,80.0,58.10,58.28,0.000,0.000,0.080,0.015,0.000,0
102693,80.0,58.10,58.25,0.000,0.000,0.080,0.015,0.000,0
102813,80.0,58.10,58.22,0.000,0.000,0.080,0.015,0.000,0
102933,80.0,58.10,58.19,0.000,0.000,0.080,0.015,0.000,0
103053,80.0,58.10,58.17,0.000,0.000,0.080,0.015,0.000,0
103173,80.0,58.10,58.16,0.000,0.000,0.080,0.015,0.000,0
103293,80.0,58.10,58.15,0.000,0.000,0.080,0.015,0.000,0
103413,80.0,58.10,58.14,0.000,0.000,0.080,0.015,0.000,0
103533,80.0,58.10,58.13,0.000,0.000,0.080,0.015,0.000,0
103653,80.0,58.10,58.12,0.000,0.000,0.080,0.015,0.000,0
103773,80.0,58.10,58.12,0.000,0.000,0.080,0.015,0.000,0
103893,80.0,58.10,58.12,0.000,0.000,0.080,0.015,0.000,0
104013,80.0,58.10,58.11,0.000,0.000,0.080,0.015,0.000,0
104133,80.0,58.10,58.11,0.000,0.000,0.080,0.015,0.000,0
104253,80.0,58.10,58.11,0.000,0.000,0.080,0.015,0.000,0
104373,80.0,58.10,58.11,0.000,0.000,0.080,0.015,0.000,0
104493,80.0,58.10,58.11,0.000,0.000,0.080,0.015,0.000,0
104613,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
104733,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
104853,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
104973,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
105093,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
105213,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
105333,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
105453,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
105573,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
105693,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
105813,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
105933,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
106053,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
106173,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
106293,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
106413,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
106533,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
106653,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
106773,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
106893,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
107013,80.0,57.20,57.92,0.000,0.000,0.080,0.015,0.000,0
107133,80.0,58.10,57.96,0.000,0.000,0.080,0.015,0.000,0
107253,80.0,58.10,57.98,0.000,0.000,0.080,0.015,0.000,0
107373,80.0,58.10,58.01,0.000,0.000,0.080,0.015,0.000,0
107493,80.0,58.10,58.03,0.000,0.000,0.080,0.015,0.000,0
107613,80.0,58.10,58.04,0.000,0.000,0.080,0.015,0.000,0
107733,80.0,57.20,57.87,0.000,0.000,0.080,0.015,0.000,0
107853,80.0,58.10,57.92,0.000,0.000,0.080,0.015,0.000,0
107973,80.0,57.20,57.77,0.000,0.000,0.080,0.015,0.000,0
108093,80.0,57.20,57.66,0.000,0.000,0.080,0.015,0.000,0
108213,80.0,58.10,57.75,0.000,0.000,0.080,0.015,0.000,0
108333,80.0,57.20,57.64,0.000,0.000,0.080,0.015,0.000,0
108453,80.0,58.10,57.73,0.000,0.000,0.080,0.015,0.000,0
108573,80.0,58.10,57.80,0.000,0.000,0.080,0.015,0.000,0
108693,80.0,58.10,57.86,0.000,0.000,0.080,0.015,0.000,0
108813,80.0,57.20,57.73,0.000,0.000,0.080,0.015,0.000,0
108933,80.0,57.20,57.62,0.000,0.000,0.080,0.015,0.000,0
109053,80.0,57.20,57.54,0.000,0.000,0.080,0.015,0.000,0
109173,80.0,57.20,57.47,0.000,0.000,0.080,0.015,0.000,0
109293,80.0,57.20,57.42,0.000,0.000,0.080,0.015,0.000,0
109413,80.0,57.20,57.37,0.000,0.000,0.080,0.015,0.000,0
109533,80.0,58.10,57.52,0.000,0.000,0.080,0.015,0.000,0
109653,80.0,57.20,57.46,0.000,0.000,0.080,0.015,0.000,0
109773,80.0,58.10,57.58,0.000,0.000,0.080,0.015,0.000,0
109893,80.0,58.10,57.69,0.000,0.000,0.080,0.015,0.000,0
110013,80.0,58.10,57.77,0.000,0.000,0.080,0.015,0.000,0
110133,80.0,57.20,57.66,0.000,0.000,0.080,0.015,0.000,0
110253,80.0,57.20,57.56,0.000,0.000,0.080,0.015,0.000,0
110373,80.0,57.20,57.49,0.000,0.000,0.080,0.015,0.000,0
110493,80.0,57.20,57.43,0.000,0.000,0.080,0.015,0.000,0
110613,80.0,57.20,57.39,0.000,0.000,0.080,0.015,0.000,0
110733,80.0,57.20,57.35,0.000,0.000,0.080,0.015,0.000,0
110853,80.0,57.20,57.32,0.000,0.000,0.080,0.015,0.000,0
110973,80.0,57.20,57.30,0.000,0.000,0.080,0.015,0.000,0
111093,80.0,57.20,57.28,0.000,0.000,0.080,0.015,0.000,0
111213,80.0,57.20,57.26,0.000,0.000,0.080,0.015,0.000,0
