t_ms,out_f,set_f,error_f,ratio
8664,84.17,84.0,-0.17,0.45
8676,84.18,84.0,-0.18,0.45
8688,84.18,84.0,-0.18,0.45
8700,84.18,84.0,-0.18,0.45
8712,84.18,84.0,-0.18,0.45
8724,84.18,84.0,-0.18,0.45
8736,84.18,84.0,-0.18,0.45
8748,84.19,84.0,-0.19,0.45
8760,84.19,84.0,-0.19,0.45
8772,84.19,84.0,-0.19,0.45
8784,84.19,84.0,-0.19,0.45
8796,84.19,84.0,-0.19,0.45
8808,84.19,84.0,-0.19,0.45
8820,84.19,84.0,-0.19,0.45
8832,84.19,84.0,-0.19,0.45
8844,84.19,84.0,-0.19,0.45
8856,84.19,84.0,-0.19,0.45
8868,84.19,84.0,-0.19,0.45
8880,84.19,84.0,-0.19,0.45
8892,84.19,84.0,-0.19,0.45
8904,84.19,84.0,-0.19,0.45
8916,84.19,84.0,-0.19,0.45
8928,84.2,84.0,-0.2,0.45
8940,84.2,84.0,-0.2,0.45
8952,84.2,84.0,-0.2,0.45
8964,84.2,84.0,-0.2,0.45
8976,84.2,84.0,-0.2,0.45
8988,84.2,84.0,-0.2,0.45
9000,84.2,84.0,-0.2,0.44
9012,84.2,84.0,-0.2,0.44
9024,84.2,84.0,-0.2,0.44
9036,84.2,84.0,-0.2,0.44
9048,84.2,84.0,-0.2,0.44
9060,84.2,84.0,-0.2,0.44
9072,84.2,84.0,-0.2,0.44
9084,84.2,84.0,-0.2,0.44
9096,84.2,84.0,-0.2,0.44
9108,84.2,84.0,-0.2,0.44
9120,84.2,84.0,-0.2,0.44
9132,84.2,84.0,-0.2,0.44
9144,84.2,84.0,-0.2,0.44
9156,84.2,84.0,-0.2,0.44
9168,84.2,84.0,-0.2,0.44
9180,84.2,84.0,-0.2,0.44
9192,84.2,84.0,-0.2,0.44
9204,84.2,84.0,-0.2,0.44
9216,84.2,84.0,-0.2,0.44
9228,84.2,84.0,-0.2,0.44
9240,84.2,84.0,-0.2,0.44
9252,84.2,84.0,-0.2,0.44
9264,84.2,84.0,-0.2,0.44
9276,84.2,84.0,-0.2,0.44
9288,84.2,84.0,-0.2,0.44
9300,84.2,84.0,-0.2,0.44
9312,84.2,84.0,-0.2,0.44
9324,84.2,84.0,-0.2,0.44
9336,84.2,84.0,-0.2,0.44
9348,84.2,84.0,-0.2,0.44
9360,84.2,84.0,-0.2,0.44
9372,84.2,84.0,-0.2,0.44
9384,84.2,84.0,-0.2,0.44
9396,84.2,84.0,-0.2,0.44
9408,84.2,84.0,-0.2,0.44
9420,84.2,84.0,-0.2,0.44
9432,84.2,84.0,-0.2,0.44
9444,84.2,84.0,-0.2,0.44
9456,84.2,84.0,-0.2,0.44
9468,84.2,84.0,-0.2,0.44
9480,84.2,84.0,-0.2,0.44
9492,84.2,84.0,-0.2,0.44
9504,84.2,84.0,-0.2,0.44
9516,84.2,84.0,-0.2,0.44
9528,84.2,84.0,-0.2,0.44
9540,84.2,84.0,-0.2,0.44
9552,84.2,84.0,-0.2,0.44
9564,84.2,84.0,-0.2,0.44
9576,84.2,84.0,-0.2,0.44
9588,84.2,84.0,-0.2,0.44
9600,84.2,84.0,-0.2,0.43
9612,84.2,84.0,-0.2,0.43
9624,84.2,84.0,-0.2,0.43
9636,84.2,84.0,-0.2,0.43
9648,84.2,84.0,-0.2,0.43
9660,84.2,84.0,-0.2,0.43
9672,84.2,84.0,-0.2,0.43
9684,84.2,84.0,-0.2,0.43
9696,84.2,84.0,-0.2,0.43
9708,84.2,84.0,-0.2,0.43
9720,84.2,84.0,-0.2,0.43
9732,84.2,84.0,-0.2,0.43
9744,84.2,84.0,-0.2,0.43
9756,84.2,84.0,-0.2,0.43
9768,84.2,84.0,-0.2,0.43
9780,84.2,84.0,-0.2,0.43
9792,84.2,84.0,-0.2,0.43
9804,84.2,84.0,-0.2,0.43
9816,84.2,84.0,-0.2,0.43
9828,84.2,84.0,-0.2,0.43
9840,84.2,84.0,-0.2,0.43
9852,84.2,84.0,-0.2,0.43
9864,84.2,84.0,-0.2,0.43
9876,84.2,84.0,-0.2,0.43
9888,84.2,84.0,-0.2,0.43
9900,84.2,84.0,-0.2,0.43
9912,84.2,84.0,-0.2,0.43
9924,84.2,84.0,-0.2,0.43
9936,84.2,84.0,-0.2,0.43
9948,84.2,84.0,-0.2,0.43
9960,84.2,84.0,-0.2,0.43
9972,84.2,84.0,-0.2,0.43
9984,84.2,84.0,-0.2,0.43
9996,84.2,84.0,-0.2,0.43
10008,84.2,84.0,-0.2,0.43
10020,84.2,84.0,-0.2,0.43
10032,84.2,84.0,-0.2,0.43
10044,84.2,84.0,-0.2,0.43
10056,84.2,84.0,-0.2,0.43
10068,84.2,84.0,-0.2,0.43
10080,84.2,84.0,-0.2,0.43
10092,84.2,84.0,-0.2,0.43
10104,84.2,84.0,-0.2,0.43
10116,84.2,84.0,-0.2,0.43
10128,84.2,84.0,-0.2,0.43
10140,84.2,84.0,-0.2,0.43
10152,84.2,84.0,-0.2,0.43
10164,84.2,84.0,-0.2,0.43
10176,84.2,84.0,-0.2,0.43
10188,84.2,84.0,-0.2,0.43
10200,84.2,84.0,-0.2,0.43
10212,84.2,84.0,-0.2,0.43
10224,84.2,84.0,-0.2,0.42
10236,84.2,84.0,-0.2,0.42
10248,84.2,84.0,-0.2,0.42
10260,84.2,84.0,-0.2,0.42
10272,84.2,84.0,-0.2,0.42
10284,84.2,84.0,-0.2,0.42
10296,84.2,84.0,-0.2,0.42
10308,84.2,84.0,-0.2,0.42
10320,84.2,84.0,-0.2,0.42
10332,84.2,84.0,-0.2,0.42
10344,84.2,84.0,-0.2,0.42
10356,84.2,84.0,-0.2,0.42
10368,84.2,84.0,-0.2,0.42
10380,84.2,84.0,-0.2,0.42
10392,84.2,84.0,-0.2,0.42
10404,84.2,84.0,-0.2,0.42
10416,84.2,84.0,-0.2,0.42
10428,84.2,84.0,-0.2,0.42
10440,84.2,84.0,-0.2,0.42
10452,84.2,84.0,-0.2,0.42
10464,84.2,84.0,-0.2,0.42
10476,84.2,84.0,-0.2,0.42
10488,84.2,84.0,-0.2,0.42
10500,84.2,84.0,-0.2,0.42
10512,84.2,84.0,-0.2,0.42
10524,84.2,84.0,-0.2,0.42
10536,84.2,84.0,-0.2,0.42
10548,84.2,84.0,-0.2,0.42
10560,84.2,84.0,-0.2,0.42
10572,84.2,84.0,-0.2,0.42
10584,84.2,84.0,-0.2,0.42
10596,84.2,84.0,-0.2,0.42
10608,84.2,84.0,-0.2,0.42
10620,84.2,84.0,-0.2,0.42
10632,84.2,84.0,-0.2,0.42
10644,84.2,84.0,-0.2,0.42
10656,84.2,84.0,-0.2,0.42
10668,84.2,84.0,-0.2,0.42
10680,84.2,84.0,-0.2,0.42
10692,84.2,84.0,-0.2,0.42
10704,84.2,84.0,-0.2,0.42
10716,84.2,84.0,-0.2,0.42
10728,84.2,84.0,-0.2,0.42
10740,84.2,84.0,-0.2,0.42
10752,84.2,84.0,-0.2,0.42
10764,84.2,84.0,-0.2,0.42
10776,84.2,84.0,-0.2,0.42
10788,84.2,84.0,-0.2,0.42
10800,84.2,84.0,-0.2,0.42
10812,84.2,84.0,-0.2,0.42
10824,84.2,84.0,-0.2,0.42
10836,84.2,84.0,-0.2,0.42
10848,84.2,84.0,-0.2,0.41
10860,84.2,84.0,-0.2,0.41
10872,84.2,84.0,-0.2,0.41
10884,84.2,84.0,-0.2,0.41
10896,84.2,84.0,-0.2,0.41
10908,84.2,84.0,-0.2,0.41
10920,84.2,84.0,-0.2,0.41
10932,84.2,84.0,-0.2,0.41
10944,84.2,84.0,-0.2,0.41
10956,84.2,84.0,-0.2,0.41
10968,84.2,84.0,-0.2,0.41
10980,84.2,84.0,-0.2,0.41
10992,84.2,84.0,-0.2,0.41
11004,84.2,84.0,-0.2,0.41
11016,84.2,84.0,-0.2,0.41
11028,84.2,84.0,-0.2,0.41
11040,84.2,84.0,-0.2,0.41
11052,84.2,84.0,-0.2,0.41
11064,84.2,84.0,-0.2,0.41
11076,84.2,84.0,-0.2,0.41
11088,84.2,84.0,-0.2,0.41
11100,84.2,84.0,-0.2,0.41
11112,84.2,84.0,-0.2,0.41
11124,84.2,84.0,-0.2,0.41
11136,84.2,84.0,-0.2,0.41
11148,84.2,84.0,-0.2,0.41
11160,84.2,84.0,-0.2,0.41
11172,84.2,84.0,-0.2,0.41
11184,84.2,84.0,-0.2,0.41
11196,84.2,84.0,-0.2,0.41
11208,84.2,84.0,-0.2,0.41
11220,84.2,84.0,-0.2,0.41
11232,84.2,84.0,-0.2,0.41
11244,84.2,84.0,-0.2,0.41
11256,84.2,84.0,-0.2,0.41
11268,84.2,84.0,-0.2,0.41
11280,84.2,84.0,-0.2,0.41
11292,84.2,84.0,-0.2,0.41
11304,84.2,84.0,-0.2,0.41
11316,84.2,84.0,-0.2,0.41
11328,84.2,84.0,-0.2,0.41
11340,84.2,84.0,-0.2,0.41
11352,84.2,84.0,-0.2,0.41
11364,84.2,84.0,-0.2,0.41
11376,84.2,84.0,-0.2,0.41
11388,84.2,84.0,-0.2,0.41
11400,84.2,84.0,-0.2,0.41
11412,84.2,84.0,-0.2,0.41
11424,84.2,84.0,-0.2,0.41
11436,84.2,84.0,-0.2,0.41
11448,84.2,84.0,-0.2,0.41
11460,84.2,84.0,-0.2,0.41
11472,84.2,84.0,-0.2,0.4
11484,84.2,84.0,-0.2,0.4
11496,84.2,84.0,-0.2,0.4
11508,84.2,84.0,-0.2,0.4
11520,84.2,84.0,-0.2,0.4
11532,84.2,84.0,-0.2,0.4
11544,84.2,84.0,-0.2,0.4
11556,84.2,84.0,-0.2,0.4
11568,84.2,84.0,-0.2,0.4
11580,84.2,84.0,-0.2,0.4
11592,84.2,84.0,-0.2,0.4
11604,84.2,84.0,-0.2,0.4
11616,84.2,84.0,-0.2,0.4
11628,84.2,84.0,-0.2,0.4
11640,84.2,84.0,-0.2,0.4
11652,84.2,84.0,-0.2,0.4
11664,84.2,84.0,-0.2,0.4
11676,84.2,84.0,-0.2,0.4
11688,84.2,84.0,-0.2,0.4
11700,84.2,84.0,-0.2,0.4
11712,84.2,84.0,-0.2,0.4
11724,84.2,84.0,-0.2,0.4
11736,84.2,84.0,-0.2,0.4
11748,84.2,84.0,-0.2,0.4
11760,84.2,84.0,-0.2,0.4
11772,84.2,84.0,-0.2,0.4
11784,84.2,84.0,-0.2,0.4
11796,84.2,84.0,-0.2,0.4
11808,84.2,84.0,-0.2,0.4
11820,84.2,84.0,-0.2,0.4
11832,84.2,84.0,-0.2,0.4
11844,84.2,84.0,-0.2,0.4
11856,84.2,84.0,-0.2,0.4
11868,84.2,84.0,-0.2,0.4
11880,84.2,84.0,-0.2,0.4
11892,84.2,84.0,-0.2,0.4
11904,84.2,84.0,-0.2,0.4
11916,84.2,84.0,-0.2,0.4
11928,84.2,84.0,-0.2,0.4
11940,84.2,84.0,-0.2,0.4
11952,84.2,84.0,-0.2,0.4
11964,84.2,84.0,-0.2,0.4
11976,84.2,84.0,-0.2,0.4
11988,84.2,84.0,-0.2,0.4
12000,84.2,84.0,-0.2,0.4
12012,84.2,84.0,-0.2,0.4
12024,84.2,84.0,-0.2,0.4
12036,84.2,84.0,-0.2,0.4
12048,84.2,84.0,-0.2,0.4
12060,84.2,84.0,-0.2,0.4
12072,84.2,84.0,-0.2,0.4
12084,84.2,84.0,-0.2,0.4
12096,84.2,84.0,-0.2,0.39
12108,84.2,84.0,-0.2,0.39
12120,84.2,84.0,-0.2,0.39
12132,84.2,84.0,-0.2,0.39
12144,84.2,84.0,-0.2,0.39
12156,84.2,84.0,-0.2,0.39
12168,84.2,84.0,-0.2,0.39
12180,84.2,84.0,-0.2,0.39
12192,84.2,84.0,-0.2,0.39
12204,84.2,84.0,-0.2,0.39
12216,84.2,84.0,-0.2,0.39
12228,84.2,84.0,-0.2,0.39
12240,84.2,84.0,-0.2,0.39
12252,84.2,84.0,-0.2,0.39
12264,84.2,84.0,-0.2,0.39
