t_ms,T_out_raw,T_out_filt
127100,105.800,105.731
127200,105.800,105.745
127300,105.800,105.756
127400,105.800,105.765
127500,104.900,105.592
127600,105.800,105.633
127700,105.800,105.667
127800,105.800,105.693
127900,104.900,105.535
128000,105.800,105.588
128100,104.900,105.450
128200,105.800,105.520
128300,105.800,105.576
128400,105.800,105.621
128500,104.900,105.477
128600,105.800,105.541
128700,104.900,105.413
128800,104.900,105.310
128900,104.900,105.228
129000,104.900,105.163
129100,104.900,105.110
129200,105.800,105.248
129300,104.900,105.179
129400,105.800,105.303
129500,104.900,105.222
129600,104.900,105.158
129700,104.900,105.106
129800,105.800,105.245
129900,104.900,105.176
130000,104.900,105.121
130100,104.900,105.077
130200,104.900,105.041
130300,104.900,105.013
130400,104.900,104.990
130500,104.900,104.972
130600,104.900,104.958
130700,105.800,105.126
130800,104.900,105.081
130900,104.900,105.045
131000,104.900,105.016
131100,104.900,104.993
131200,104.900,104.974
131300,104.900,104.959
131400,104.900,104.947
131500,104.900,104.938
131600,104.900,104.930
131700,104.900,104.924
131800,104.900,104.919
131900,105.800,105.096
132000,104.900,105.056
132100,104.900,105.025
132200,104.900,105.000
132300,104.900,104.980
132400,104.900,104.964
132500,104.900,104.951
132600,104.900,104.941
132700,104.900,104.933
